normalized-1-insertions-5-4.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.75)]"
normalized-1-fullins-5-5.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1796.76)]"
normalized-3-insertions-3-3.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.96)]"
normalized-aim-100-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.91)]"
normalized-aim-100-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.9)]"
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.8)]"
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.86)]"
normalized-aim-200-6-0-sat-4_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.47)]"
normalized-5-fullins-4-7.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1792.1)]"
normalized-anna-10.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.84)]"
normalized-aim-200-3-4-sat-4_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.71)]"
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.64)]"
normalized-aim-200-6-0-sat-2_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.49)]"
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.91)]"
normalized-22s-smv.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1781.51)]"
normalized-bibd-6-70-35-3-14_glb.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1796.43)]"
normalized-bibd-9-36-12-3-3_glb.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1796.27)]"
normalized-BlackHole-4-4-e-7_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1790.27)]"
normalized-bqwh-18-141-59_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.33)]"
normalized-bqwh-18-141-39_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.35)]"
normalized-bqwh-18-141-82_glb.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-97_glb.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.93)]"
normalized-bqwh-18-141-49_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.25)]"
normalized-abb313GPIA-7.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1776.71)]"
normalized-bqwh-18-141-43_ext.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1797.22)]"
normalized-C3-1-30.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1795.43)]"
normalized-bibd-12-88-22-3-4_glb.xml.mzn_AND_NODATA,1,7,"[(u'bprolog', 1765.54)]"
