normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-3-20.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,izplus,1,1586.97,ok
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,891.87,ok
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,ortools,1,94.04,ok
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,g12fd,1,171.2,ok
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1016.8,ok
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,gecode,1,201.59,ok
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,bprolog,1,506.89,ok
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,minisatid,1,343.45,ok
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-25_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,79.03,ok
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,izplus,1,0.04,ok
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.37,ok
normalized-os-taillard-5-105-2.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
