normalized-1-insertions-5-4.xml.mzn_AND_NODATA,1,1227,2,46,0.1,0.1,2.25
normalized-1-fullins-5-5.xml.mzn_AND_NODATA,1,3247,2.321928,23,0.28,0.91,3.24
normalized-3-insertions-3-3.xml.mzn_AND_NODATA,1,110,1.584963,26,0.02,0,2.04
normalized-aim-100-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,452.424075,1,20,0.04,0.02,2.09
normalized-aim-100-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,515.407538,1,18,0.05,0.02,2.1
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,907.188,1,31,0.08,0.07,2.2
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,638.88725,1,55,0.06,0.03,2.14
normalized-aim-200-6-0-sat-4_ext.xml.mzn_AND_NODATA,1,2269.330938,1,8,0.27,0.19,2.53
normalized-5-fullins-4-7.xml.mzn_AND_NODATA,1,11395,2.807355,100,1.55,4.26,7.9
normalized-anna-10.xml.mzn_AND_NODATA,1,493,3.321928,4,0.05,0.06,2.16
normalized-aim-200-3-4-sat-4_ext.xml.mzn_AND_NODATA,1,1471.849688,1,10,0.15,0.11,2.29
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,1621,2.321928,17,0.13,0.19,2.36
normalized-aim-200-6-0-sat-2_ext.xml.mzn_AND_NODATA,1,2280.425676,1,9,0.28,0.19,2.51
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,516.9925,1,20,0.04,0.02,2.09
normalized-22s-smv.xml.mzn_AND_NODATA,1,19353.902989,0.666667,57,10.16,6.16,18.49
normalized-bibd-6-70-35-3-14_glb.xml.mzn_AND_NODATA,1,1973.872944,1,18,0.57,0.93,3.57
normalized-bibd-9-36-12-3-3_glb.xml.mzn_AND_NODATA,1,2400.875326,1,27,0.72,0.91,3.73
normalized-BlackHole-4-4-e-7_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,3.51,4.13,9.73
normalized-bqwh-18-141-59_ext.xml.mzn_AND_NODATA,1,2230,0.5,75,0.38,0.24,2.67
normalized-bqwh-18-141-39_ext.xml.mzn_AND_NODATA,1,2193,1,77,0.37,0.24,2.65
normalized-bqwh-18-141-82_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bqwh-18-141-97_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0,2.07
normalized-bqwh-18-141-49_ext.xml.mzn_AND_NODATA,1,2405,0.5,75,0.43,0.28,2.75
normalized-abb313GPIA-7.xml.mzn_AND_NODATA,1,53356,2.807355,86,16.34,4.77,23.29
normalized-bqwh-18-141-43_ext.xml.mzn_AND_NODATA,1,2479,0.5,77,0.43,0.3,2.78
normalized-C3-1-30.xml.mzn_AND_NODATA,1,4490.755279,1,8,0.23,2.27,4.57
normalized-bibd-12-88-22-3-4_glb.xml.mzn_AND_NODATA,1,10024.774571,1,36,10.14,22.14,34.46
normalized-C4-2-60.xml.mzn_AND_NODATA,1,13666.349758,1,8,1.01,5.52,8.68
normalized-chnl10-20-pb-cnf-cr.xml.mzn_AND_NODATA,1,219.315686,1,19,0.08,0.04,2.16
normalized-chnl-10-11.xml.mzn_AND_NODATA,1,142.27105,1,19,0.03,0.02,2.08
normalized-chnl35-40-pb-cnf-cr.xml.mzn_AND_NODATA,1,782.877608,1,69,1.47,2,5.54
normalized-C3-2-31.xml.mzn_AND_NODATA,1,4814.811226,1,8,0.25,3.03,5.34
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,846.065188,1,69,1.76,2.63,6.46
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,13512.568422,1,21,14.24,17.74,34.19
normalized-chnl30-31-pb-cnf-cr.xml.mzn_AND_NODATA,1,601.478996,1,59,0.7,0.81,3.57
normalized-costasArray-16.xml.mzn_AND_NODATA,1,230.690753,4,4,0.04,0.02,2.09
normalized-dubois-29_ext.xml.mzn_AND_NODATA,1,91.927825,1,54,0.02,0,2.05
normalized-e0ddr2-10-by-5-5.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.17
normalized-dubois-23_ext.xml.mzn_AND_NODATA,1,72.908275,1,41,0.02,0,2.05
normalized-C3-1-31.xml.mzn_AND_NODATA,1,4490.755279,1,8,0.25,2.71,5.03
normalized-david-8.xml.mzn_AND_NODATA,1,406,3,4,0.03,0.04,2.11
normalized-C4-3-60.xml.mzn_AND_NODATA,1,13666.349758,1,8,1.01,5.47,8.61
normalized-fapp01-0200-0.xml.mzn_AND_NODATA,1,12524.792765,1,19,2.23,10,14.39
normalized-C5-2-91.xml.mzn_AND_NODATA,1,30248.108133,1,8,4.49,27.87,34.61
normalized-fapp02-0250-8.xml.mzn_AND_NODATA,1,18649.367341,1,15,6.83,24.29,33.36
normalized-bibd-19-57-9-3-1_glb.xml.mzn_AND_NODATA,1,16799.010465,1,27,24.37,41.64,68.3
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,14830.871098,1,18,22.69,59.3,84.26
normalized-fapp03-0300-1.xml.mzn_AND_NODATA,1,26945.384067,1,15,15.4,60.17,77.9
normalized-fapp03-0300-5.xml.mzn_AND_NODATA,1,26937.384067,1,15,15.14,60.47,77.93
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,26945.384067,1,15,15.38,61.43,79.15
normalized-bmc-ibm-03-16.xml.mzn_AND_NODATA,1,89011.005737,1,181,68.24,50.69,121.57
normalized-fapp05-0350-2.xml.mzn_AND_NODATA,1,28667.728467,1,15,18.38,70.1,90.83
normalized-BlackHole-4-7-e-1_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,302.06,4.59,308.9
normalized-fapp08-0700-2.xml.mzn_AND_NODATA,1,43583.53482,1,20,43.19,180.74,226.48
normalized-fapp16-0260-3.xml.mzn_AND_NODATA,1,24137.799042,1,14,12.33,47.32,61.95
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,1,24121.799042,1,14,12.29,48.39,62.99
normalized-ehi-85-297-26_ext.xml.mzn_AND_NODATA,1,50962,1,100,296.42,4.67,303.39
normalized-fapp21-0500-0.xml.mzn_AND_NODATA,1,17115.856028,1,20,6.63,21.6,30.49
normalized-fapp21-0500-1.xml.mzn_AND_NODATA,1,17115.856028,1,20,6.56,21.74,30.54
normalized-fapp21-0500-2.xml.mzn_AND_NODATA,1,17115.856028,1,20,6.63,21.32,30.2
normalized-fapp17-0300-10.xml.mzn_AND_NODATA,1,23792.077229,1,19,12.05,44.67,59.02
normalized-fapp20-0420-3.xml.mzn_AND_NODATA,1,29500.132993,1,19,19.75,76.55,98.67
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1,29436.132993,1,19,19.89,75.37,97.64
normalized-fapp19-0350-10.xml.mzn_AND_NODATA,1,36055.376756,1,14,33.83,117.17,153.49
normalized-fapp19-0350-7.xml.mzn_AND_NODATA,1,36103.376756,1,14,33.67,115.87,152.02
normalized-ehi-90-315-20_ext.xml.mzn_AND_NODATA,1,56333,1,118,361.55,4.72,368.61
normalized-fapp07-0600-10.xml.mzn_AND_NODATA,1,54688.184709,1,14,63.34,286.47,352.49
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,55330.184709,1,14,66.63,293.61,362.9
normalized-fapp09-0800-0.xml.mzn_AND_NODATA,1,55142.332072,1,15,67.75,296.76,367.18
normalized-fischer-10-2-fair.xml.mzn_AND_NODATA,1,9069.606491,1,-1,38.41,3.81,44.34
normalized-fischer-5-5-fair.xml.mzn_AND_NODATA,1,10203.982492,1,1694,48.12,7.01,57.26
normalized-fpga-30-28.xml.mzn_AND_NODATA,1,3672.794621,1,58,0.72,0.97,3.77
normalized-fpga40-38-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,7145.71434,1,78,2.25,4.28,8.62
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,1,11654,3.906891,3,1.41,4.14,7.61
normalized-fpga-45-43.xml.mzn_AND_NODATA,1,9365.92311,1,88,3,6.43,11.54
normalized-fpga45-43-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,9365.92311,1,88,3.36,6.36,11.85
normalized-fpsol2-i-1-60.xml.mzn_AND_NODATA,1,11654,5.906891,3,1.44,4.15,7.65
normalized-fpsol2-i-2-15.xml.mzn_AND_NODATA,1,8691,3.906891,4,0.95,4.13,7.14
normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,1,8691,4.321928,4,0.97,4.13,7.16
normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,1,11654,4.906891,3,1.41,4.14,7.62
normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,1,8688,3.906891,4,0.96,4.12,7.14
normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,1,8688,4.857981,4,0.97,4.14,7.17
