adder-8-unsat-shuffled,1,970.0,212.0,1182.0,2303.0,22773.0,2.0,1.0,3.0,0.0,1.0,2302.0,1032.0,4.0,9.20581849761181,0.6825879287885367,485.0,0.37776812852800695,0.30481980026052974,3.1065989847715736,7.415094339622642,4.10377358490566,4.7732656514382406,14.830188679245284,8.20754716981132,80.54948453608247,0.8387564220787774,0.12304044262942959,0.8678364228102449,0.9632479974870426,0.030825978131998416,1.2393162393162394,0.19224124391393121,1.1344408123021428,0.9845090564382399,0.5534351145038168,0.8678364228102448,1.173772302092458,1.2393162393162394,0.9995657837603127,0.0017368649587494573,0.9022844178111848,0.08235002766626856,0.13557495391591373,0.07147174649693196,0.8427522593801277,0.1502574479173646
aim-100-1_6-yes1-3-50-shuffled,1,354.0,100.0,454.0,782.0,1930.0,2.0,1.0,3.0,0.0,621.0,161.0,700.0,415.0,1.792838874680307,0.6751918158567775,177.0,0.3069053708439898,0.36828644501278773,1.722466960352423,5.28,2.4,3.1629955947136565,10.56,4.8,6.935028248587571,0.5948186528497409,0.28082901554404144,0.6134094151212554,0.7491289198606272,0.14922279792746113,0.8333333333333334,0.681184668989547,0.9316296361347736,0.5714703902110594,0.45454545454545453,0.6134094151212554,0.9607472588043071,0.8333333333333334,0.20588235294117646,0.530690537084399,0.6427860696517412,0.3049891784017764,0.6505074626865671,0.3225371120107962,0.8537997891191792,1.0120123839009287
aim-100-2_0-yes1-2-90-shuffled,1,322.0,100.0,422.0,832.0,2072.0,2.0,1.0,3.0,0.0,633.0,199.0,732.0,421.0,1.7572115384615385,0.7331730769230769,161.0,0.359375,0.3737980769230769,1.971563981042654,6.1,2.99,3.6800947867298577,12.2,5.98,8.68944099378882,0.5984555984555985,0.25723938223938225,0.6354309165526676,0.7491935483870968,0.1500965250965251,0.9614147909967845,0.6709677419354838,0.9247284107532556,0.5876010216072328,0.4901639344262296,0.6354309165526676,0.9818623522340212,0.9614147909967846,0.23918269230769232,0.5060096153846154,0.6424953959484347,0.2881178294041614,0.6042449355432781,0.30569782330345713,0.8059136194022389,0.940465782873522
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,1,14292.0,91.0,14383.0,34326.0,79360.0,92.0,91.0,183.0,505.0,22608.0,11213.0,25906.0,17695.0,2.213715550894366,0.09823457437510924,155.34782608695653,0.04911728718755462,0.04911728718755462,2.3515261072099007,37.05494505494506,18.52747252747253,348.66940137662516,2969.4945054945056,1484.7472527472528,1795.3361321018751,0.5738155241935483,0.40493951612903223,0.5770911196504711,0.9629759761078659,0.02124495967741935,1.0,0.742720365409109,0.9636067373299297,0.5560888909484665,0.5,0.5770911196504711,0.9691074352336577,1.0,0.326662005476898,0.5154984559808892,0.584931258775361,0.4064575611797924,1.7674971500262484,0.4131257460696416,0.9792536050307241,3.021717720688687
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,4557.0,108.0,4665.0,9658.0,22358.0,109.0,108.0,217.0,79.0,6458.0,3121.0,7254.0,5023.0,2.22489128183889,0.09008076206253883,41.80733944954128,0.045040381031269415,0.045040381031269415,2.0535905680600215,8.055555555555555,4.027777777777778,346.19185423365485,688.8888888888889,344.44444444444446,1265.7215273206057,0.5715180248680561,0.4090258520440111,0.5744136262099776,0.9659571137893254,0.019456123087932733,1.0,0.749726091720144,0.983865343776517,0.5651456598209954,0.5,0.5744136262099776,0.9888501066111922,1.0,0.3231517912611307,0.520086974528888,0.5866525146093459,0.41339693216279216,0.4112611063107187,0.4116653899299917,1.000119625191602,0.7010301602211303
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,2021.0,58.0,2079.0,3350.0,7702.0,59.0,58.0,117.0,57.0,2234.0,1059.0,2522.0,1822.0,2.239402985074627,0.05970149253731343,34.25423728813559,0.029850746268656716,0.029850746268656716,1.5844155844155845,3.4482758620689653,1.7241379310344827,145.32659932659934,196.13793103448276,98.06896551724138,553.4576942107867,0.572318878213451,0.41469748117372107,0.5742468675019995,0.9773139745916516,0.012983640612827837,1.0,0.7472776769509983,1.0019861565224453,0.5753874116633824,0.5,0.5742468675019995,1.0053615799980424,1.0,0.3161194029850746,0.5438805970149254,0.5850434687066515,0.4188290287955917,0.28002002349967015,0.4136067216010403,1.0093322967834082,0.4786311419196031
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,7183.0,0.0,7183.0,9910.0,21602.0,1.0,0.0,1.0,1141.0,5846.0,2923.0,7796.0,5941.0,2.179818365287588,0.0,7183.0,0.0,0.0,1.2209383266044829,0.0,0.0,1.2209383266044829,0.0,0.0,5.4829458443547265,0.5940190723081197,0.4059809276918804,0.5940190723081197,1.0,0.0,0.0,0.6834476309226933,1.0,0.5940190723081196,0.0,0.5940190723081196,1.0,0.0,0.29495459132189705,0.5994954591321897,0.5940190723081196,0.4059809276918804,0.0,0.4059809276918804,1.0,0.0
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,3889.0,108.0,3997.0,7846.0,18066.0,109.0,108.0,217.0,127.0,5218.0,2501.0,5917.0,4146.0,2.184552638287025,0.11802192199847056,35.678899082568805,0.05901096099923528,0.05901096099923528,1.9314485864398299,8.574074074074074,4.287037037037037,330.09982486865147,736.2222222222222,368.1111111111111,1225.8948315762407,0.5726779585962581,0.4016937894387247,0.5766044340723454,0.9552484051807462,0.02562825196501716,1.0,0.7461820993620722,0.9750907055262671,0.5622416244291772,0.5,0.5766044340723454,0.9817762600944825,1.0,0.3187611521794545,0.5284221259240377,0.5852798289078796,0.4133939734753281,0.4624755649042105,0.41253418837034467,0.9968021868497499,0.7901785471868741
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,21929.0,126.0,22055.0,54694.0,126598.0,127.0,126.0,253.0,703.0,36078.0,17913.0,41223.0,27640.0,2.1953779207957,0.11928182250338246,172.66929133858267,0.05964091125169123,0.05964091125169123,2.448061664021764,51.77777777777778,25.88888888888889,497.8004987531172,5878.888888888889,2939.4444444444443,3099.4064480824477,0.573516169291774,0.4007172309199198,0.5775105351699785,0.9550725835330414,0.025766599788306293,1.0,0.7436300030300527,0.9539165161812126,0.5508968377672935,0.5,0.5775105351699784,0.9605602549054324,1.0,0.3275130727319267,0.5053570775587816,0.5855486312069519,0.4027711144077353,2.447279133995629,0.4119903945983325,0.9718175514311179,4.179463504083713
BLOCKS3i.5.3-shuffled,1,282.0,4.0,286.0,2892.0,9165.0,2.0,1.0,3.0,3.0,1578.0,1311.0,1989.0,1273.0,3.086099585062241,0.08298755186721991,141.0,0.04944674965421853,0.03354080221300138,12.594405594405595,60.0,35.75,30.98951048951049,120.0,71.5,969.0212765957447,0.6069830878341517,0.37741407528641574,0.6124369747899159,0.9825633650907784,0.010583742498636115,1.4742268041237114,0.6474923602372821,0.9876263769428097,0.6048589105175797,0.5958333333333333,0.612436974789916,0.9965004340991583,1.4742268041237114,0.4533195020746888,0.44017980636237897,0.6224494142705005,0.37054992862483854,0.5908839190628328,0.3729941291585127,0.9814576976721296,0.9492882562277579
