adder-8-unsat-shuffled,1,0,1.173772,0.135575,0.150257
aim-100-1_6-yes1-3-50-shuffled,1,0,0.960747,0.650507,1.012012
aim-100-2_0-yes1-2-90-shuffled,1,0,0.981862,0.604245,0.940466
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,1,505,0.969107,1.767497,3.021718
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,79,0.98885,0.411261,0.70103
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,57,1.005362,0.28002,0.478631
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,1141,1,0,0
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,127,0.981776,0.462476,0.790179
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009-shuffled,1,703,0.96056,2.447279,4.179464
BLOCKS3i.5.3-shuffled,1,3,0.9965,0.590884,0.949288
c3_BMC_p1_k256-shuffled,1,2946,0.768452,1059.391926,2179.862367
c4_BMC_p1_k512-shuffled,1,34,0.889536,81.774931,167.476968
C880.blif_0.10_1.00_0_0_out_exact,1,0,1.005792,0.230987,0.41289
cmu.periodic.N-d2-shuffled,1,1,0.945891,2.241757,3.858115
connect_9x8_6_D-shuffled,1,1381,0.985624,1.280863,3.238617
connect_9x8_8_D-shuffled,1,1381,0.977923,1.52532,3.911966
Core1108_tbm_02.tex.moduleQ3.2S.000056,1,0,1.000394,0.401129,0.626977
Core1108_tbm_03.tex.module.000031,1,0,1.079217,0.332986,0.603335
Core1108_tbm_03.tex.module.000039,1,0,1.089116,0.322405,0.582235
Core1108_tbm_03.tex.moduleQ3.2S.000048,1,0,1.019878,0.370929,0.601947
Core1108_tbm_09.tex.module.000008,1,0,1.04864,0.292115,0.528821
Core1108_tbm_09.tex.module.000010,1,0,1.04864,0.292115,0.528821
Core1108_tbm_09.tex.module.000028,1,0,1.056387,0.303387,0.546122
Core1108_tbm_09.tex.moduleQ3.2S.000007,1,0,0.995847,0.425824,0.639133
Core1108_tbm_21.tex.moduleQ3.2S.000011,1,0,1.016496,0.363615,0.576491
emptyroom_e3_ser---19_-shuffled,1,2,0.742655,19.906257,34.936295
ev-pr-4x4-5-3-0-0-1-s-shuffled,1,32,0.940833,1.34251,2.612999
ev-pr-6x6-11-5-0-1-2-lg-shuffled,1,72,0.939784,3.189566,8.082918
jnh218-00-shuffled,1,0,0.808457,1.870106,2.745561
k_d4_n-14-shuffled,1,1,0.901632,1.116712,2.192491
k_d4_n-17-shuffled,1,1,0.901206,1.122105,2.201259
k_dum_p-16-shuffled,1,2,0.964087,0.588292,1.206137
k_lin_p-12-shuffled,1,14,0.901988,3.446095,6.222259
k_lin_p-8-shuffled,1,10,0.900467,2.634853,4.904233
k_t4p_p-4-shuffled,1,2,0.92085,0.847996,1.697064
lut4_XOR_fOR-shuffled,1,0,0.821355,1.192867,2.536517
ncf_16_32_8_d.9,1,0,0.978683,0.499626,0.759928
ncf_16_32_8_edau.2,1,0,0.971827,0.423963,0.640737
ncf_16_32_8_euad.7,1,0,0.965066,0.565862,0.841277
ncf_16_32_8_euad.8,1,0,0.961235,0.576073,0.855266
ncf_8_16_4_d.10,1,0,0.972275,0.506241,0.79001
ncf_8_16_4_d.5,1,0,0.96079,0.533654,0.832791
ncf_8_16_4_edau.4,1,0,0.981583,0.422217,0.65459
ncf_8_16_4_edau.9,1,0,0.979399,0.426644,0.66137
ncf_8_16_4_euad.7,1,0,0.9969,0.474999,0.732163
nusmv.reactor^1.C-d4-shuffled,1,1,0.954892,1.055573,1.824199
Qq2k3k3v100v100m1200s2,1,0,0.990334,0.338519,0.675286
Qq2k3k3v100v100m1400s10,1,0,1.010466,0.330159,0.657396
Qq2k3k3v100v100m1400s9,1,0,0.975667,0.344127,0.688473
