adder-8-unsat-shuffled,1,2clsQ,3600,timeout
adder-8-unsat-shuffled,1,quantor,3600,memout
adder-8-unsat-shuffled,1,QuBE,3600,timeout
adder-8-unsat-shuffled,1,sKizzo,3600,memout
adder-8-unsat-shuffled,1,sSolve,3600,timeout
aim-100-1_6-yes1-3-50-shuffled,1,2clsQ,0.03,ok
aim-100-1_6-yes1-3-50-shuffled,1,quantor,3600,memout
aim-100-1_6-yes1-3-50-shuffled,1,QuBE,0.07,ok
aim-100-1_6-yes1-3-50-shuffled,1,sKizzo,0.43,ok
aim-100-1_6-yes1-3-50-shuffled,1,sSolve,3600,timeout
aim-100-2_0-yes1-2-90-shuffled,1,2clsQ,0.08,ok
aim-100-2_0-yes1-2-90-shuffled,1,quantor,3600,memout
aim-100-2_0-yes1-2-90-shuffled,1,QuBE,0.07,ok
aim-100-2_0-yes1-2-90-shuffled,1,sKizzo,0.49,ok
aim-100-2_0-yes1-2-90-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,1,QuBE,197.24,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,QuBE,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,2clsQ,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,quantor,0.05,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,QuBE,0.08,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,sKizzo,0.04,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,sSolve,4.72,ok
