BF10_cpmp_16_8_77_16_58_8,1,astar-symmulgt-transmul,3600,memout
BF10_cpmp_16_8_77_16_58_8,1,astar-symmullt-transmul,3600,memout
BF10_cpmp_16_8_77_16_58_8,1,idastar-symmulgt-transmul,0.012,ok
BF10_cpmp_16_8_77_16_58_8,1,idastar-symmullt-transmul,60.72,ok
BF11_cpmp_16_8_77_31_47_10,1,astar-symmulgt-transmul,3600,memout
BF11_cpmp_16_8_77_31_47_10,1,astar-symmullt-transmul,92.986,ok
BF11_cpmp_16_8_77_31_47_10,1,idastar-symmulgt-transmul,2031.039,ok
BF11_cpmp_16_8_77_31_47_10,1,idastar-symmullt-transmul,141.857,ok
BF17_cpmp_20_5_60_12_36_1,1,astar-symmulgt-transmul,0.052,ok
BF17_cpmp_20_5_60_12_36_1,1,astar-symmullt-transmul,0.332,ok
BF17_cpmp_20_5_60_12_36_1,1,idastar-symmulgt-transmul,0.004,ok
BF17_cpmp_20_5_60_12_36_1,1,idastar-symmullt-transmul,0.076,ok
BF17_cpmp_20_5_60_12_36_17,1,astar-symmulgt-transmul,33.774,ok
BF17_cpmp_20_5_60_12_36_17,1,astar-symmullt-transmul,22.953,ok
BF17_cpmp_20_5_60_12_36_17,1,idastar-symmulgt-transmul,0.004,ok
BF17_cpmp_20_5_60_12_36_17,1,idastar-symmullt-transmul,89.422,ok
BF17_cpmp_20_5_60_12_36_3,1,astar-symmulgt-transmul,0.028,ok
BF17_cpmp_20_5_60_12_36_3,1,astar-symmullt-transmul,0.092,ok
BF17_cpmp_20_5_60_12_36_3,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_3,1,idastar-symmullt-transmul,3600,timeout
BF1_cpmp_16_5_48_10_29_14,1,astar-symmulgt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_14,1,astar-symmullt-transmul,19.085,ok
BF1_cpmp_16_5_48_10_29_14,1,idastar-symmulgt-transmul,0.764,ok
BF1_cpmp_16_5_48_10_29_14,1,idastar-symmullt-transmul,3600,timeout
BF20_cpmp_20_5_60_24_45_2,1,astar-symmulgt-transmul,0.036,ok
BF20_cpmp_20_5_60_24_45_2,1,astar-symmullt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_2,1,idastar-symmulgt-transmul,3600,timeout
BF20_cpmp_20_5_60_24_45_2,1,idastar-symmullt-transmul,1165.425,ok
BF22_cpmp_20_5_80_16_60_9,1,astar-symmulgt-transmul,3600,memout
BF22_cpmp_20_5_80_16_60_9,1,astar-symmullt-transmul,1.608,ok
BF22_cpmp_20_5_80_16_60_9,1,idastar-symmulgt-transmul,3600,timeout
