BF1_cpmp_16_5_48_10_29_14,1,16,0.6,7,0.3625,29
BF10_cpmp_16_8_77_16_58_8,1,16,0.601562,12,0.453125,58
BF11_cpmp_16_8_77_31_47_10,1,16,0.601562,26,0.367188,49
BF17_cpmp_20_5_60_12_36_1,1,20,0.6,12,0.36,36
BF17_cpmp_20_5_60_12_36_17,1,20,0.6,10,0.36,36
BF17_cpmp_20_5_60_12_36_3,1,20,0.6,10,0.36,37
BF2_cpmp_16_5_48_10_36_11,1,16,0.6,8,0.45,36
BF2_cpmp_16_5_48_10_36_17,1,16,0.6,10,0.45,36
BF2_cpmp_16_5_48_10_36_3,1,16,0.6,7,0.45,36
BF20_cpmp_20_5_60_24_45_2,1,20,0.6,22,0.45,45
BF22_cpmp_20_5_80_16_60_9,1,20,0.8,12,0.6,62
BF24_cpmp_20_5_80_32_60_13,1,20,0.8,26,0.6,64
BF3_cpmp_16_5_48_20_29_8,1,16,0.6,18,0.3625,29
BF4_cpmp_16_5_48_20_36_5,1,16,0.6,14,0.45,36
BF5_cpmp_16_5_64_13_39_11,1,16,0.8,10,0.4875,42
BF6_cpmp_16_5_64_13_48_7,1,16,0.8,10,0.6,49
BF7_cpmp_16_5_64_26_39_10,1,16,0.8,18,0.4875,42
BF7_cpmp_16_5_64_26_39_14,1,16,0.8,22,0.4875,40
BF7_cpmp_16_5_64_26_39_17,1,16,0.8,17,0.4875,43
BF8_cpmp_16_5_64_26_48_1,1,16,0.8,21,0.6,50
LC2a_lc2a_3,1,12,0.694444,7,0.263889,21
LC2b_lc2b_1,1,12,0.694444,8,0.486111,37
LC2b_lc2b_2,1,12,0.694444,10,0.486111,37
LC2b_lc2b_5,1,12,0.694444,10,0.486111,38
cv_data5-5-12,1,5,0.714286,15,0.428571,18
cv_data5-4-21,1,4,0.714286,8,0.5,19
cv_data4-7-37,1,7,0.666667,13,0.380952,19
cv_data4-7-30,1,7,0.666667,19,0.357143,17
cv_data5-4-36,1,4,0.714286,16,0.5,17
cv_data5-10-23,1,10,0.714286,32,0.457143,35
cv_data5-5-11,1,5,0.714286,6,0.4,17
cv_data4-7-6,1,7,0.666667,18,0.5,26
cv_data4-6-5,1,6,0.666667,20,0.388889,15
cv_data4-7-1,1,7,0.666667,14,0.380952,19
cv_data5-9-21,1,9,0.714286,28,0.365079,27
cv_data5-5-16,1,5,0.714286,16,0.4,16
cv_data5-5-24,1,5,0.714286,12,0.514286,23
cv_data4-5-23,1,5,0.666667,10,0.433333,17
cv_data5-7-36,1,7,0.714286,28,0.489796,29
cv_data3-8-28,1,8,0.6,20,275,12
cv_data5-4-30,1,4,0.714286,12,0.464286,16
cv_data4-7-11,1,7,0.666667,17,0.404762,21
cv_data4-4-24,1,4,0.666667,9,0.416667,13
cv_data5-6-7,1,6,0.714286,23,0.47619,23
cv_data4-7-10,1,7,0.666667,26,0.380952,18
cv_data5-4-9,1,4,0.714286,6,0.428571,16
cv_data5-5-22,1,5,0.714286,16,0.428571,19
cv_data4-7-34,1,7,0.666667,22,0.357143,17
cv_data3-7-30,1,7,0.6,16,0.314286,13
cv_data4-4-30,1,4,0.666667,9,0.333333,10
cv_data4-4-25,1,4,0.666667,10,0.458333,14
cv_data3-5-8,1,5,0.6,9,0.36,11
cv_data5-5-13,1,5,0.714286,11,0.514286,23
