SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,1,2,"[(u'qutersat', 568.45), (u'lingeling', 568.45)]"
SAT_RACE2006/SAT-Race_TS_1/velev-sss-1.0-cl.cnf,1,2,"[(u'glueminisat', 596.0131147540983), (u'mphaseSAT64', 576.7868852459017)]"
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-19-u.cnf,1,2,"[(u'qutersat', 586.164262295082), (u'mphaseSAT64', 567.255737704918), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7_i.cnf,1,2,"[(u'qutersat', 1181.77)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,1,2,"[(u'glucose2', 1163.62)]"
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc909.cnf,1,2,"[(u'glueminisat', 600.2943333333333), (u'lrglshr', 561.5656666666666)]"
SAT_RACE2008/velev-vliw-uns-2.0-iq1.cnf,1,2,"[(u'lrglshr', 601.4258333333332), (u'glueminisat', 562.6241666666666), (u'lingeling', 2.2737367544323206e-13)]"
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-03.cnf,1,2,"[(u'lrglshr', 378.273), (u'minisatpsm', 364.76325), (u'cryptominisat2011', 337.74375000000003)]"
SAT_Competition2011/SAT_RACE06/ibm-2002-21r-k95.cnf,1,2,"[(u'glueminisat', 1152.38), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,1,2,"[(u'cryptominisat2011', 590.2627118644068), (u'lingeling', 570.5872881355932)]"
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,1,2,"[(u'lingeling', 1104.46)]"
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.0-01.cnf,1,2,"[(u'lrglshr', 424.135), (u'ebglucose', 424.135), (u'lingeling', 0.0)]"
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h32-unknown.cnf,1,2,"[(u'lingeling', 562.2491803278687), (u'glucose2', 580.9908196721312)]"
SAT_RACE2008/anbul-part-10-13-s.cnf,1,2,"[(u'qutersat', 577.260655737705), (u'mphaseSAT64', 558.6393442622951)]"
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,1,2,"[(u'qutersat', 582.45), (u'lingeling', 582.45)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,1,2,"[(u'glueminisat', 1105.83)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-ss-8.cnf,1,2,"[(u'glucose2', 587.635), (u'qutersat', 587.635), (u'lingeling', 0.0)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-15-u.cnf,1,2,"[(u'qutersat', 582.2058333333332), (u'lingeling', 544.6441666666666)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,1,2,"[(u'mphaseSAT64', 613.1678571428571), (u'glucose2', 531.4121428571428)]"
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-5-15-s.cnf,1,2,"[(u'qutersat', 578.52), (u'mphaseSAT64', 578.52), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-12.cnf,1,2,"[(u'lingeling', 1165.81)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq4.cnf,1,2,"[(u'lrglshr', 570.0101694915255), (u'glueminisat', 551.0098305084746), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf,1,2,"[(u'glueminisat', 1168.56)]"
SAT-Race-2010-CNF/cryptography/mizh/md5_47_4.cnf,1,2,"[(u'cryptominisat2011', 598.4829508196722), (u'lingeling', 579.1770491803279)]"
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc979.cnf,1,2,"[(u'clasp1', 1197.73)]"
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-06.cnf,1,2,"[(u'glueminisat', 1130.35), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,1,2,"[(u'cryptominisat2011', 1192.08), (u'lingeling', 0.0)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,2,"[(u'qutersat', 571.2893442622951), (u'mphaseSAT64', 552.860655737705), (u'lingeling', 0.0)]"
SAT_RACE2008/post-cbmc-aes-ee-r2.cnf,1,2,"[(u'glucose2', 1142.05), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-05r-k90.cnf,1,2,"[(u'lingeling', 1145.38)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-26.cnf,1,2,"[(u'qutersat', 574.455737704918), (u'lingeling', 593.604262295082)]"
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,1,2,"[(u'qutersat', 571.4852459016394), (u'lingeling', 590.5347540983607)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l41_lambda.cnf,1,2,"[(u'glucose2', 1168.34), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,2,"[(u'lingeling', 0.0), (u'qutersat', 582.828813559322), (u'glueminisat', 563.401186440678)]"
SAT_RACE2008/ibm-2002-22r-k80.cnf,1,2,"[(u'glucose2', 1149.82)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1,2,"[(u'lingeling', 415.4978947368421), (u'lrglshr', 356.14105263157893), (u'qutersat', 356.14105263157893)]"
SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,1,2,"[(u'lingeling', 1157.88)]"
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1138.cnf,1,2,"[(u'glueminisat', 1158.77)]"
SAT_Competition2007/industrial/industrial/palacios/medium/sortnet-7-ipc5-h16-sat.cnf,1,2,"[(u'glueminisat', 1162.93)]"
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,1,2,"[(u'lingeling', 395.6980487804878), (u'lrglshr', 367.43390243902434), (u'glucose2', 395.6980487804878)]"
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,1,2,"[(u'qutersat', 577.6036842105264), (u'lingeling', 557.6863157894737)]"
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-16.cnf,1,2,"[(u'glueminisat', 1166.63)]"
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,1,2,"[(u'mphaseSAT64', 381.53999999999996), (u'qutersat', 394.6965517241379), (u'lrglshr', 368.38344827586207)]"
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,1,2,"[(u'cryptominisat2011', 584.305), (u'glueminisat', 584.305)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10bi_s.cnf,1,2,"[(u'glucose2', 1164.02), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,1,2,"[(u'mphaseSAT', 1157.93)]"
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-rotmul.cnf,1,2,"[(u'glueminisat', 593.9904918032787), (u'lrglshr', 574.8295081967213)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq1.cnf,1,2,"[(u'lrglshr', 611.7140677966102), (u'glueminisat', 552.5159322033899), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,1,2,"[(u'lingeling', 592.3118644067797), (u'cryptominisat2011', 572.5681355932204)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,1,2,"[(u'qutersat', 570.57), (u'lingeling', 570.57)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h18-unsat.cnf,1,2,"[(u'qutersat', 562.6274509803922), (u'lrglshr', 585.1325490196078)]"
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,1,2,"[(u'mphaseSAT64', 411.36853658536586), (u'lingeling', 2.2737367544323206e-13), (u'glucose2', 368.8131707317073), (u'restartsat', 382.99829268292683)]"
SAT-Race-2010-CNF/software-verification/fuhs/AProVE09-20.cnf,1,2,"[(u'qutersat', 587.925), (u'glueminisat', 587.925)]"
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-03.cnf,1,2,"[(u'cryptominisat2011', 1186.51)]"
SAT_RACE2008/ibm-2004-23-k100.cnf,1,2,"[(u'minisatpsm', 564.4426229508197), (u'lingeling', 583.2573770491803)]"
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1,2,"[(u'lingeling', 547.7323214285715), (u'lrglshr', 509.9576785714286)]"
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,2,"[(u'lingeling', 612.7281355932206), (u'qutersat', 553.4318644067796)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,2,[]
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-10-5p0.cnf,1,2,"[(u'qutersat', 592.7352459016392), (u'mphaseSAT64', 573.6147540983605), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,1,2,"[(u'lrglshr', 573.8852459016395), (u'glueminisat', 593.0147540983608)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf,1,2,"[(u'lrglshr', 571.32), (u'glucose2', 571.32)]"
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_35.renamed-as.sat05-1921.cnf,1,2,"[(u'cryptominisat2011', 617.4264705882352), (u'lingeling', 0.0), (u'restartsat', 548.8235294117646)]"
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,1,2,"[(u'clasp1', 1199.98)]"
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1081.cnf,1,2,"[(u'clasp1', 1198.43), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,1,2,"[(u'lingeling', 548.0705454545455), (u'lrglshr', 611.3094545454545)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/mulhs/mulhs032.cnf,1,2,"[(u'qutersat', 593.55), (u'lingeling', 0.0), (u'glueminisat', 593.55)]"
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop05-50.cnf,1,2,"[(u'lingeling', 0.0), (u'restartsat', 1171.47)]"
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-11-s.cnf,1,2,"[(u'qutersat', 589.7673770491804), (u'mphaseSAT64', 570.7426229508197)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6nidw.cnf,1,2,"[(u'lingeling', 1162.49)]"
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8n.cnf,1,2,"[(u'qutersat', 1167.05), (u'lingeling', 0.0)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-15-u.cnf,1,2,"[(u'qutersat', 595.4996666666667), (u'mphaseSAT64', 557.0803333333333)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-5-15-u.cnf,1,2,"[(u'qutersat', 1157.16), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b1.cnf,1,2,"[(u'lingeling', 12.041176470588248), (u'mphaseSAT64', 7.224705882352951), (u'ebglucose', 10.435686274509818), (u'minisatpsm', 11.238431372549035)]"
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.1-6.cnf,1,2,"[(u'lingeling', 413.9561842105263), (u'cryptominisat2011', 383.29276315789474), (u'lrglshr', 367.961052631579)]"
SAT_RACE2008/palac-uts-l06-ipc5-h34.cnf,1,2,"[(u'mphaseSAT64', 550.151724137931), (u'glucose2', 589.448275862069)]"
