SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,1,331202.0,1571183.0,93490.0,616629.0,2.5426,1.548,0.1516,0.3441,1.0345,0.0,1.0,1.2873,0.0,0.3695,0.0,0.0001,0.967,0.0,0.5464,0.9325,0.0,0.5964,0.0,0.0001,2.8918,0.2387,0.1604,0.0,0.8261,3.1176,0.0,0.5311,0.0,0.0,2.6137,0.7382,0.0,0.5959,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,15.1905,0.0259,15.0,16.0,0.4869,42.0,0.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,3.2619,0.0,3.2619,3.2619,3.2619,3.2619,3.2619,3.2619,3.2619,0.5018,0.618,0.0,0.9564,0.8496,0.0359,0.7857,0.1798,0.617,0.0134,0.9322,0.0,0.2114,0.0301,0.0,0.0236,0.0001,0.0118,64019.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6653,0.0,2.2466,0.0,20786.0,1.1792,15635.0,1.4142,15635.0,0.0,0.0,2.854,0.8569,1.2044,0.3424,0.25,0.6862
SAT_RACE2006/SAT-Race_TS_1/velev-sss-1.0-cl.cnf,1,1453.0,12531.0,1047.0,11329.0,0.3878,0.1061,0.0924,0.5953,0.7682,0.0,1.0,1.4683,0.0031,1.1314,0.0019,0.0248,0.9607,0.0,0.8161,0.8665,0.0031,1.3945,0.0006,0.0792,3.8663,0.2206,0.1792,0.0,0.75,3.6748,0.0017,1.178,0.0,0.0357,3.4516,0.8538,0.0042,1.0757,0.0007,0.0718,?,?,?,?,?,?,?,?,?,?,4.0325,0.0558,3.0,5.0,0.228,2186.0,0.0,2186.0,2186.0,2186.0,2186.0,2186.0,2186.0,2186.0,27.2045,0.0,27.2045,27.2045,27.2045,27.2045,27.2045,27.2045,27.2045,0.7493,0.3009,0.0,0.9965,0.9203,0.4013,0.897,0.6619,0.851,0.0287,2.1092,0.0,0.4564,0.0896,0.0004,0.0226,0.0015,0.0046,2.3203,3.68,417.965,0.0586,419.0,398.0,437.0,3.3412,0.1314,0.972,0.0066,50.7781,0.2017,417.812,0.0535,419.0,398.0,436.0,4.3022,0.171,0.9918,0.0054,0.4057,0.9745
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-19-u.cnf,1,246502.0,1169243.0,68668.0,447274.0,2.5898,1.6142,0.1535,0.3448,1.0367,0.0,1.0,1.2983,0.0,0.3753,0.0,0.0002,0.976,0.0,0.5503,0.9281,0.0,0.5994,0.0,0.0001,2.9225,0.2388,0.1578,0.0,0.8261,3.1522,0.0,0.5438,0.0,0.0001,2.6246,0.7373,0.0,0.5961,0.0,0.0001,0.0001,0.681,0.0,0.0002,3.7023,0.1348,0.7517,0.0254,0.6111,3.1404,15.0286,0.0194,14.0,16.0,0.3471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065,0.6036,0.0,0.9846,0.8484,0.0464,0.7836,0.1994,0.6119,0.0138,0.933,0.0,0.1983,0.0307,0.0,0.0239,0.0001,0.0116,27612.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5444,0.0,1.492,0.0,2576.0,0.3475,22785.5,0.0006,22785.5,22776.0,22776.0,1.0938,0.3587,0.9113,0.0117,0.1814,0.6838
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7_i.cnf,1,13023.0,38509.0,2345.0,15894.0,4.5535,1.4229,0.1475,0.3701,0.7522,0.0,1.0,1.8346,0.0017,0.5755,0.0009,0.0145,1.7118,0.0,0.1608,0.5576,0.0017,1.1242,0.0004,0.0187,3.5237,0.2062,0.1738,0.0,0.8909,3.3927,0.0007,1.1749,0.0,0.0097,2.9689,0.5427,0.0014,0.9875,0.0003,0.0127,0.0064,0.6915,0.0004,0.0365,5.3576,0.1897,0.4573,0.0219,0.7619,3.4508,6.2201,0.0768,5.0,7.0,0.6806,1192.2308,0.2362,868.0,1812.0,1670.0,874.0,1325.0,1000.0,1094.0,22.9411,0.3505,13.2776,41.6353,30.6153,14.0561,28.0021,14.5805,24.392,0.5466,0.5136,0.0,1.0,0.8791,0.1054,0.7854,0.3477,0.5947,0.072,1.0057,0.0,0.4353,0.1513,0.0016,0.1143,0.0158,0.0543,57.4933,0.3172,644.807,0.0339,644.0,618.0,673.0,0.9745,0.239,0.8843,0.0158,100.684,0.1595,641.975,0.0649,645.0,617.0,670.0,0.5511,0.3242,0.9078,0.0231,0.1162,0.6503
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,1,137885.0,408274.0,21350.0,166748.0,5.4583,1.4484,0.128,0.3681,0.7379,0.0,1.0,1.847,0.0002,0.3924,0.0001,0.0009,1.6954,0.0,0.1365,0.4535,0.0002,1.3211,0.0,0.0022,3.0606,0.1897,0.1564,0.0,0.9437,2.8613,0.0001,1.6293,0.0,0.0011,2.677,0.4807,0.0002,1.2342,0.0,0.0022,?,?,?,?,?,?,?,?,?,?,7.3738,0.086,6.0,9.0,0.9612,334.6957,0.4917,114.0,927.0,587.0,222.0,359.0,246.0,280.0,12.0965,0.2222,9.1045,21.1715,14.3414,9.6917,13.7688,9.9956,11.275,0.5901,0.4372,0.0,1.0,0.8724,0.1118,0.7704,0.4922,0.6486,0.0749,0.9103,0.0,0.4729,0.1485,0.0003,0.117,0.0165,0.0689,875.0,0.6554,5855.0,0.0132,5861.0,5775.0,5861.0,1.0994,0.5901,0.9063,0.0381,1152.73,1.0024,5300.73,0.3318,5830.0,5732.0,5860.0,0.5045,1.7368,0.9485,0.16,0.0386,0.1431
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc909.cnf,1,112287.0,327768.0,31328.0,148639.0,2.5842,1.2051,0.2108,0.4034,0.6702,0.0,1.0,1.1591,0.0001,0.6855,0.0001,0.0022,0.9191,0.0,0.0703,0.8473,0.0001,5.4321,0.0,0.0562,1.8742,0.0899,0.0879,0.0,1.0,1.6402,0.0,3.7653,0.0,0.0161,1.5422,0.3342,0.0001,2.8785,0.0,0.0195,?,?,?,?,?,?,?,?,?,?,14.4187,0.0514,13.0,16.0,0.8483,303.8049,0.8435,12.0,1324.0,640.0,55.0,310.0,167.0,228.0,10.9181,0.9653,2.5,66.5653,19.6027,5.25,13.7548,5.8251,6.7643,0.1869,0.7635,0.0,1.0,0.2757,0.0765,0.1919,0.1488,0.156,0.0657,0.9789,0.0,1.0,0.1095,0.0331,0.0617,0.0383,0.0519,2545.5,0.9114,5917.0,0.0029,5917.0,5905.0,5905.0,1.255,0.9768,0.8841,0.1577,2597.57,1.0599,5044.86,0.441,5886.0,0.0,5898.0,0.6182,1.9482,0.9816,0.4439,0.0508,0.5619
SAT_RACE2008/velev-vliw-uns-2.0-iq1.cnf,1,24604.0,261473.0,16889.0,244145.0,0.4568,0.071,0.0692,0.7209,0.5863,0.0,1.0,1.1578,0.0002,1.6832,0.0001,0.0043,0.7494,0.0,0.8694,0.9168,0.0002,3.2113,0.0,0.0345,4.2835,0.2912,0.2492,0.0,0.9861,3.9885,0.0001,2.6766,0.0,0.0179,3.9522,0.9028,0.0003,2.4185,0.0,0.0392,?,?,?,?,?,?,?,?,?,?,4.213,0.1024,3.0,5.0,0.5799,81.9375,1.4759,7.0,753.0,201.0,11.0,93.0,19.0,37.0,32.6534,0.313,12.6667,61.6388,48.1692,21.1905,39.0,26.2222,31.2222,0.7629,0.3733,0.0,0.9998,0.9768,0.2121,0.9524,0.7302,0.8912,0.0514,1.6895,0.0,0.4654,0.2028,0.0001,0.0571,0.0007,0.0058,312.25,1.9915,4701.5,0.6667,6239.5,0.0,6247.0,4.9646,0.5244,0.9912,0.0214,3267.0,2.5192,5593.44,0.375,6295.0,0.0,6326.0,11.6229,2.3115,1.0828,0.2548,0.288,0.5646
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-03.cnf,1,138917.0,4678757.0,81147.0,4556085.0,0.7119,0.0269,0.0178,0.8349,0.385,0.0,1.0,0.8953,0.0,2.8173,0.0,0.0043,0.74,0.0,0.8293,0.9407,0.0,3.3795,0.0,0.0043,5.2312,0.5142,0.3272,0.0,0.985,4.0378,0.0,2.4635,0.0,0.0011,5.0658,0.9404,0.0001,2.3481,0.0,0.0033,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044,0.4202,0.0,1.0,1.0,0.0614,1.0,0.7696,0.9995,0.0967,1.638,0.0,0.5,0.3607,0.0,0.2063,0.0,0.0003,150312.0,0.0,0.0,0.0,0.0,0.0,0.0,542.546,0.0,1.1751,0.0,57242.0,0.0,0.0,0.0,0.0,0.0,0.0,164.453,0.0,1.06,0.0,0.1339,0.2373
SAT_Competition2011/SAT_RACE06/ibm-2002-21r-k95.cnf,1,191522.0,788339.0,58468.0,432357.0,2.2757,0.8234,0.1352,0.3724,0.9999,0.0,1.0,1.9733,0.0001,0.6949,0.0,0.0004,1.643,0.0,0.5208,0.6574,0.0001,1.1688,0.0,0.0007,3.6679,0.225,0.164,0.0,0.7297,3.69,0.0,1.2369,0.0,0.0003,2.984,0.5996,0.0001,0.9826,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,95.971,0.0106,94.0,98.0,1.3725,843.6667,0.3865,200.0,1257.0,1257.0,200.0,1071.0,821.0,870.0,31.7531,0.2019,23.5943,39.155,39.155,23.5943,37.5798,23.7255,36.5908,0.5955,0.4763,0.0002,0.9956,0.9177,0.1304,0.8312,0.4,0.6648,0.0311,1.2435,0.0,0.34,0.0839,0.0002,0.0471,0.0036,0.0157,11185.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8368,0.0,1.1962,0.0,2881.5,0.1139,20077.0,0.0038,20080.0,19991.0,20120.0,1.0939,0.7597,0.9575,0.0051,0.0232,0.098
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,1,10420.0,395383.0,8988.0,391407.0,0.1593,0.0102,0.023,0.9202,0.2748,0.0,1.0,0.4001,0.0008,0.5251,0.0002,0.0059,2.2076,0.0,0.0591,0.1107,0.0008,3.6425,0.0,0.0163,1.6143,0.3724,0.2278,0.25,0.9965,1.2131,0.0007,4.0995,0.0,0.0162,1.5735,0.9498,0.0001,1.2561,0.0001,0.0013,?,?,?,?,?,?,?,?,?,?,5.3478,0.0891,5.0,6.0,0.6461,947.0,0.1262,719.0,1054.0,1054.0,719.0,1024.0,946.0,992.0,22.9569,0.1131,19.3653,26.9666,26.9666,19.3653,24.2571,21.2061,22.9893,0.8555,0.1438,0.0032,0.9998,0.9684,0.7608,0.9186,0.8258,0.8757,0.0103,2.8582,0.0,0.2693,0.0299,0.0002,0.0022,0.0003,0.0007,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9953,0.0,1.1723,0.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4386,0.0,1.078,0.0,0.267,0.6859
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,1,274451.0,908255.0,151831.0,682329.0,0.8076,0.3311,0.2225,0.4308,0.5886,0.0,1.0,0.6449,0.0,0.1521,0.0,0.0004,0.2317,0.0,0.0228,0.9771,0.0,1.7456,0.0,0.0023,1.0642,0.0823,0.0289,0.0,1.0,0.9825,0.0,1.7757,0.0,0.0009,0.9388,0.3023,0.0,1.6251,0.0,0.0008,?,?,?,?,?,?,?,?,?,?,8.9444,0.0256,8.0,9.0,0.2146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.4506,0.0,1.0,0.195,0.1452,0.195,0.1452,0.1515,0.0543,0.3343,0.0,0.4034,0.0634,0.0401,0.0633,0.0402,0.0568,68166.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4205,0.0,4.8169,0.0,19448.0,0.0,26964.0,0.0,26964.0,26964.0,26964.0,1.5439,0.0,0.9177,0.0,0.0117,0.1051
