SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,1,0.0001,0,0.0001,?,?,42,0.0134,0,0.25,0.6862
SAT_RACE2006/SAT-Race_TS_1/velev-sss-1.0-cl.cnf,1,0.0792,0.0357,0.0718,?,?,2186,0.0287,0.0066,0.4057,0.9745
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-19-u.cnf,1,0.0001,0.0001,0.0001,0.1348,0.0254,0,0.0138,0,0.1814,0.6838
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7_i.cnf,1,0.0187,0.0097,0.0127,0.1897,0.0219,1325,0.072,0.0158,0.1162,0.6503
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,1,0.0022,0.0011,0.0022,?,?,359,0.0749,0.0381,0.0386,0.1431
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc909.cnf,1,0.0562,0.0161,0.0195,?,?,310,0.0657,0.1577,0.0508,0.5619
SAT_RACE2008/velev-vliw-uns-2.0-iq1.cnf,1,0.0345,0.0179,0.0392,?,?,93,0.0514,0.0214,0.288,0.5646
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-03.cnf,1,0.0043,0.0011,0.0033,?,?,0,0.0967,0,0.1339,0.2373
SAT_Competition2011/SAT_RACE06/ibm-2002-21r-k95.cnf,1,0.0007,0.0003,0.0007,?,?,1071,0.0311,0,0.0232,0.098
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,1,0.0163,0.0162,0.0013,?,?,1024,0.0103,0,0.267,0.6859
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,1,0.0023,0.0009,0.0008,?,?,0,0.0543,0,0.0117,0.1051
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.0-01.cnf,1,0.0065,0.0043,0.0053,?,?,0,0.0465,0,0.0015,0.0015
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h32-unknown.cnf,1,0.0059,0.0055,0.0043,?,?,0,0.1508,0.0145,0.3578,0.8323
SAT_RACE2008/anbul-part-10-13-s.cnf,1,0.0001,0,0.0001,0.1556,0.0277,223,0.0161,0,0.1714,0.711
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,1,0.0037,0.0013,0.005,?,?,860,0.1085,0.2894,0.064,0.2195
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,1,0.0013,0.001,0.0025,?,?,0,0.0724,0,0.0191,0.0509
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-ss-8.cnf,1,0.003,0.002,0.0089,0.1276,0.0048,730,0.0658,0.7519,0.1102,0.3353
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-15-u.cnf,1,0.0001,0,0.0001,0.1531,0.0258,179,0.016,0,0.1995,0.5667
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,1,0.0004,0.0004,0.0007,?,?,10,0.0971,0,0.5688,0.6957
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-5-15-s.cnf,1,0.0001,0.0001,0.0001,0.1456,0.0261,150,0.0149,0,0.1628,0.6042
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-12.cnf,1,0.0044,0.0015,0.0032,?,?,1128,0.0423,0.0055,0.0849,0.319
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq4.cnf,1,0.0203,0.0106,0.021,?,?,0,0.1093,0,0.2173,0.6025
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf,1,0.0196,0.0039,0.0155,?,?,1211,0.0862,0.0065,0.1909,0.8301
SAT-Race-2010-CNF/cryptography/mizh/md5_47_4.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1053,379,0.0312,0.0204,0.0365,0.0874
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc979.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-06.cnf,1,0.1799,0.005,0.0069,?,?,1353,0.053,0.0123,0.0871,0.3716
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,1,0.0034,0.0017,0.0081,0.2051,0.0465,0,0.0426,0.0873,0.5462,0.9804
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,0.0001,0,0.0001,0.1507,0.0258,179,0.0159,0,0.2656,0.7872
SAT_RACE2008/post-cbmc-aes-ee-r2.cnf,1,0.0172,0.0007,0.0002,?,?,584,0.0783,0.0846,0.0522,0.1645
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-05r-k90.cnf,1,0.0004,0.0002,0.0004,?,?,1160,0.022,0,0.0302,0.3443
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-26.cnf,1,0.0164,0.016,0.0128,?,?,1054,0.0435,0.2279,0.0462,0.2
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,1,0.0032,0.0011,0.0032,?,?,919,0.0855,0.2875,0.073,0.2432
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l41_lambda.cnf,1,0.0043,0.0042,0.0123,?,?,2274,0.0614,0.022,0.0768,0.5881
SAT_Competition2011/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,0.0079,0.0077,0.0052,?,?,0,0.0404,0,0.2492,0.5203
SAT_RACE2008/ibm-2002-22r-k80.cnf,1,0.0007,0.0003,0.0007,?,?,220,0.0383,0,0.0383,0.1377
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1,0.0001,0.0001,0.0002,?,?,3,0.001,0,0.5137,0.738
SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,1,0.0018,0.0009,0.0013,?,?,368,0.0761,0.7326,0.0225,0.1213
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1138.cnf,1,0.0428,0.0121,0.0148,?,?,237,0.0643,0,0.0508,0.431
SAT_Competition2007/industrial/industrial/palacios/medium/sortnet-7-ipc5-h16-sat.cnf,1,0.0095,0.0092,0.0072,?,?,1760,0.0291,0.1487,0.2931,0.6961
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,1,0.0104,0.0048,0.0079,?,?,89,0.0576,0,0.1147,0.2788
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,1,0.0001,0.0001,0.0001,?,?,91,0.0199,0,0.2393,0.6177
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-16.cnf,1,0.0205,0.0177,0.0162,?,?,994,0.0307,0.0064,0.1015,0.5928
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,1,0.0056,0.0053,0.0044,?,?,0,0.1511,0.013,0.3629,0.9236
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,1,0.0626,0.0161,0.0236,?,?,424,0.0438,0.5668,0.1108,0.5086
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10bi_s.cnf,1,0.0226,0.0114,0.0128,?,?,328,0.0786,0.0124,0.0344,0.1901
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,1,0.001,0.0005,0.0007,?,?,743,0.0446,0,0.0977,0.2233
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-rotmul.cnf,1,0.0275,0.0068,0.0096,?,?,433,0.0573,0.0753,0.0956,0.3552
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq1.cnf,1,0.0345,0.0179,0.0392,?,?,78,0.0581,0.0436,0.3096,0.5518
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,1,0.0185,0.0183,0.0023,?,?,1125,0.0125,0,0.3373,0.7379
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,1,0.0001,0.0001,0.0001,?,?,11,0.0198,0,0.2493,0.6617
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h18-unsat.cnf,1,0.0083,0.0081,0.0055,?,?,0,0.0403,0,0.2911,0.5474
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,1,0.0007,0.0003,0.0028,?,?,3377,0.0022,0.0274,0.3926,0.532
SAT-Race-2010-CNF/software-verification/fuhs/AProVE09-20.cnf,1,0.0047,0.0023,0.0016,0.1929,0.0172,914,0.0685,0.2064,0.055,0.2666
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-03.cnf,1,0.0002,0.0002,0.0086,0.372,0.0045,147,0.0482,1.9678,0.0523,0.1468
SAT_RACE2008/ibm-2004-23-k100.cnf,1,0.0006,0.0003,0.0006,?,?,358,0.0349,0,0.039,0.2253
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1,0.0187,0.0094,0.0103,?,?,0,0.0854,0,0.4283,0.6032
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,0.0043,0.0015,0.0057,?,?,2373,0.1061,0.0058,0.071,0.3225
