./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,RestartSAT_B95,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,glueminisat_2.2.5,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,minisathackcir_minisat_2011-05-13_simp_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,minisathackcontrasat_2011-03-02,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,minisathackLR_GL_SHR_2011-03-02,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,SAT09referencesolverglucose_1.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,glucose_2,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,EBGlucose_1.0,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,Lingeling_587f_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,minisathackminisat_psm_2011-04-01,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,rcl_2011-04-01,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,MPhaseSAT64_2011-05-14_fixed_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,QuteRSat_2011-05-12_fixed_,5000,timeout
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,RestartSAT_B95,62.6455,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,glueminisat_2.2.5,37.5393,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,SAT09referencesolverprecosat_236,58.5941,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,minisathackcir_minisat_2011-05-13_simp_,47.0678,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,minisathackreferenceminisat_2.2.0,32.3341,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,minisathackEBMiniSAT_2011-03-02,41.8136,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,minisathackcontrasat_2011-03-02,43.4894,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,minisathackLR_GL_SHR_2011-03-02,37.2303,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,minisathackMiniSAT_2.2.0-agile-26,32.651,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,SAT09referencesolverglucose_1.0,35.9225,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,glucose_2,34.6277,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,EBGlucose_1.0,31.6162,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,Lingeling_587f_fixed_,38.0582,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,minisathackminisat_psm_2011-04-01,64.4702,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,112.734,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,rcl_2011-04-01,41.2637,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,MPhaseSAT64_2011-05-14_fixed_,58.3001,ok
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,QuteRSat_2011-05-12_fixed_,61.5746,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,RestartSAT_B95,0.007998,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,glueminisat_2.2.5,0.016997,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,SAT09referencesolverprecosat_236,0.038994,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,minisathackcir_minisat_2011-05-13_simp_,0.015997,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,minisathackreferenceminisat_2.2.0,0.022995,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,minisathackEBMiniSAT_2011-03-02,0.015996,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,minisathackcontrasat_2011-03-02,0.008997,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,minisathackLR_GL_SHR_2011-03-02,0.005999,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,minisathackMiniSAT_2.2.0-agile-26,0.014997,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,SAT09referencesolverglucose_1.0,0.012997,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,glucose_2,0.024995,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,EBGlucose_1.0,0.015997,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,Lingeling_587f_fixed_,0.082986,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,minisathackminisat_psm_2011-04-01,0.020996,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,0.020995,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,rcl_2011-04-01,0.025995,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,MPhaseSAT64_2011-05-14_fixed_,0.052991,ok
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,QuteRSat_2011-05-12_fixed_,0.06199,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,RestartSAT_B95,15.3057,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,glueminisat_2.2.5,13.346,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,SAT09referencesolverprecosat_236,31.3692,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,minisathackcir_minisat_2011-05-13_simp_,17.4613,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,minisathackreferenceminisat_2.2.0,13.7979,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,minisathackEBMiniSAT_2011-03-02,11.7682,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,minisathackcontrasat_2011-03-02,22.2116,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,minisathackLR_GL_SHR_2011-03-02,15.2367,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,minisathackMiniSAT_2.2.0-agile-26,12.6521,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,SAT09referencesolverglucose_1.0,21.9807,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,glucose_2,12.7611,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,EBGlucose_1.0,17.5473,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,Lingeling_587f_fixed_,41.7966,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,minisathackminisat_psm_2011-04-01,19.0331,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,58.6391,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,rcl_2011-04-01,15.9506,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,MPhaseSAT64_2011-05-14_fixed_,44.6192,ok
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,QuteRSat_2011-05-12_fixed_,40.0689,ok
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,RestartSAT_B95,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,glueminisat_2.2.5,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,minisathackcir_minisat_2011-05-13_simp_,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,minisathackEBMiniSAT_2011-03-02,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,minisathackcontrasat_2011-03-02,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,minisathackLR_GL_SHR_2011-03-02,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,minisathackMiniSAT_2.2.0-agile-26,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,SAT09referencesolverglucose_1.0,5000,timeout
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,glucose_2,5000,timeout
