./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,1,0.0001,0.0043,0.0001,2.3075,?,0.1061,0.2514,0.0717,0.2552
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1,0,0.0002,0,2.3979,0.1499,0.0197,0.7987,0.3279,0.7204
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,0.0137,0.0409,0.0097,2.0593,0.3477,0.0668,0.3931,0.4078,0.8321
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,0,0.0056,0,2.267,0.2646,0.0552,1.094,0.0168,0.1562
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,1,0.0005,0.0034,0.0003,1.4332,0.1533,0.0246,0.206,0.1266,0.5681
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,1,0.0002,0.0053,0.0001,2.3559,?,0.1022,0.2244,0.0861,0.3379
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,1,0.0027,0.0091,0.0019,1.9276,0.3155,0.0682,0.351,0.2167,0.5187
./SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,1,0.0004,0.017,0.0004,2.5499,0.1396,0.1264,0.2373,0.1285,0.5344
./SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,1,?,?,?,?,?,?,?,?,?
./SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,1,0.0009,0.0034,0.0006,1.8453,0.2051,0.0426,0.2539,0.5408,0.9726
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,1,0.0001,0.0067,0.0001,2.6686,?,0.0689,0.1472,0.3605,0.5122
./SAT11/application/manthey/traffic/traffic_3b_unknown.cnf,1,0.0001,0.0014,0,1.8681,?,0.0657,1.7815,0.239,0.4901
./SAT04/industrial/hoonsang/vis-bmc/dekker.used-as.sat04-989.cnf,1,0.0005,0.0233,0.0004,1.7502,?,0.1531,0.2511,0.168,0.6818
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,1,0,0.0006,0,1.791,?,0.0354,0,0.2313,0.3376
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,1,0.0023,0.0166,0.0031,4.1667,?,0.0054,0.7024,0.5136,0.7715
./SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,1,0.0003,0.0041,0.0002,2.7981,?,0.0625,1.4071,0.0736,0.7006
./SAT07/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,1,0.0001,0.0101,0.0002,3.3338,?,0.0288,0.6111,0.3437,0.7304
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,0,0.0078,0,4.9541,?,0.0511,0,0.2608,0.5205
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1,0,0.0007,0,1.3285,?,0.1549,1.345,0.3305,0.6084
./SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,1,0.0005,0.0011,0.0004,1.7437,0.3655,0.048,1.6179,0.1021,0.4736
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,1,0.0001,0.0069,0.0001,2.6514,?,0.0691,1.7819,0.3614,0.485
./SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,1,?,?,?,?,?,?,?,?,?
./SAT02/industrial/aloul/Homer/homer16.shuffled.cnf,1,0.0083,0.0152,0.0051,2.0668,0.1471,0.2074,0.0834,0.7808,0.8763
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,1,0.0001,0.0003,0.0001,2.0375,0.3004,0.0313,1.6297,0.0304,0.078
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,1,0,0.0005,0,1.7236,?,0.0352,0,0.2088,0.3172
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,1,0,0.0002,0,1.7626,?,0.0011,0.5982,0.4449,0.8009
./SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,1,0.0001,0.0019,0.0001,1.876,0.1724,0.0329,0.557,0.2294,0.6118
./SAT07/industrial/fuhs/hard/AProVE07-03.cnf,1,0.0015,0.0236,0.0013,2.4489,0.2235,0.0578,0.2709,0.1373,0.5953
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step13.cnf,1,0,0.0007,0,3.5187,?,0.1318,0,0.3304,0.6594
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_10_keyfind_1.cnf,1,0.0003,0.0019,0.0001,2.4165,?,0.0672,0.3206,0.1595,0.268
