./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,1,8,"[('RestartSAT_B95', 2546.4672413793105), ('minisathackminisat_psm_2011-04-01', 2376.7027586206896), ('glueminisat_2.2.5', 0.0)]"
./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,1,8,"[('minisathackMiniSAT_2.2.0-agile-26', 2584.2258620689654), ('MPhaseSAT64_2011-05-14_fixed_', 2411.9441379310347), ('glueminisat_2.2.5', 0.0)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,1,8,"[('minisathackminisat_psm_2011-04-01', 2461.765), ('Lingeling_587f_fixed_', 2461.765)]"
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,1,8,"[('CryptoMiniSat_Strange-Night2-st_fixed_', 2335.3086206896555), ('QuteRSat_2011-05-12_fixed_', 2179.621379310345)]"
./SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,8,"[('QuteRSat_2011-05-12_fixed_', 4984.08), ('glueminisat_2.2.5', 0.0)]"
./SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,1,8,"[('glueminisat_2.2.5', 2463.555), ('CryptoMiniSat_Strange-Night2-st_fixed_', 2463.555)]"
./SAT03/industrial/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf,1,8,"[('CryptoMiniSat_Strange-Night2-st_fixed_', 2483.08), ('glueminisat_2.2.5', 0.0), ('glucose_2', 2483.08)]"
./SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,1,8,"[('QuteRSat_2011-05-12_fixed_', 2534.0224137931036), ('CryptoMiniSat_Strange-Night2-st_fixed_', 2365.0875862068965), ('glueminisat_2.2.5', -9.094947017729282e-13)]"
./SAT07/industrial/fuhs/medium/AProVE07-21.cnf,1,8,"[('MPhaseSAT64_2011-05-14_fixed_', 2495.33), ('glueminisat_2.2.5', 2495.33)]"
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,1,8,"[('QuteRSat_2011-05-12_fixed_', 1735.1486486486485), ('MPhaseSAT64_2011-05-14_fixed_', 1601.6756756756756), ('CryptoMiniSat_Strange-Night2-st_fixed_', 1601.6756756756756)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,1,8,"[('glueminisat_2.2.5', 4910.25)]"
./SAT11/application/leberre/2dimensionalstrippacking/E05F20.cnf,1,8,"[('QuteRSat_2011-05-12_fixed_', 2634.7017857142855), ('glucose_2', 2283.408214285714), ('glueminisat_2.2.5', 0.0)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,1,8,"[('QuteRSat_2011-05-12_fixed_', 4922.29), ('glueminisat_2.2.5', 0.0)]"
./SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,1,8,"[('MPhaseSAT64_2011-05-14_fixed_', 2494.565), ('QuteRSat_2011-05-12_fixed_', 2494.565), ('glueminisat_2.2.5', 0.0)]"
./SAT11/application/leberre/2dimensionalstrippacking/E04N18.cnf,1,8,"[('QuteRSat_2011-05-12_fixed_', 2462.955), ('MPhaseSAT64_2011-05-14_fixed_', 2462.955)]"
./SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,1,8,"[('MPhaseSAT64_2011-05-14_fixed_', 2495.6), ('CryptoMiniSat_Strange-Night2-st_fixed_', 2495.6), ('glueminisat_2.2.5', 0.0)]"
./SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,1,8,"[('SAT09referencesolverprecosat_236', 2464.075), ('QuteRSat_2011-05-12_fixed_', 2464.075), ('glueminisat_2.2.5', 0.0)]"
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,1,8,"[('QuteRSat_2011-05-12_fixed_', 1643.5033333333333), ('glueminisat_2.2.5', 1643.5033333333333), ('minisathackcir_minisat_2011-05-13_simp_', 1643.5033333333333)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,1,8,"[('minisathackminisat_psm_2011-04-01', 2462.595), ('Lingeling_587f_fixed_', 2462.595), ('glueminisat_2.2.5', 0.0)]"
./SAT11/application/manthey/traffic/traffic_r_sat.cnf,1,8,"[('Lingeling_587f_fixed_', 2521.810344827586), ('minisathackcontrasat_2011-03-02', 2353.689655172414)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top23.cnf,1,8,"[('Lingeling_587f_fixed_', 1641.72), ('SAT09referencesolverprecosat_236', 1778.53), ('QuteRSat_2011-05-12_fixed_', 1504.91), ('glueminisat_2.2.5', 0.0)]"
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,1,8,"[('QuteRSat_2011-05-12_fixed_', 4920.87)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom22.cnf,1,8,"[('minisathackminisat_psm_2011-04-01', 2462.42), ('Lingeling_587f_fixed_', 2462.42)]"
