bool/routing/s4-4-3-2.xml,1,0.649515,0.697,1,0.987276,1.198989,0.200409
bool/ii/ii-16a1.xml,1,0.647684,0.828296,1,0.978117,0.96081,0.157317
bool/ii/ii-32c2.xml,1,0.849289,0.674441,1,0.992063,0.067553,0.107685
bool/ii/ii-16d1.xml,1,0,0.745344,1,0.985433,0.309308,0.163466
bool/ii/ii-32e1.xml,1,0.850583,0.674952,1,0.992067,0.076845,0.108095
bool/ii/ii-32d2.xml,1,0.841832,0.693011,1,0.992134,0.127505,0.107841
bool/ii/ii-16a2.xml,1,0.644464,0.851869,1,0.981939,1.050431,0.162483
bool/ii/ii-16d2.xml,1,0,0.733324,1,0.987673,0.299762,0.163795
bool/mps/mps-cracpb1.xml,1,?,?,?,?,?,?
bool/mps/mps-p0040.xml,1,?,?,?,?,?,?
bool/mps/mps-air01.xml,1,0,0.617673,1,0.998714,0.19171,0.021927
bool/uclid/cache-inv8-ucl.xml,1,0,0.67609,1,0.9724,0.556556,0.051196
bool/uclid/37s-smv.xml,1,0,0.583473,1,0.993037,0.377975,0.028542
bool/par/par-16-5.xml,1,0.369003,1.244845,1,0.38674,37.554065,0.172849
bool/par/par-16-4.xml,1,0.38025,1.26447,1,0.402174,38.672241,0.174749
bool/par/par-32-3-c.xml,1,0.375679,1.113482,1,0.250879,24.415072,0.155994
bool/par/par-32-1-c.xml,1,0.411222,1.115909,1,0.252853,24.414404,0.156238
bool/par/par-32-2-c.xml,1,0.387463,1.111685,1,0.256853,24.413588,0.156734
bool/fpga/fpga-40-39.xml,1,0.788618,0.683569,1,0.985813,0.059575,0.136402
bool/fpga/fpga-12-10.xml,1,0.537889,0.679626,1,0.985178,0.180458,0.252123
bool/mpsReduced/mps-red-markshare1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-arki001.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-est.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-neos15.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-25fv47.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-agg3.xml,1,?,?,?,?,?,?
