bool/routing/s4-4-3-2.xml,1,abscon,3600.008882,timeout
bool/routing/s4-4-3-2.xml,1,choco,2301.929,ok
bool/routing/s4-4-3-2.xml,1,claspcnf_direct,25.04,ok
bool/routing/s4-4-3-2.xml,1,claspcnf_directorder,7.742,ok
bool/routing/s4-4-3-2.xml,1,claspcnf_support,15.734,ok
bool/routing/s4-4-3-2.xml,1,cryptominisat_direct,7.259,ok
bool/routing/s4-4-3-2.xml,1,cryptominisat_directorder,10.152,ok
bool/routing/s4-4-3-2.xml,1,cryptominisat_support,6.018,ok
bool/routing/s4-4-3-2.xml,1,gecode,2.293,ok
bool/routing/s4-4-3-2.xml,1,glucose_direct,2.265,ok
bool/routing/s4-4-3-2.xml,1,glucose_directorder,4.435,ok
bool/routing/s4-4-3-2.xml,1,glucose_support,2.738,ok
bool/routing/s4-4-3-2.xml,1,lingeling_direct,6.242,ok
bool/routing/s4-4-3-2.xml,1,lingeling_directorder,6.749,ok
bool/routing/s4-4-3-2.xml,1,lingeling_support,4.712,ok
bool/routing/s4-4-3-2.xml,1,minisat22_direct,4.251,ok
bool/routing/s4-4-3-2.xml,1,minisat22_directorder,5.749,ok
bool/routing/s4-4-3-2.xml,1,minisat22_support,8.419,ok
bool/routing/s4-4-3-2.xml,1,mistral_nj,3600.004143,timeout
bool/routing/s4-4-3-2.xml,1,riss3g_direct,3603.007575,timeout
bool/routing/s4-4-3-2.xml,1,riss3g_directorder,3.319,crash
bool/routing/s4-4-3-2.xml,1,riss3g_support,3.727,memout
bool/ii/ii-16a1.xml,1,abscon,3600.008235,timeout
bool/ii/ii-16a1.xml,1,choco,460.853,ok
bool/ii/ii-16a1.xml,1,claspcnf_direct,7.784,ok
bool/ii/ii-16a1.xml,1,claspcnf_directorder,8.111,ok
bool/ii/ii-16a1.xml,1,claspcnf_support,7.49,ok
bool/ii/ii-16a1.xml,1,cryptominisat_direct,11.044,ok
bool/ii/ii-16a1.xml,1,cryptominisat_directorder,12.096,ok
bool/ii/ii-16a1.xml,1,cryptominisat_support,12.773,ok
bool/ii/ii-16a1.xml,1,gecode,3600.007841,timeout
bool/ii/ii-16a1.xml,1,glucose_direct,7.608,ok
bool/ii/ii-16a1.xml,1,glucose_directorder,8.379,ok
bool/ii/ii-16a1.xml,1,glucose_support,7.47,ok
bool/ii/ii-16a1.xml,1,lingeling_direct,8.831,ok
bool/ii/ii-16a1.xml,1,lingeling_directorder,9.962,ok
bool/ii/ii-16a1.xml,1,lingeling_support,9.648,ok
bool/ii/ii-16a1.xml,1,minisat22_direct,10.608,ok
bool/ii/ii-16a1.xml,1,minisat22_directorder,11.035,ok
