./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,MPhaseSAT_2011-02-15,1.79273,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,Sol_2011-04-04,4.68129,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,QuteRSat_2011-05-12_fixed_,1.2888,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,0.518921,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,PicoSAT_941,0.617905,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,glucose_2,0.703892,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,clasp_2.0-R4092-crafted,0.950855,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,SAT07referencesolverminisat_SAT2007,1.06384,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,jMiniSat_2011,2.24366,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,RestartSAT_B95,1.02784,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,SAT09referencesolverclasp_1.2.0-SAT09-32,1.41478,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,sathys_2011-04-01,3.17552,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,SApperloT2010_2011-05-15_fixed_,1.26881,ok
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,sattime+_2011-03-02,5000,timeout
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,sattime_2011-03-02,5000,timeout
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,MPhaseSAT_2011-02-15,70.0314,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,Sol_2011-04-04,18.6812,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,QuteRSat_2011-05-12_fixed_,88.7285,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,126.343,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,PicoSAT_941,372.515,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,glucose_2,121.292,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,clasp_2.0-R4092-crafted,42.4495,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,SAT07referencesolverminisat_SAT2007,357.787,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,jMiniSat_2011,1267.15,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,RestartSAT_B95,39.628,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,SAT09referencesolverclasp_1.2.0-SAT09-32,80.4738,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,sathys_2011-04-01,35.9715,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,SApperloT2010_2011-05-15_fixed_,109.505,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,sattime+_2011-03-02,24.4903,ok
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,sattime_2011-03-02,16.7375,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,MPhaseSAT_2011-02-15,57.5982,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,Sol_2011-04-04,81.6906,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,QuteRSat_2011-05-12_fixed_,89.2884,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,18.0183,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,PicoSAT_941,24.2343,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,glucose_2,22.4436,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,clasp_2.0-R4092-crafted,118.801,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,SAT07referencesolverminisat_SAT2007,8.27374,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,jMiniSat_2011,58.6841,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,RestartSAT_B95,37.1454,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,SAT09referencesolverclasp_1.2.0-SAT09-32,92.117,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,sathys_2011-04-01,41.3247,ok
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,SApperloT2010_2011-05-15_fixed_,69.0745,ok
