./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 2823.297142857143), (u'sattime+_2011-03-02', 2117.4728571428573)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,1,"[(u'sattime_2011-03-02', 2002.3331249999999), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1848.3075), (u'glucose_2', 1078.179375)]"
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 9.094947017729282e-13), (u'QuteRSat_2011-05-12_fixed_', 1643.0733333333333), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1769.4635897435899), (u'MPhaseSAT_2011-02-15', 1516.683076923077)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 4929.76)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,1,1,"[(u'Sol_2011-04-04', 1693.7834375), (u'sattime+_2011-03-02', 1539.803125), (u'clasp_2.0-R4092-crafted', 1693.7834375)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,1,1,"[(u'Sol_2011-04-04', 2465.03), (u'clasp_2.0-R4092-crafted', 2465.03)]"
./SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,1,1,"[(u'sattime_2011-03-02', 2092.7819354838707), (u'Sol_2011-04-04', 1448.8490322580644), (u'clasp_2.0-R4092-crafted', 1448.8490322580644)]"
./SAT11/crafted/mosoi/289/289-unsat-9x32.cnf,1,1,"[(u'sathys_2011-04-01', 2364.4752), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2561.5148)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 4929.0)]"
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes1.cnf,1,1,"[(u'sattime+_2011-03-02', 3202.7125), (u'clasp_2.0-R4092-crafted', 1724.5375000000001)]"
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_512.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 2195.8111999999996), (u'MPhaseSAT_2011-02-15', 1596.9535999999998), (u'glucose_2', 1197.7151999999999)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,1,1,"[(u'Sol_2011-04-04', 2110.444285714286), (u'sattime_2011-03-02', 1406.962857142857), (u'sattime+_2011-03-02', 1406.962857142857), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes3.cnf,1,1,"[(u'sattime_2011-03-02', 1492.1848484848485), (u'sattime+_2011-03-02', 1342.9663636363637), (u'Sol_2011-04-04', 1342.9663636363637), (u'clasp_2.0-R4092-crafted', 0.0), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 746.0924242424243)]"
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34309.cnf,1,1,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 3071.8999999999996), (u'clasp_2.0-R4092-crafted', 9.094947017729282e-13), (u'MPhaseSAT_2011-02-15', 1843.1399999999999)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,1,1,"[(u'Sol_2011-04-04', 2180.5955555555556), (u'sattime_2011-03-02', 908.5814814814814), (u'sattime+_2011-03-02', 908.5814814814814), (u'clasp_2.0-R4092-crafted', 908.5814814814814)]"
./SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,1,1,"[(u'QuteRSat_2011-05-12_fixed_', 2637.1660714285717), (u'MPhaseSAT_2011-02-15', 2285.5439285714288)]"
./SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,1,1,"[(u'MPhaseSAT_2011-02-15', 1277.2023255813954), (u'SAT07referencesolverminisat_SAT2007', 928.8744186046512), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1044.9837209302325), (u'PicoSAT_941', 1044.9837209302325), (u'sattime+_2011-03-02', 696.6558139534884)]"
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,1,1,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1725.7695), (u'MPhaseSAT_2011-02-15', 1602.5002500000003), (u'SAT07referencesolverminisat_SAT2007', 1602.5002500000003)]"
./SAT03/handmade/stanion/hwb/hwb-n32-02-S1478512323.shuffled-as.sat03-1638.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 1663.8966666666665), (u'MPhaseSAT_2011-02-15', 1663.8966666666665), (u'PicoSAT_941', 1663.8966666666665)]"
./SAT11/crafted/mosoi/289/289-unsat-21x39.cnf,1,1,"[(u'MPhaseSAT_2011-02-15', 1467.1260000000002), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1793.154), (u'clasp_2.0-R4092-crafted', 0.0), (u'PicoSAT_941', 1630.14)]"
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g7.cnf,1,1,"[(u'sattime+_2011-03-02', 2760.0663999999997), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2168.6236)]"
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,1,1,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2556.6592592592588), (u'SAT07referencesolverminisat_SAT2007', 2374.0407407407406)]"
./SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,1,1,"[(u'sattime+_2011-03-02', 2615.344285714286), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2377.5857142857144)]"
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,1,1,"[(u'MPhaseSAT_2011-02-15', 1407.0828571428572), (u'SAT07referencesolverminisat_SAT2007', 1407.0828571428572), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1407.0828571428572), (u'sattime+_2011-03-02', 703.5414285714286)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_507.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 4929.72)]"
./SAT03/handmade/anton/UNSAT/SGI_30_60_28_40_7-log.shuffled-as.sat03-127.cnf,1,1,"[(u'MPhaseSAT_2011-02-15', 1478.172), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1806.6546666666666), (u'clasp_2.0-R4092-crafted', 0.0), (u'PicoSAT_941', 1642.4133333333334)]"
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,1,1,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2911.5216666666665), (u'clasp_2.0-R4092-crafted', 0.0), (u'MPhaseSAT_2011-02-15', 2079.6583333333333)]"
./SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 3565.221428571429), (u'sattime+_2011-03-02', 1426.0885714285716)]"
./SAT05/crafted/sorge05/QG7/gensys-icl007.shuffled-as.sat05-3133.cnf,1,1,"[(u'clasp_2.0-R4092-crafted', 0.0), (u'PicoSAT_941', 2983.392), (u'MPhaseSAT_2011-02-15', 1988.9279999999999)]"
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes1.cnf,1,1,"[(u'sattime_2011-03-02', 1589.2387096774196), (u'Sol_2011-04-04', 1430.3148387096776), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1907.0864516129034)]"
