./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,1754,0.9728,0.0342,0.0995,0.2154,0.445,0.8863
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,720,0.9299,0.194,0.1359,0.1028,0.7373,0.9048
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,2369,0.5538,0.2384,0.2561,0.3186,0.0758,0.2912
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,1,253,0.927,0.026,0.2014,0.2203,0.6685,0.7873
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,1,762,0.9682,0.1561,0.1348,0.1601,0.8665,0.957
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,1,525,0.9669,0.1184,0.1115,0.2085,0.8681,0.9466
./SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,1,378,0.9261,0.0266,0.1238,0.2558,0.9182,0.9355
./SAT11/crafted/mosoi/289/289-unsat-9x32.cnf,1,864,0.012,0.0886,0.1385,0.1798,0.7197,0.813
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,1,284,0.9293,0.0283,0.2006,0.213,0.6764,0.799
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes1.cnf,1,900,0.933,0.2627,0.1278,0.0922,0.8273,0.9285
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_512.cnf,1,510,0,0.0313,0.2395,0.3734,0.3424,0.5425
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,1,2560,0.956,0.0788,0.4242,0.0245,0.807,0.9044
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes3.cnf,1,2325,0.9548,0.1635,0.355,0.2256,0.8042,0.8956
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34309.cnf,1,34307,0,0.3792,0,0.6276,0.3325,0.3361
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,1,3612,0.9834,0.1113,0.5949,0.118,0.8584,0.93
./SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,1,23801,0.6174,0.2312,1.1404,1.7421,0.039,0.1148
./SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,1,515,0.7398,0,0.2864,0.6242,0.2911,0.9448
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,1,819,0.4677,0.0821,0.2308,0.4036,0.1236,0.5511
./SAT03/handmade/stanion/hwb/hwb-n32-02-S1478512323.shuffled-as.sat03-1638.cnf,1,165,0.4071,0.0898,0.2477,0.3796,0.4151,0.9302
./SAT11/crafted/mosoi/289/289-unsat-21x39.cnf,1,2457,0.0039,0,0.2393,0.4233,0.5032,0.5658
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g7.cnf,1,720,0.9261,0.216,0.1373,0.0954,0.8286,0.9425
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,1,969,0.5521,0.1304,0.2342,0.9364,0.1206,0.499
./SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,1,180,0.8333,0.0728,0.2039,0.3453,0.6788,0.8349
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,1,1314,0.5344,0.1629,0.2466,0.3822,0.3881,0.5309
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_507.cnf,1,254,0.927,0.0095,0.2258,0.2355,0.6712,0.8191
./SAT03/handmade/anton/UNSAT/SGI_30_60_28_40_7-log.shuffled-as.sat03-127.cnf,1,140,0,0.0459,0.4059,0.5572,0.5359,0.6233
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535.cnf,1,352,0,0.3133,0.1111,0.4166,0.2063,0.5122
./SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,1,270,1,0.0353,0.301,0.4289,0.591,0.8498
./SAT05/crafted/sorge05/QG7/gensys-icl007.shuffled-as.sat05-3133.cnf,1,704,0.416,0.1296,0.2314,0.5422,0.4274,0.6883
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes1.cnf,1,1500,0.9439,0.0936,0.1259,0.0676,0.8286,0.9294
