benchmarks/pms_crafted/frb/frb20-11-5.partial.wcnf,1,akmaxsat_ls,185.87,ok
benchmarks/pms_crafted/frb/frb35-17-3.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-1.clq.wcnf,1,akmaxsat_ls,0.4,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-4.clq.wcnf,1,akmaxsat_ls,0.44,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-1.clq.wcnf,1,akmaxsat_ls,3.63,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-2.clq.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-3.clq.wcnf,1,akmaxsat_ls,2.74,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-2.clq.wcnf,1,akmaxsat_ls,0.05,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-2.clq.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-3.clq.wcnf,1,akmaxsat_ls,0.08,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-4.clq.wcnf,1,akmaxsat_ls,0.08,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-2.clq.wcnf,1,akmaxsat_ls,0.14,ok
benchmarks/pms_crafted/maxclicque/structured/brock200_3.clq.wcnf,1,akmaxsat_ls,4.03,ok
benchmarks/pms_crafted/maxclicque/structured/c-fat200-2.clq.wcnf,1,akmaxsat_ls,0.13,ok
benchmarks/pms_crafted/maxclicque/structured/johnson8-4-4.clq.wcnf,1,akmaxsat_ls,0.01,ok
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-2.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/san400_0.5_1.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.5.clq.wcnf,1,akmaxsat_ls,65.59,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558423.cnf.wcnf,1,akmaxsat_ls,0.12,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558425.cnf.wcnf,1,akmaxsat_ls,0.19,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009844.cnf.wcnf,1,akmaxsat_ls,1.97,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372694.cnf.wcnf,1,akmaxsat_ls,0.37,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_2.shuffled.cnf.wcnf,1,akmaxsat_ls,865.97,ok
