benchmarks/pms_crafted/frb/frb20-11-5.partial.wcnf,1,4,"[(u'qmaxsat0.21g2comp', 2099.99)]"
benchmarks/pms_crafted/frb/frb35-17-3.partial.wcnf,1,4,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-1.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-4.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-1.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-2.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-3.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-2.clq.wcnf,1,4,"[(u'akmaxsat', 750.0), (u'qmaxsat0.21g2comp', 750.0), (u'pwbo2.1', 600.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-2.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-3.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-4.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-2.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/brock200_3.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/c-fat200-2.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2099.97)]"
benchmarks/pms_crafted/maxclicque/structured/johnson8-4-4.clq.wcnf,1,4,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-2.clq.wcnf,1,4,"[(u'akmaxsat', 2099.59)]"
benchmarks/pms_crafted/maxclicque/structured/san400_0.5_1.clq.wcnf,1,4,"[(u'akmaxsat', 2099.93)]"
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.5.clq.wcnf,1,4,"[(u'akmaxsat', 2099.94)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558423.cnf.wcnf,1,4,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558425.cnf.wcnf,1,4,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009844.cnf.wcnf,1,4,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372694.cnf.wcnf,1,4,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col100_5_2.shuffled.cnf.wcnf,1,4,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col120_5_1.shuffled.cnf.wcnf,1,4,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col120_5_6.shuffled.cnf.wcnf,1,4,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col140_5_7.shuffled.cnf.wcnf,1,4,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/ezfact32_2.shuffled.cnf.wcnf,1,4,"[(u'qmaxsat0.21comp', 2099.98)]"
benchmarks/pms_crafted/maxone/structured/ezfact32_8.shuffled.cnf.wcnf,1,4,"[(u'qmaxsat0.21comp', 2099.98)]"
benchmarks/pms_crafted/maxone/structured/med11.shuffled.cnf.wcnf,1,4,"[(u'qmaxsat0.21g2comp', 1069.8062264150942), (u'qmaxsat0.21comp', 1030.1837735849056)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_4.wcsp.wcnf,1,4,"[(u'pwbo2.1', 1080.0), (u'akmaxsat', 1020.0)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_5.wcsp.wcnf,1,4,"[(u'qmaxsat0.21comp', 1161.7021276595744), (u'akmaxsat', 938.2978723404254)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_4.wcsp.wcnf,1,4,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_5.wcsp.wcnf,1,4,"[(u'qmaxsat0.21g2comp', 1074.418604651163), (u'DSWPM1_924', 879.0697674418604), (u'akmaxsat_ls', 146.51162790697674)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_012_area_delay.wcnf,1,4,"[(u'qmaxsat0.21g2comp', 2099.89)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_014_area_delay.wcnf,1,4,"[(u'DSWPM1_924', 2099.96)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_019_area_delay.wcnf,1,4,"[(u'DSWPM1_924', 2099.94)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_022_area_delay.wcnf,1,4,"[(u'DSWPM1_924', 1049.975), (u'qmaxsat0.21g2comp', 881.9789999999999), (u'akmaxsat_ls', 167.99599999999998)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_029_area_delay.wcnf,1,4,"[(u'DSWPM1_924', 1029.2745098039213), (u'qmaxsat0.21g2comp', 905.7615686274509), (u'akmaxsat_ls', 164.68392156862743)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_delay.wcnf,1,4,"[(u'DSWPM1_924', 1029.4019607843138), (u'qmaxsat0.21g2comp', 864.6976470588236), (u'akmaxsat_ls', 205.88039215686277)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_opers.wcnf,1,4,"[(u'qmaxsat0.21g2comp', 2099.96)]"
