benchmarks/pms_crafted/frb/frb20-11-5.partial.wcnf,1,0.03779,0.02046,0.02454,0.03779,0.00892,0.01374,0.0091,1
benchmarks/pms_crafted/frb/frb35-17-3.partial.wcnf,1,0.02078,0.01101,0.01572,0.02078,0.00333,0.0058,0.00419,1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-1.clq.wcnf,1,0.0272,0.98611,0.00631,0.9728,0.00018,0.00018,0,0.0272
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-4.clq.wcnf,1,0.0296,0.98482,0.00864,0.9704,0.0002,0.0002,0,0.0296
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-1.clq.wcnf,1,0.06289,0.96675,0.02938,0.93711,0.00042,0.00042,0,0.06289
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-2.clq.wcnf,1,0.01502,0.99242,0.00107,0.98498,0.0001,0.0001,0,0.01502
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-3.clq.wcnf,1,0.1006,0.94356,0.1106,0.8994,0.00067,0.00067,0,0.1006
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-2.clq.wcnf,1,0.25126,0.83138,0.92857,0.74874,0.00168,0.00168,0,0.25126
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-2.clq.wcnf,1,0.01573,0.99206,0.0013,0.98427,0.0001,0.0001,0,0.01573
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-3.clq.wcnf,1,0.01736,0.99123,0.00177,0.98264,0.00012,0.00012,0,0.01736
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-4.clq.wcnf,1,0.01736,0.99122,0.00245,0.98264,0.00012,0.00012,0,0.01736
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-2.clq.wcnf,1,0.02054,0.98957,0.00373,0.97946,0.00014,0.00014,0,0.02054
benchmarks/pms_crafted/maxclicque/structured/brock200_3.clq.wcnf,1,0.02484,0.98734,0.00525,0.97516,0.00012,0.00012,0,0.02484
