FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_18_18_t8.lp.gz,1,0.9243,0.0013,0,0.0017,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.13.gz,1,0.2723,0,0,0.2418,1,98,6.6154,7.01
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b16.lp.gz,1,0,0,0,0,0.9412,98,11.9769,12.2
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.10.schur.gz,1,0.9985,0.0019,0,0.8835,1,99,11.9091,12.2
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_11.gph.gz,1,0.9812,0.5834,0.0003,0.1315,1,97,32.7209,32.39
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss1.gz,1,0.8316,0.0002,0,0.0959,1,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test24.gz,1,0.8966,0.019,0,0.0746,1,96,6.5504,7.58
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,1,0.9987,0.0749,0,0,1,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=15.gz,1,0.9978,0.0042,0,0.1135,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.gz,1,0.9794,0.2716,0,0,1,97,10.9,11.04
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_20_100_1235851242_0_k=3_v=10_e=20_unsat.gph.gz,1,0.9219,0.2274,0.0016,0.25,1,97,8.9457,9.48
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.gz,1,0.7639,0.1032,0,0.3085,1,91,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,1,0.8701,0.2637,0,0.2599,1,96,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,1,0.9121,0.0154,0,0.2025,0.0144,97,5.3798,5.53
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,1,0.9119,0.0146,0,0.204,0.0107,96,8.0078,8.54
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,1,0.9118,0.0138,0,0.2025,0.0173,100,7.75,4.54
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,1,0.9119,0.0144,0,0.2028,0.0097,96,4.3047,3.93
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,1,0.564,0.4123,0,0.1808,1,96,5.4297,5.75
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=14-height=14-density=0.01-run=3.gz,1,0.5677,0.417,0,0.1793,0.8,98,6.1462,6.02
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.5.schur.lp.gz,1,0.995,0.0071,0,0.7683,1,96,6.7,6.79
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.50.steps.10.asp.gz,1,0.7111,0.0284,0,0.2402,0.2391,99,4.1212,4.17
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/dimitri_yorick.57.steps.7.asp.gz,1,0.7336,0.0365,0,0.2307,0.2443,98,4.0231,4.42
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.49.steps.13.asp.gz,1,0.6821,0.0256,0,0.2333,0.2105,96,3.9922,4.01
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=28.gz,1,0.636,0.0148,0,0.0634,1,100,4.4015,4.14
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=29.gz,1,0.6356,0.0144,0,0.064,1,96,4.1094,4.1
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in6.gz,1,0.7836,0.0276,0,0,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_4.lp.gz,1,0.929,0.53,0.0003,0.2744,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.gz,1,0.9451,0.7625,0.0779,0.1598,1,96,48.6719,52.35
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.gz,1,0.9449,0.7669,0.079,0.1633,1,99,34.9924,37.9
