FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_18_18_t8.lp.gz,1,1,"[(u'clasp/2.1.3/h1-n1', 599.85)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.13.gz,1,1,"[(u'clasp/2.1.3/h8-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b16.lp.gz,1,1,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.10.schur.gz,1,1,"[(u'clasp/2.1.3/h11-n1', 599.72)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_11.gph.gz,1,1,"[(u'clasp/2.1.3/h10-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss1.gz,1,1,"[(u'clasp/2.1.3/h4-n1', 595.01), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test24.gz,1,1,"[(u'clasp/2.1.3/h1-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,1,1,"[(u'clasp/2.1.3/h4-n1', 599.82)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=15.gz,1,1,"[(u'clasp/2.1.3/h1-n1', 599.74)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.gz,1,1,"[(u'clasp/2.1.3/h8-n1', 327.26181818181817), (u'clasp/2.1.3/h4-n1', 272.7181818181818)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_20_100_1235851242_0_k=3_v=10_e=20_unsat.gph.gz,1,1,"[(u'clasp/2.1.3/h8-n1', 299.99), (u'clasp/2.1.3/h6-n1', 299.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.gz,1,1,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,1,1,"[(u'clasp/2.1.3/h2-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,1,1,"[(u'clasp/2.1.3/h1-n1', 357.63599999999997), (u'clasp/2.1.3/h4-n1', 238.42399999999998)]"
