benchmarks/pms_crafted/frb/frb40-19-1.partial.wcnf,1,0.01802,0.00954,0.01196,0.01802,0.00261,0.00424,0.00289,1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-1.clq.wcnf,1,0.01438,0.99275,0.00092,0.98562,0.0001,0.0001,0,0.01438
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-4.clq.wcnf,1,0.02341,0.98809,0.00408,0.97659,0.00016,0.00016,0,0.02341
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-3.clq.wcnf,1,0.02516,0.98719,0.00428,0.97484,0.00017,0.00017,0,0.02516
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-3.clq.wcnf,1,0.0296,0.98485,0.00675,0.9704,0.0002,0.0002,0,0.0296
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-3.clq.wcnf,1,0.06289,0.96647,0.03428,0.93711,0.00042,0.00042,0,0.06289
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-2.clq.wcnf,1,0.1006,0.94435,0.07663,0.8994,0.00067,0.00067,0,0.1006
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-4.clq.wcnf,1,0.14368,0.91686,0.20238,0.85632,0.00096,0.00096,0,0.14368
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-2.clq.wcnf,1,0.0165,0.99167,0.0018,0.9835,0.00011,0.00011,0,0.0165
benchmarks/pms_crafted/maxclicque/structured/c-fat500-10.clq.wcnf,1,0.00636,0.99681,0.00003,0.99364,0.00001,0.00001,0,0.00636
benchmarks/pms_crafted/maxclicque/structured/hamming10-4.clq.wcnf,1,0.0113,0.99432,0,0.9887,0.00001,0.00001,0,0.0113
benchmarks/pms_crafted/maxclicque/structured/hamming8-2.clq.wcnf,1,0.2,0.88889,0,0.8,0.00078,0.00078,0,0.2
benchmarks/pms_crafted/maxclicque/structured/p_hat500-2.clq.wcnf,1,0.00803,0.99556,0.0064,0.99197,0.00002,0.00002,0,0.00803
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832711.cnf.wcnf,1,0.375,0.59876,0.83333,0.68667,0.00885,0.0225,0.02,0.6925
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832714.cnf.wcnf,1,0.375,0.58715,0.83333,0.68167,0.0088,0.0225,0.02,0.69
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832715.cnf.wcnf,1,0.375,0.59759,0.8,0.69083,0.0082,0.02,0.0175,0.66
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921277.cnf.wcnf,1,0.27273,0.55588,0.77778,0.63636,0.00938,0.02182,0.02,0.65091
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646982.cnf.wcnf,1,0.23077,0.54462,0.8,0.61077,0.00935,0.02,0.01846,0.62154
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646986.cnf.wcnf,1,0.23077,0.54348,0.83333,0.60974,0.00945,0.02,0.01846,0.62615
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646987.cnf.wcnf,1,0.23077,0.55629,0.83333,0.62154,0.00886,0.01846,0.01692,0.59692
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009838.cnf.wcnf,1,0.21429,0.54112,0.63333,0.60762,0.0092,0.02,0.01714,0.60286
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009845.cnf.wcnf,1,0.21429,0.52881,0.7033,0.59619,0.00969,0.02286,0.02143,0.62714
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372697.cnf.wcnf,1,0.2,0.56205,0.78409,0.61422,0.00885,0.01867,0.016,0.576
benchmarks/pms_crafted/maxone/structured/3col120_5_8.shuffled.cnf.wcnf,1,0.18957,0.51887,0.27778,0.58906,0.0054,0.00869,0.00711,0.50395
benchmarks/pms_crafted/maxone/structured/3col140_5_8.shuffled.cnf.wcnf,1,0.1897,0.53398,0.2549,0.59875,0.00415,0.00678,0.00542,0.47222
benchmarks/pms_crafted/maxone/structured/3col80_5_3.shuffled.cnf.wcnf,1,0.18913,0.52804,0.25817,0.59368,0.00782,0.013,0.01064,0.49409
benchmarks/pms_crafted/maxone/structured/3col80_5_5.shuffled.cnf.wcnf,1,0.18913,0.52788,0.27778,0.59368,0.00765,0.013,0.01064,0.48936
benchmarks/pms_crafted/maxone/structured/dp03s03.shuffled.cnf.wcnf,1,0.30261,0.65928,0.55556,0.64877,0.00215,0.0228,0.02233,0.77292
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_3.wcsp.wcnf,1,0.2518,0.60732,0.88889,0.63069,0.00232,0.0045,0.0036,0.32464
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_5.wcsp.wcnf,1,0.2224,0.60723,0.81818,0.58394,0.00297,0.00794,0.00715,0.42812
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_6.wcsp.wcnf,1,0.22152,0.60187,0.83333,0.58468,0.00294,0.00949,0.0087,0.42484
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_2.wcsp.wcnf,1,0.21588,0.58291,0.83333,0.5284,0.00354,0.01311,0.01234,0.53277
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_90_3.wcsp.wcnf,1,0.2139,0.45694,0.91667,0.28711,0.00482,0.01299,0.01222,0.87319
benchmarks/pms_industrial/aes/mul_8_14.wcnf,1,0.17969,0.99525,0.00763,0.82031,0.00001,0.00001,0,0.17969
benchmarks/pms_industrial/aes/mul_8_3.wcnf,1,0.07178,0.99532,0.00763,0.92822,0.00001,0.00001,0,0.07178
benchmarks/pms_industrial/aes/mul_8_9.wcnf,1,0.10722,0.99597,0.00763,0.89278,0.00001,0.00001,0,0.10722
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_008_area_delay.wcnf,1,0.30554,0.31805,0.87868,0.31775,0.00053,0.11736,0.11728,0.98623
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_015_area_delay.wcnf,1,0.27743,0.3029,0.95184,0.29447,0.00027,0.07912,0.07909,0.9915
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_026_area_delay.wcnf,1,0.26801,0.29697,0.95275,0.28857,0.00016,0.06802,0.06798,0.99306
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_delay.wcnf,1,0.31766,0.39895,0.83626,0.36853,0.00271,0.02928,0.02884,0.95918
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_HCB_75.wcnf,1,0.16305,0.43133,0.96875,0.69215,0.00201,0.00783,0.00748,0.37237
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_CEU_75.wcnf,1,0.13177,0.43898,0.97619,0.6992,0.0007,0.00376,0.00365,0.35546
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.10.wcnf,1,0.06091,0.50628,1,0.72228,0.00013,0.00065,0.00065,0.31754
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.50.wcnf,1,0.04733,0.49184,0.99194,0.70758,0.00012,0.00044,0.00044,0.34141
