benchmarks/pms_crafted/frb/frb40-19-1.partial.wcnf,1,9,"[(u'qmaxsat0.21g2comp', 2099.93)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-1.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-4.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-3.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-13-6258-3.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-3.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-2.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-4.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-2.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/structured/c-fat500-10.clq.wcnf,1,9,"[(u'akmaxsat', 2099.87)]"
benchmarks/pms_crafted/maxclicque/structured/hamming10-4.clq.wcnf,1,9,"[(u'akmaxsat', 2099.86)]"
benchmarks/pms_crafted/maxclicque/structured/hamming8-2.clq.wcnf,1,9,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/p_hat500-2.clq.wcnf,1,9,"[(u'akmaxsat', 2099.9)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832711.cnf.wcnf,1,9,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832714.cnf.wcnf,1,9,"[(u'akmaxsat_ls', 2100.0)]"
