FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00750.23.gz,1,clasp/2.1.3/h10-n1,0.618134,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test16.gz,1,clasp/2.1.3/h10-n1,0.0460959,ok
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init1.gz,1,clasp/2.1.3/h10-n1,7.94353,ok
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721286911.dat.gz,1,clasp/2.1.3/h10-n1,6.66777,ok
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721329185.dat.gz,1,clasp/2.1.3/h10-n1,3.30035,ok
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=12.gz,1,clasp/2.1.3/h10-n1,0.499626,ok
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=12.gz,1,clasp/2.1.3/h10-n1,0.257017,ok
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a8.7.3.asp.gz,1,clasp/2.1.3/h10-n1,0.160511,ok
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,1,clasp/2.1.3/h10-n1,1.46051,ok
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,1,clasp/2.1.3/h10-n1,0.062107,ok
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,1,clasp/2.1.3/h10-n1,7.12353,ok
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=3.gz,1,clasp/2.1.3/h10-n1,0.0135079,ok
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=1.gz,1,clasp/2.1.3/h10-n1,0.977892,ok
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in4.gz,1,clasp/2.1.3/h10-n1,0.284834,ok
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_18.lp.gz,1,clasp/2.1.3/h10-n1,0.014731,ok
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/50-sokoban_decision-0-0.asp.gz,1,clasp/2.1.3/h10-n1,26.1662,ok
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/10-disjunctive_scheduling-205-0.asp.gz,1,clasp/2.1.3/h10-n1,17.17,ok
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/131-labyrinth-17-0.asp.gz,1,clasp/2.1.3/h10-n1,5.77913,ok
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/225-labyrinth-22-0.asp.gz,1,clasp/2.1.3/h10-n1,5.92027,ok
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,1,clasp/2.1.3/h10-n1,4.58871,ok
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/59-graph_colouring-150-0.asp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,1,clasp/2.1.3/h10-n1,130.878,ok
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040917_0.gph.lp.gz,1,clasp/2.1.3/h10-n1,2.07187,ok
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167407_0.gph.lp.gz,1,clasp/2.1.3/h10-n1,1.20119,ok
FolioSuite/EqTest/qeq.06.lp.gz,1,clasp/2.1.3/h10-n1,0.10684,ok
FolioSuite/HamiltonClumpy/08/clumpy-08x08_09.sm.gz,1,clasp/2.1.3/h10-n1,0.0162689,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,1,clasp/2.1.3/h10-n1,0.309651,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_7.gph.lp.gz,1,clasp/2.1.3/h10-n1,0.029497,ok
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_3.gph.lp.gz,1,clasp/2.1.3/h10-n1,0.0588509,ok
FolioSuite/HamiltonianPath/hampath.ngrnd.1.lp.gz,1,clasp/2.1.3/h10-n1,0.013358,ok
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,1,clasp/2.1.3/h10-n1,0.0321171,ok
FolioSuite/RicochetRobots/rr08-13.sm.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/RicochetRobots/rr02-10.sm.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/RicochetRobots/rr11-06.sm.gz,1,clasp/2.1.3/h10-n1,20.3276,ok
FolioSuite/RicochetRobots/rr02-05.sm.gz,1,clasp/2.1.3/h10-n1,4.93589,ok
FolioSuite/RicochetRobots/rr08-08.sm.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/RicochetRobots/robo3.lp.gz,1,clasp/2.1.3/h10-n1,3.01958,ok
FolioSuite/SchurCompetition/15.14.schur.lp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/SchurCompetition/15.10.schur.lp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/SchurCompetition/20.19.schur.lp.gz,1,clasp/2.1.3/h10-n1,1.54147,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,0.055113,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,0.027848,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,0.01817,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,0.0266201,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,0.0227801,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko009.lp-16-290.sm.gz,1,clasp/2.1.3/h10-n1,222.906,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-26-2574.sm.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko031.lp-17-547.sm.gz,1,clasp/2.1.3/h10-n1,101.914,ok
FolioSuite/Sokoban-Hard/handmade_soko027.lp-16-343.sm.gz,1,clasp/2.1.3/h10-n1,154.592,ok
FolioSuite/Sokoban-Hard/handmade_soko033.lp-16-10568.sm.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko022.lp-18-1963.sm.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,1,clasp/2.1.3/h10-n1,109.621,ok
FolioSuite/SolitaireBackward/solitare_backward_t28_p29.lp.lp.gz,1,clasp/2.1.3/h10-n1,7.78607,ok
FolioSuite/SolitaireBackward/solitare_backward_t39_p40.lp.lp.gz,1,clasp/2.1.3/h10-n1,0.0538051,ok
FolioSuite/SolitaireBackward2/t29.dat.lp.gz,1,clasp/2.1.3/h10-n1,319.568,ok
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/Su-Doku/sudoku378.lp.lp.gz,1,clasp/2.1.3/h10-n1,1.8982,ok
FolioSuite/Su-Doku/puzzle-easy.lp.lp.gz,1,clasp/2.1.3/h10-n1,0.020366,ok
FolioSuite/Su-Doku/sudoku368.lp.lp.gz,1,clasp/2.1.3/h10-n1,1.98075,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,1,clasp/2.1.3/h10-n1,1.47861,ok
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.32_63.6.lp.gz,1,clasp/2.1.3/h10-n1,0.213449,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_12.gph.lp.gz,1,clasp/2.1.3/h10-n1,73.4272,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.lp.gz,1,clasp/2.1.3/h10-n1,49.5377,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_1.gph.lp.gz,1,clasp/2.1.3/h10-n1,0.643457,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,1,clasp/2.1.3/h10-n1,11.9737,ok
FolioSuite/WeightBoundedDominatingSetSuite/rand_100_400_1159666138_2.gph.lp.gz,1,clasp/2.1.3/h10-n1,3.43247,ok
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872937623_0.gph.lp.gz,1,clasp/2.1.3/h10-n1,0.492016,ok
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077119725_0.gph.lp.gz,1,clasp/2.1.3/h10-n1,0.525887,ok
FolioSuite/benchmarks/knight-53.lp.gz,1,clasp/2.1.3/h10-n1,0.573746,ok
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,1,clasp/2.1.3/h10-n1,135.916,ok
FolioSuite/ggp/max_knights.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h10-n1,0.845865,ok
FolioSuite/ggp/hanoi7.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h10-n1,5.03516,ok
FolioSuite/ggp/twisty-passages.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h10-n1,0.365193,ok
FolioSuite/ggp/brain_teaser_extended.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h10-n1,0.0860141,ok
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,1,clasp/2.1.3/h10-n1,1.81824,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=9.sm.gz,1,clasp/2.1.3/h10-n1,525.816,ok
