FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00750.23.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test16.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.95)]"
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init1.gz,1,6,"[(u'clasp/2.1.3/h4-n1', 599.6)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721286911.dat.gz,1,6,"[(u'clasp/2.1.3/h2-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721329185.dat.gz,1,6,"[(u'clasp/2.1.3/h2-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=12.gz,1,6,"[(u'clasp/2.1.3/h7-n1', 599.62)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=12.gz,1,6,"[(u'clasp/2.1.3/h7-n1', 599.87)]"
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a8.7.3.asp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.93)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 599.89)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 304.7859375), (u'clasp/2.1.3/h5-n1', 286.31406250000003)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=3.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 578), (u'clasp/2.1.3/h1-n1', 22)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=1.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in4.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 599.87)]"
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_18.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 600.0)]"
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/50-sokoban_decision-0-0.asp.gz,1,6,"[(u'clasp/2.1.3/h3-n1', 303.76442622950816), (u'clasp/2.1.3/h11-n1', 293.9655737704918)]"
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/10-disjunctive_scheduling-205-0.asp.gz,1,6,"[(u'clasp/2.1.3/h7-n1', 585.67)]"
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/225-labyrinth-22-0.asp.gz,1,6,"[(u'clasp/2.1.3/h7-n1', 596.44), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2011-Lparse/17-Labyrinth/131-labyrinth-17-0.asp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 372.5201886792453), (u'clasp/2.1.3/h4-n1', 225.7698113207547)]"
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/09-hanoi_tower-28-0.asp.gz,1,6,"[(u'clasp/2.1.3/h6-n1', 599.59)]"
FolioSuite/ASP-Comp-2011-Lparse/25-GraphColouring/59-graph_colouring-150-0.asp.gz,1,6,"[(u'clasp/2.1.3/h8-n1', 321.4125), (u'clasp/2.1.3/h4-n1', 278.5575)]"
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,1,6,"[(u'clasp/2.1.3/h1-n1', 295.0006153846154), (u'clasp/2.1.3/h6-n1', 304.2193846153846)]"
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167407_0.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 599.29), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040917_0.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 598.2), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/EqTest/qeq.06.lp.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 599.99)]"
FolioSuite/HamiltonClumpy/08/clumpy-08x08_09.sm.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 600.0)]"
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,1,6,"[(u'clasp/2.1.3/h5-n1', 599.94)]"
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_7.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_3.gph.lp.gz,1,6,"[(u'clasp/2.1.3/h10-n1', 599.96)]"
FolioSuite/HamiltonianPath/hampath.ngrnd.1.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 578), (u'clasp/2.1.3/h1-n1', 22)]"
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,1,6,"[(u'clasp/2.1.3/h11-n1', 599.97)]"
FolioSuite/RicochetRobots/rr08-13.sm.gz,1,6,"[(u'clasp/2.1.3/h9-n1', 303.00600000000003), (u'clasp/2.1.3/h5-n1', 293.824)]"
