FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00750.23.gz,1,0.2365,0,0,0.243,1,99,6.3359,6.43
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test16.gz,1,0.8978,0.0196,0,0.0959,1,98,?,?
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init1.gz,1,0.7462,0.0043,0,0.0046,1,97,3.9612,4.06
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721286911.dat.gz,1,0.9876,0.8843,0,0,1,98,6.3154,6.28
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721329185.dat.gz,1,0.9878,0.8863,0,0,1,97,6.6822,6.36
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=12.gz,1,0.9976,0.0046,0,0.1221,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=12.gz,1,0.9971,0.0057,0,0.1179,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a8.7.3.asp.gz,1,0.9563,0.0186,0.0001,0.0398,1,96,1,1
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,1,0.6429,0.2434,0,0.0189,1,96,2.4167,2.66
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,1,0.6536,0.2693,0,0.04,1,96,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,1,0.9117,0.0132,0,0.2051,0.0062,99,16.3158,19.73
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=3.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=12-height=12-density=0.01-run=1.gz,1,0.5797,0.4335,0,0.1758,1,96,4.0615,4.28
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in4.gz,1,0.7882,0.0199,0,0,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_18.lp.gz,1,0.9288,0.531,0.0003,0.277,?,?,?,?
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/50-sokoban_decision-0-0.asp.gz,1,0.9811,0.0008,0,0.1507,0.8919,97,3.7231,3.58
