bool/routing/s4-4-3-3.xml,1,abscon,3600.008041,timeout
bool/routing/s4-4-3-3.xml,1,choco,98.797,ok
bool/routing/s4-4-3-3.xml,1,claspcnf_direct,20.699,ok
bool/routing/s4-4-3-3.xml,1,claspcnf_directorder,29.211,ok
bool/routing/s4-4-3-3.xml,1,claspcnf_support,47.131,ok
bool/routing/s4-4-3-3.xml,1,cryptominisat_direct,6.771,ok
bool/routing/s4-4-3-3.xml,1,cryptominisat_directorder,8.726,ok
bool/routing/s4-4-3-3.xml,1,cryptominisat_support,7.104,ok
bool/routing/s4-4-3-3.xml,1,gecode,3600.004206,timeout
bool/routing/s4-4-3-3.xml,1,glucose_direct,5.102,ok
bool/routing/s4-4-3-3.xml,1,glucose_directorder,3.819,ok
bool/routing/s4-4-3-3.xml,1,glucose_support,2.917,ok
bool/routing/s4-4-3-3.xml,1,lingeling_direct,6.827,ok
bool/routing/s4-4-3-3.xml,1,lingeling_directorder,4.257,ok
bool/routing/s4-4-3-3.xml,1,lingeling_support,5.153,ok
bool/routing/s4-4-3-3.xml,1,minisat22_direct,5.438,ok
bool/routing/s4-4-3-3.xml,1,minisat22_directorder,5.912,ok
bool/routing/s4-4-3-3.xml,1,minisat22_support,5.991,ok
bool/routing/s4-4-3-3.xml,1,mistral_nj,3600.004588,timeout
bool/routing/s4-4-3-3.xml,1,riss3g_direct,3603.006403,timeout
bool/routing/s4-4-3-3.xml,1,riss3g_directorder,2.892,crash
bool/routing/s4-4-3-3.xml,1,riss3g_support,3.244,crash
bool/routing/s3-3-3-2.xml,1,abscon,3195.155,ok
bool/routing/s3-3-3-2.xml,1,choco,3.93,ok
bool/routing/s3-3-3-2.xml,1,claspcnf_direct,0.704,ok
bool/routing/s3-3-3-2.xml,1,claspcnf_directorder,0.601,ok
bool/routing/s3-3-3-2.xml,1,claspcnf_support,0.558,ok
bool/routing/s3-3-3-2.xml,1,cryptominisat_direct,0.708,ok
bool/routing/s3-3-3-2.xml,1,cryptominisat_directorder,0.741,ok
bool/routing/s3-3-3-2.xml,1,cryptominisat_support,0.542,ok
bool/routing/s3-3-3-2.xml,1,gecode,1.877,ok
bool/routing/s3-3-3-2.xml,1,glucose_direct,0.477,ok
