bool/routing/s4-4-3-3.xml,1,0.648987,0.697848,1,0.987416,1.186107,0.201117
bool/routing/s3-3-3-2.xml,1,0.618203,0.707889,1,0.989517,1.345751,0.198802
bool/routing/s4-4-3-4.xml,1,0.659294,0.692641,1,0.987962,1.172873,0.195878
bool/routing/s4-4-3-5.xml,1,0.66521,0.67773,1,0.992063,1.154278,0.194541
bool/ii/ii-32c1.xml,1,0.850642,0.676084,1,0.992072,0.082685,0.108067
bool/ii/ii-32c3.xml,1,0.848796,0.67464,1,0.992063,0.066288,0.107537
bool/ii/ii-32b4.xml,1,0,0.675588,1,0.992066,0.068665,0.107357
bool/ii/ii-16e1.xml,1,0,0.706244,1,0.986068,0.157861,0.163666
bool/ii/ii-8e1.xml,1,0.525755,0.892931,1,0.969782,1.262677,0.22015
bool/ii/ii-8b2.xml,1,0.501006,0.938551,1,0.966628,1.819957,0.228767
bool/mps/mps-aflow30a.xml,1,?,?,?,?,?,?
bool/mps/mps-10teams.xml,1,0.832984,0.667098,1,0.982717,0.285946,0.094999
bool/mps/mps-neos5.xml,1,?,?,?,?,?,?
bool/mps/mps-sentoy.xml,1,?,?,?,?,?,?
bool/mps/mps-p0033.xml,1,?,?,?,?,?,?
bool/logic-synthesis/ex5-pi.xml,1,0,0.655091,1,0.995046,0.010595,0.065698
bool/logic-synthesis/alu4-b.xml,1,0,0.674794,1,0.989787,0.024305,0.107605
bool/uclid/blast-tlan3.xml,1,?,?,?,?,?,?
bool/uclid/ooo-tag12.xml,1,0,0.570428,1,0.993842,0.423467,0.027643
bool/uclid/ooo-burch-dill-3-accl.xml,1,0,0.582317,1,0.992294,0.374088,0.029146
bool/uclid/46s-smv.xml,1,?,?,?,?,?,?
bool/fpga/fpga-14-12.xml,1,0.558025,0.8383,1,0.935228,0.173827,0.227032
bool/fpga/fpga-10-10.xml,1,0.524716,0.700012,1,0.979298,0.188119,0.256526
bool/fpga/fpga-11-10.xml,1,0.53085,0.708244,1,0.977295,0.186056,0.253289
bool/fpga/fpga-25-24.xml,1,0.681011,0.738618,1,0.969467,0.093562,0.173258
bool/mpsReduced/mps-red-gr4x6.xml,1,1.059217,0.664567,1,0.993039,0.377594,0.067818
bool/mpsReduced/mps-red-sc50b.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-misc07.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-sc105.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-vpm1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-misc02.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-bg512142.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-qnet1-o.xml,1,?,?,?,?,?,?
bool/ppp/ppp-1-3-13-19.xml,1,0,0.684912,1,0.983571,1.306791,0.076126
bool/jnh/jnh-204.xml,1,0.695506,0.80025,1,0.944435,0.275599,0.248792
bool/jnh/jnh-210.xml,1,0.692789,0.801465,1,0.943133,0.276033,0.2486
bool/pseudoGLB/normalized-pigeon-cardinality-41-40.xml,1,0.835718,0.645985,1,0.991145,0.194229,0.105831
bool/pseudoGLB/normalized-fpga10-8-sat-pb-cnf-cr.xml,1,0.500727,0.914583,1,0.900542,0.253165,0.253767
bool/pseudoGLB/normalized-t3002-11tsp11-1900571131.xml,1,0,0.59304,1,0.996712,0.62819,0.014067
bool/pseudoGLB/normalized-t3002-11tsp11-1900550006.xml,1,0,0.593248,1,0.996928,0.612341,0.013231
bool/pseudoGLB/normalized-robin8.xml,1,0.77194,0.642416,1,0.989952,0.259648,0.118531
bool/pseudoGLB/normalized-t2001-13queen13-1111223596.xml,1,0,0.578161,1,0.998537,0.481027,0.007875
bool/pseudoGLB/normalized-fpga25-24-sat-pb-cnf-cr.xml,1,0.681011,0.738618,1,0.969467,0.093562,0.173258
bool/pseudoGLB/normalized-t3002-11tsp11-1900670756.xml,1,0,0.588418,1,0.99705,0.614077,0.012914
bool/pseudoGLB/normalized-t2001-13queen13-1110977273.xml,1,0,0.580152,1,0.998613,0.474139,0.007561
bool/pseudoGLB/normalized-t3002-11tsp11-1900576360.xml,1,0,0.588119,1,0.997312,0.595885,0.011716
bool/pseudoGLB/normalized-t3002-11tsp11-1900558739.xml,1,0,0.587022,1,0.996759,0.626272,0.013808
bool/pseudoGLB/normalized-fpga12-12-sat-pb-cnf-cr.xml,1,0.549808,0.832498,1,0.937759,0.176645,0.23118
bool/pseudoGLB/normalized-fpga15-15-sat-pb-cnf-cr.xml,1,0.594901,0.763481,1,0.960535,0.140627,0.216475
bool/pseudoGLB/normalized-t3002-11tsp11-1900551864.xml,1,0,0.588906,1,0.997025,0.607422,0.012745
bool/pseudoGLB/normalized-t3002-11tsp11-1900545610.xml,1,0,0.59135,1,0.997007,0.608969,0.013075
bool/pseudoGLB/normalized-fpga30-29-sat-pb-cnf-cr.xml,1,0.72787,0.702293,1,0.980563,0.078835,0.161088
bool/pseudoGLB/normalized-22s-smv.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-pigeon-cardinality-95-90.xml,1,0,0.630499,1,0.996034,0.193839,0.058626
bool/pseudoGLB/normalized-pigeon-clauses-31-30.xml,1,0.842353,0.607582,1,0.993529,2.032852,0.102041
bool/pseudoGLB/normalized-army9-12ls.xml,1,0.897326,0.811447,1,0.950218,0.282168,0.146349
bool/pseudoGLB/normalized-t2001-13queen13-1110976730.xml,1,0,0.578117,1,0.998476,0.480647,0.008178
bool/pseudoGLB/normalized-t2001-13queen13-1111224451.xml,1,0,0.57813,1,0.998645,0.479801,0.007488
bool/pseudoGLB/normalized-ooo-burch-dill-6-accl-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t3002-11tsp11-1900559641.xml,1,0,0.593292,1,0.996832,0.618444,0.01348
bool/pseudoGLB/normalized-t3002-11tsp11-1900559676.xml,1,0,0.595353,1,0.996563,0.634783,0.014502
bool/pseudoGLB/normalized-46s-smv.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t3002-11tsp11-1900565527.xml,1,0,0.58911,1,0.997158,0.597298,0.012169
bool/pseudoGLB/normalized-fpga15-13-sat-pb-cnf-cr.xml,1,0.580275,0.770723,1,0.958087,0.156138,0.225445
bool/pseudoGLB/normalized-pigeon-clauses-71-70.xml,1,0,0.588222,1,0.996847,2.113691,0.054361
bool/pseudoGLB/normalized-pigeon-cardinality-81-80.xml,1,0,0.630766,1,0.99544,0.190833,0.065196
bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,1,0.570493,0.776313,1,0.956692,0.158982,0.228215
bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,1,0,0.579917,1,0.998571,0.479599,0.008052
bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,1,0,0.579438,1,0.998572,0.472643,0.007808
bool/pseudoGLB/normalized-t3002-11tsp11-1900546076.xml,1,0,0.585401,1,0.997191,0.601992,0.011991
bool/niklas/my-adder.xml,1,0.570889,0.861774,1,0.93955,0.525317,0.243487
bool/primesDimacs/bf-1355-638.xml,1,0.454138,0.953548,1,0.962898,7.857428,0.299969
bool/aim/aim-50-3-4-2.xml,1,0.184747,0.764352,1,1,26.5625,0.3125
bool/aim/aim-100-1-6-1.xml,1,0,0,0,-512,-512,-512
bool/aim/aim-200-3-4-3.xml,1,0.213163,0.746188,1,1,26.660911,0.313972
bool/aim/aim-50-1-6-3.xml,1,0,0,0,-512,-512,-512
bool/aim/aim-100-3-4-2.xml,1,0.180018,0.79358,1,1,27.631922,0.322476
bool/aim/aim-50-1-6-2.xml,1,0.262656,1.609285,1,0.580645,36.741935,0.467742
bool/chnl/chnl-15-25.xml,1,0.664327,0.691388,1,0.975497,0.25894,0.168212
bool/chnl/chnl-10-20.xml,1,0.597034,0.650761,1,0.985011,0.280514,0.201285
bool/chnl/chnl-10-15.xml,1,0.572723,0.694303,1,0.972546,0.269551,0.218802
real/fapp26-30/fapp26/fapp26-2300-0.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp26/fapp26-2300-4.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp28/fapp28-2800-6.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp29/fapp29-2900-8.xml,1,?,?,?,?,?,?
real/rlfapScens11/scen11-f7.xml,1,?,?,?,?,?,?
real/small/patat-02-small-2.xml,1,0,1.200085,1,0.293129,0.047166,0.007933
real/rlfapScens/scen2.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph4.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5569.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5597.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5595.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5571.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5581.xml,1,?,?,?,?,?,?
real/test01-04/test04/test04-1250-5.xml,1,?,?,?,?,?,?
real/test01-04/test03/test03-0400-4.xml,1,?,?,?,?,?,?
real/test01-04/test03/test03-0400-10.xml,1,?,?,?,?,?,?
real/test01-04/test03/test03-0400-1.xml,1,?,?,?,?,?,?
real/test01-04/test03/test03-0400-8.xml,1,?,?,?,?,?,?
real/test01-04/test01/test01-0150-0.xml,1,?,?,?,?,?,?
real/test01-04/test01/test01-0150-10.xml,1,?,?,?,?,?,?
real/test01-04/test02/test02-0250-2.xml,1,?,?,?,?,?,?
real/test01-04/test02/test02-0250-0.xml,1,?,?,?,?,?,?
real/test01-04/test02/test02-0250-3.xml,1,?,?,?,?,?,?
real/test01-04/test02/test02-0250-6.xml,1,?,?,?,?,?,?
real/test01-04/test02/test02-0250-7.xml,1,?,?,?,?,?,?
real/medium/patat-02-medium-1.xml,1,0,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-3.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-5.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp38/fapp38-2500-10.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp36/fapp36-2000-7.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp37/fapp37-2250-0.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-8.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp32/fapp32-0550-5.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-5.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-10.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp33/fapp33-0650-9.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp33/fapp33-0650-0.xml,1,?,?,?,?,?,?
