normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1796.14)]"
normalized-5-fullins-3-7.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.85)]"
normalized-46s-smv.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1795.24)]"
normalized-aim-100-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.9)]"
normalized-aim-100-2-0-unsat-3_ext.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.89)]"
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.95)]"
normalized-aim-100-2-0-2.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.9)]"
normalized-aim-200-3-4-4.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.73)]"
normalized-bibd-6-50-25-3-10_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.15)]"
normalized-bibd-6-40-20-3-8_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.45)]"
normalized-bibd-7-63-27-3-9_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1795.89)]"
normalized-ash958GPIA-4.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1791.2)]"
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1786.67)]"
normalized-bqwh-15-106-83_ext.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.59)]"
normalized-bqwh-18-141-19_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.92)]"
normalized-bibd-7-56-24-3-8_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1796.27)]"
normalized-BlackHole-4-4-e-8_ext.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1790.24)]"
normalized-bqwh-18-141-3_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.92)]"
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1783.4)]"
normalized-bqwh-18-141-83_ext.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.4)]"
normalized-4-fullins-5-6.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1762.87)]"
normalized-bqwh-18-141-62_ext.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.3)]"
normalized-bqwh-18-141-84_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.92)]"
normalized-C2-1-15.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1796.4)]"
normalized-chnl15-16-pb-cnf-cr.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.82)]"
normalized-chnl-10-20.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.85)]"
normalized-bqwh-18-141-85_ext.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1797.42)]"
normalized-bibd-7-84-36-3-12_glb.xml.mzn_AND_NODATA,1,4,"[(u'bprolog', 1793.84)]"
