normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,izplus,1,5.69,ok
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.03,ok
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,ortools,1,1.42,ok
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,g12fd,1,5.1,ok
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.03,ok
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,gecode,1,5.33,ok
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,g12mip,1,11.93,ok
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.03,ok
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,minisatid,1,608.59,ok
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bibd-22-22-7-7-2_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
