normalized-1-insertions-6-5.xml.mzn_AND_NODATA,1,6337,2.321928,30,0.72,3.09,3.86
normalized-5-fullins-3-7.xml.mzn_AND_NODATA,1,792,2.807355,29,0.07,0.04,2.15
normalized-46s-smv.xml.mzn_AND_NODATA,1,4212.421278,0.666667,28,1.08,1.6,4.76
normalized-aim-100-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,453.594,1,25,0.05,0.02,2.1
normalized-aim-100-2-0-unsat-3_ext.xml.mzn_AND_NODATA,1,512.65265,1,14,0.05,0.02,2.11
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,1,219.872188,1,21,0.02,0,2.05
normalized-aim-100-2-0-2.xml.mzn_AND_NODATA,1,415.822575,1,75,0.06,0.02,2.1
normalized-aim-200-3-4-4.xml.mzn_AND_NODATA,1,1276.604575,1,94,0.14,0.08,2.27
normalized-bibd-6-50-25-3-10_glb.xml.mzn_AND_NODATA,1,1436.490981,1,18,0.37,0.42,2.85
normalized-bibd-6-40-20-3-8_glb.xml.mzn_AND_NODATA,1,1166.13649,1,18,0.26,0.25,2.55
normalized-bibd-7-63-27-3-9_glb.xml.mzn_AND_NODATA,1,2441.132586,1,21,0.77,1.27,4.11
normalized-ash958GPIA-4.xml.mzn_AND_NODATA,1,12506,2,367,2.14,4.58,8.8
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,1,33751,2.321928,37,6.37,4.82,13.33
normalized-bqwh-15-106-83_ext.xml.mzn_AND_NODATA,1,1607,0.5,69,0.23,0.14,2.41
normalized-bqwh-18-141-19_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bibd-7-56-24-3-8_glb.xml.mzn_AND_NODATA,1,2183.733714,1,21,0.67,0.96,3.73
normalized-BlackHole-4-4-e-8_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,3.55,4.13,9.76
