./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,1,389,0.9085,0.0651,0.1851,0.2225,0.7026,0.7939
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,1,30,0.0262,0,0.3301,0.4393,0.6533,0.7689
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,1,186,0.8735,0.0497,0.2269,0.3133,0.6767,0.809
./SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,1,843,0.8448,0.048,0.1953,0.2512,0.2713,0.7147
./SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,1,40,0.7619,0,0.1919,0.2567,0.8885,0.9249
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-18_312.cnf,1,312,0.8993,0.0901,0.22,0.2453,0.7052,0.8053
./SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,1,435,0.9312,0.0206,0.1244,0.2639,0.9209,0.9367
./SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,1,220,0.8333,0.0767,0.199,0.3479,0.6645,0.8368
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,1,1530,0.9438,0,0.0773,0.0322,0.9385,0.9499
./SAT03/handmade/anton/UNSAT/SGI_30_70_29_50_3-dir.shuffled-as.sat03-179.cnf,1,841,0.9662,0.085,0.1419,0.1371,0.8676,0.9407
./SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,1,190,0.8953,0.022,0.1316,0.26,0.9062,0.9304
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1521_s.cnf,1,31554,0.0338,0.764,0.7704,0.0204,0.0486,0.1086
./SAT07/crafted/spence/hard/s113-100.cnf,1,113,1,0.0629,0.3165,0.3701,0.8203,0.9596
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,1,1320,0.944,0.2295,0.1107,0.089,0.7524,0.8997
./SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,1,412,0.7477,0.0833,0.1608,0.3959,0.5699,0.7966
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes5.cnf,1,1100,0.9405,0.1135,0.1151,0.0789,0.7748,0.8827
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,1,339,0,0.3915,0.1089,0.4147,0.2114,0.4732
./SAT11/crafted/mosoi/289/289-unsat-5x41.cnf,1,615,0.0184,0.1325,0.17,0.1656,0.8481,0.9295
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g7.cnf,1,426,0.0205,0.114,0.216,0.3868,0.2788,0.6902
./SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,1,588,0.9752,0.0859,0.2052,0.4116,0.3172,0.5474
./SAT11/crafted/spence/sgen/sgen3-n150-s89334302-unsat.cnf,1,153,1,0.0662,0.2914,0.3453,0.799,0.9613
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,1,720,0.9258,0.1116,0.1384,0.1075,0.8223,0.9343
./SAT09/CRAFTED/ramseycube/Q3inK10.cnf,1,45,0,0,1.2881,1.2648,0.9954,0.9983
./SAT02/handmade/zhang-lintao/xor-chain/x1_40.shuffled.cnf,1,79,0.1351,0.1369,0.2578,0.3674,0.9868,0.9978
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g6.cnf,1,2325,0.9533,0.097,0.1316,0.1702,0.8404,0.9042
./SAT11/crafted/skvortsov/battleship/battleship-24-57-sat.cnf,1,1368,0.9647,0,0.084,0.1733,0.9549,0.9664
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,1,420,0.6785,0.0233,0.2264,0.405,0.3487,0.5548
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes10.cnf,1,900,0.9349,0.171,0.1424,0.1161,0.7492,0.8756
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,1,174,0.9087,0.0753,0.227,0.2502,0.6897,0.8062
./SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,1,120,0.8333,0.0245,0.2105,0.3718,0.7127,0.8495
