./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,1,8,"[(u'clasp_2.0-R4092-crafted', 0.0), (u'SAT07referencesolverminisat_SAT2007', 4929.14)]"
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,1,8,"[(u'sathys_2011-04-01', 1362.7827272727272), (u'PicoSAT_941', 1817.0436363636363), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1817.0436363636363)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,1,8,"[(u'SAT07referencesolverminisat_SAT2007', 2817.9542857142856), (u'clasp_2.0-R4092-crafted', 0.0), (u'sattime_2011-03-02', 2113.465714285714)]"
./SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,1,8,"[(u'clasp_2.0-R4092-crafted', 2946.9345454545455), (u'sattime+_2011-03-02', 2040.1854545454546)]"
./SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,1,8,"[(u'SAT07referencesolverminisat_SAT2007', 2585.591379310345), (u'clasp_2.0-R4092-crafted', 2413.2186206896554)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-18_312.cnf,1,8,"[(u'clasp_2.0-R4092-crafted', 2465.15), (u'MPhaseSAT_2011-02-15', 2465.15)]"
./SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,1,8,"[(u'sattime_2011-03-02', 2054.7305882352944), (u'Sol_2011-04-04', 1467.664705882353), (u'clasp_2.0-R4092-crafted', 1467.664705882353)]"
./SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,1,8,"[(u'sattime+_2011-03-02', 2387.2869565217393), (u'clasp_2.0-R4092-crafted', 2604.313043478261)]"
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,1,8,"[(u'sattime_2011-03-02', 2001.7196875000002), (u'Sol_2011-04-04', 1539.7843750000002), (u'clasp_2.0-R4092-crafted', 1385.8059375)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_29_50_3-dir.shuffled-as.sat03-179.cnf,1,8,"[(u'Sol_2011-04-04', 1693.5806249999998), (u'clasp_2.0-R4092-crafted', 1847.5425), (u'sattime_2011-03-02', 1385.656875)]"
./SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,1,8,"[(u'sattime_2011-03-02', 2028.1665625), (u'clasp_2.0-R4092-crafted', 1560.128125), (u'Sol_2011-04-04', 1404.1153125)]"
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1521_s.cnf,1,8,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2668.715833333333), (u'MPhaseSAT_2011-02-15', 2258.1441666666665)]"
./SAT07/crafted/spence/hard/s113-100.cnf,1,8,"[(u'Sol_2011-04-04', 2067.0165517241376), (u'sattime_2011-03-02', 1550.2624137931034), (u'clasp_2.0-R4092-crafted', 1378.0110344827594)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,1,8,"[(u'sattime_2011-03-02', 2955.624), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1970.416), (u'clasp_2.0-R4092-crafted', 0.0)]"
./SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,1,8,"[(u'MPhaseSAT_2011-02-15', 3033.4895652173914), (u'sattime+_2011-03-02', 1950.1004347826085)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes5.cnf,1,8,"[(u'sattime_2011-03-02', 2759.0696000000003), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2167.8404)]"
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,1,8,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 3176.199090909091), (u'clasp_2.0-R4092-crafted', 0.0), (u'MPhaseSAT_2011-02-15', 1814.9709090909091)]"
./SAT11/crafted/mosoi/289/289-unsat-5x41.cnf,1,8,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4928.59)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g7.cnf,1,8,"[(u'clasp_2.0-R4092-crafted', 2006.0781481481483), (u'MPhaseSAT_2011-02-15', 1458.965925925926), (u'glucose_2', 1458.965925925926)]"
./SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,1,8,"[(u'clasp_2.0-R4092-crafted', 2027.6384374999998), (u'RestartSAT_B95', 1715.6940625), (u'sattime+_2011-03-02', 1247.7775)]"
