benchmarks/pms_crafted/frb/frb30-15-3.partial.wcnf,1,0.02452,0.01282,0.01187,0.02452,0.00439,0.0067,0.00398,1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-2.clq.wcnf,1,0.01438,0.99275,0.00086,0.98562,0.0001,0.0001,0,0.01438
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-2.clq.wcnf,1,0.04575,0.97616,0.01786,0.95425,0.0003,0.0003,0,0.04575
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-3.clq.wcnf,1,0.05297,0.97217,0.0228,0.94703,0.00035,0.00035,0,0.05297
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-3.clq.wcnf,1,0.0774,0.95853,0.04286,0.9226,0.00052,0.00052,0,0.0774
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-3.clq.wcnf,1,0.01936,0.99019,0.00316,0.98064,0.00013,0.00013,0,0.01936
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-1.clq.wcnf,1,0.02188,0.98889,0.00407,0.97812,0.00015,0.00015,0,0.02188
benchmarks/pms_crafted/maxclicque/structured/brock800_3.clq.wcnf,1,0.00708,0.99644,0.00106,0.99292,0.00001,0.00001,0,0.00708
benchmarks/pms_crafted/maxclicque/structured/p_hat500-3.clq.wcnf,1,0.0159,0.99112,0.016,0.9841,0.00003,0.00003,0,0.0159
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195564.cnf.wcnf,1,0.33333,0.58142,0.83333,0.66296,0.00893,0.02444,0.02222,0.66889
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195566.cnf.wcnf,1,0.33333,0.60228,0.83333,0.67111,0.00898,0.02222,0.02,0.67111
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195567.cnf.wcnf,1,0.33333,0.5808,0.85714,0.66593,0.0088,0.01778,0.01556,0.66222
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195569.cnf.wcnf,1,0.33333,0.59562,0.83333,0.67926,0.0084,0.02,0.01778,0.64222
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558420.cnf.wcnf,1,0.3,0.55831,0.77778,0.638,0.00928,0.022,0.02,0.664
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558422.cnf.wcnf,1,0.3,0.57085,0.85714,0.654,0.00908,0.022,0.02,0.654
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558424.cnf.wcnf,1,0.3,0.59059,0.83333,0.66267,0.00904,0.02,0.018,0.652
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284133.cnf.wcnf,1,0.25,0.5343,0.90909,0.61167,0.00953,0.02,0.01833,0.64333
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646981.cnf.wcnf,1,0.23077,0.5202,0.70909,0.59333,0.00972,0.01692,0.01385,0.64
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009836.cnf.wcnf,1,0.21429,0.54959,0.6875,0.61143,0.00897,0.01714,0.01571,0.59143
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009842.cnf.wcnf,1,0.21429,0.55311,0.75,0.61286,0.00929,0.02143,0.02,0.60714
