benchmarks/pms_crafted/frb/frb30-15-3.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-2.clq.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-2.clq.wcnf,1,akmaxsat_ls,2.45,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-3.clq.wcnf,1,akmaxsat_ls,3.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-3.clq.wcnf,1,akmaxsat_ls,4.53,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-3.clq.wcnf,1,akmaxsat_ls,0.12,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-1.clq.wcnf,1,akmaxsat_ls,0.16,ok
benchmarks/pms_crafted/maxclicque/structured/brock800_3.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/p_hat500-3.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195564.cnf.wcnf,1,akmaxsat_ls,0.12,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195566.cnf.wcnf,1,akmaxsat_ls,0.08,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195567.cnf.wcnf,1,akmaxsat_ls,0.13,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195569.cnf.wcnf,1,akmaxsat_ls,0.12,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558420.cnf.wcnf,1,akmaxsat_ls,0.14,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558422.cnf.wcnf,1,akmaxsat_ls,0.15,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558424.cnf.wcnf,1,akmaxsat_ls,0.1,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284133.cnf.wcnf,1,akmaxsat_ls,0.4,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646981.cnf.wcnf,1,akmaxsat_ls,1.91,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009836.cnf.wcnf,1,akmaxsat_ls,0.98,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009842.cnf.wcnf,1,akmaxsat_ls,0.82,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372693.cnf.wcnf,1,akmaxsat_ls,0.35,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_10.shuffled.cnf.wcnf,1,akmaxsat_ls,719.48,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_3.shuffled.cnf.wcnf,1,akmaxsat_ls,727.44,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_6.shuffled.cnf.wcnf,1,akmaxsat_ls,627.39,ok
benchmarks/pms_crafted/maxone/structured/3col140_5_5.shuffled.cnf.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxone/structured/3col80_5_10.shuffled.cnf.wcnf,1,akmaxsat_ls,13.17,ok
