./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,MPhaseSAT_2011-02-15,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,Sol_2011-04-04,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,QuteRSat_2011-05-12_fixed_,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,PicoSAT_941,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,glucose_2,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,clasp_2.0-R4092-crafted,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,SAT07referencesolverminisat_SAT2007,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,jMiniSat_2011,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,RestartSAT_B95,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,SAT09referencesolverclasp_1.2.0-SAT09-32,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,sathys_2011-04-01,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,SApperloT2010_2011-05-15_fixed_,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,sattime+_2011-03-02,5000,timeout
./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,sattime_2011-03-02,5000,timeout
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,1,MPhaseSAT_2011-02-15,102.686,ok
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,1,Sol_2011-04-04,27.6148,ok
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,1,QuteRSat_2011-05-12_fixed_,92.7859,ok
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,5.12822,ok
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,1,PicoSAT_941,41.6187,ok
