./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,225,0.875,0.0641,0.1305,0.3,0.8259,0.8672
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,1,646,0.9668,0.0648,0.1199,0.1299,0.8406,0.9515
./SAT11/crafted/skvortsov/battleship/battleship-11-11-unsat.cnf,1,121,0.8333,0.0578,0.1601,0.3024,0.7902,0.8269
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_406.cnf,1,203,0.9169,0.0498,0.2145,0.2462,0.7061,0.8066
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_390.cnf,1,195,0.9127,0.0606,0.2162,0.2392,0.6841,0.803
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,1,2325,0.9536,0.1449,0.355,0.1066,0.8653,0.9403
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,1,135,0.8549,0.0266,0.2544,0.3512,0.6727,0.8003
./SAT03/handmade/anton/UNSAT/SGI_30_70_22_70_7-dir.shuffled-as.sat03-154.cnf,1,638,0.9718,0.1562,0.0997,0.1522,0.9163,0.9665
./SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,1,741,0.8865,0.0771,0.2242,0.3457,0.1234,0.4112
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p15-s2076598.cnf,1,520,0.9871,0.0502,0.1208,0.2716,0.9234,0.9647
./SAT02/handmade/simon/satex-challenges/c6288.shuffled.cnf,1,1978,0.8762,0.1179,0.3462,0.4734,0.1566,0.4333
./SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,1,260,0.8333,0.0817,0.1978,0.3386,0.6511,0.8229
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p15-s1351253.cnf,1,3360,0.9798,0.0472,0.506,0.0212,0.879,0.9283
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-010-008.shuffled-as.sat05-1171.cnf,1,70,0.7667,0.0458,0.1289,0.1199,0.8549,0.8887
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g3.cnf,1,2030,0.9523,0.1347,0.2828,0.0828,0.7575,0.923
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_445.cnf,1,223,0.9247,0.0238,0.2074,0.2789,0.668,0.806
./SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,1,17757,0.9008,0.1657,0.5348,1.2735,0.2452,0.5435
./SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,1,866,0.3543,0.0158,0.2025,0.3065,0.3345,0.9002
./SAT05/crafted/sorge05/QG7a/gensys-ukn009.shuffled-as.sat05-3849.cnf,1,2874,0.0881,0.1141,0.4658,0.5306,0.2388,0.538
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2100c215164gyes4.cnf,1,2030,0.9506,0.1322,0.4014,0.1566,0.8314,0.9295
./SAT11/crafted/spence/sgen/sgen3-n130-s30940966-unsat.cnf,1,133,1,0.0667,0.3043,0.3615,0.8016,0.9599
./SAT04/handmade/andrew/composite/Composite-024BitPrimes-1.used-as.sat04-861.cnf,1,1055,0.2202,0.0918,0.3002,0.8274,0.1505,0.4805
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,1,864,0.962,0.1494,0.1106,0.1265,0.8803,0.9519
./SAT04/handmade/kexu/frb-0.6/frb75-13-2.used-as.sat04-878.cnf,1,900,0.899,0.236,0.1436,0.1487,0.595,0.8453
./SAT11/crafted/mosoi/289/289-unsat-14x38.cnf,1,1596,0.0062,0.1157,0.1435,0.2584,0.5788,0.6277
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_462.cnf,1,231,0.92,0.096,0.2126,0.2284,0.6992,0.8216
./SAT11/crafted/mosoi/289/289-sat-5x8.cnf,1,120,0.0968,0,0.1799,0.1807,0.9999,1
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-040-039.shuffled-as.sat05-1194.cnf,1,1520,0.9495,0,0.0719,0.0711,0.9484,0.9603
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes6.cnf,1,2560,0.9558,0.1221,0.2466,0.0563,0.7922,0.8919
