./SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,10,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2911.44), (u'sattime_2011-03-02', 2079.6)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p30-s70617701.cnf,1,10,"[(u'sattime_2011-03-02', 1642.9633333333334), (u'Sol_2011-04-04', 1478.667), (u'clasp_2.0-R4092-crafted', 1807.2596666666668)]"
./SAT11/crafted/skvortsov/battleship/battleship-11-11-unsat.cnf,1,10,"[(u'clasp_2.0-R4092-crafted', 2773.761111111111), (u'MPhaseSAT_2011-02-15', 2219.008888888889)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_406.cnf,1,10,"[(u'clasp_2.0-R4092-crafted', 2465.295), (u'SAT07referencesolverminisat_SAT2007', 2465.295)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_390.cnf,1,10,"[(u'clasp_2.0-R4092-crafted', 2739.294444444444), (u'RestartSAT_B95', 2191.4355555555553)]"
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,1,10,"[(u'Sol_2011-04-04', 1829.3191428571429), (u'sattime_2011-03-02', 1125.7348571428572), (u'sattime+_2011-03-02', 1125.7348571428572), (u'clasp_2.0-R4092-crafted', 844.3011428571428), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,1,10,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2922.784090909091), (u'sattime+_2011-03-02', 2023.4659090909092)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_22_70_7-dir.shuffled-as.sat03-154.cnf,1,10,"[(u'Sol_2011-04-04', 2570.989565217391), (u'clasp_2.0-R4092-crafted', 2356.7404347826086)]"
./SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,1,10,"[(u'clasp_2.0-R4092-crafted', 2065.249655172414), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'jMiniSat_2011', 1893.1455172413796), (u'sattime+_2011-03-02', 1032.624827586207)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p15-s2076598.cnf,1,10,"[(u'sattime_2011-03-02', 1972.22), (u'Sol_2011-04-04', 1577.776), (u'clasp_2.0-R4092-crafted', 1380.554)]"
./SAT02/handmade/simon/satex-challenges/c6288.shuffled.cnf,1,10,"[(u'clasp_2.0-R4092-crafted', 2064.5172413793107), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', -9.094947017729282e-13), (u'jMiniSat_2011', 1892.4741379310346), (u'sattime+_2011-03-02', 1032.2586206896553)]"
./SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,1,10,"[(u'sattime+_2011-03-02', 2387.095652173913), (u'clasp_2.0-R4092-crafted', 2604.104347826087), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', -9.094947017729282e-13)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p15-s1351253.cnf,1,10,"[(u'Sol_2011-04-04', 2675.1436363636367), (u'sattime_2011-03-02', 1114.6431818181818), (u'clasp_2.0-R4092-crafted', 1114.6431818181818), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-010-008.shuffled-as.sat05-1171.cnf,1,10,"[(u'SAT07referencesolverminisat_SAT2007', 2497.57), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2497.57)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g3.cnf,1,10,"[(u'sattime_2011-03-02', 1597.4756756756756), (u'sattime+_2011-03-02', 1464.3527027027028), (u'Sol_2011-04-04', 931.8608108108108), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 931.8608108108108)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_445.cnf,1,10,"[(u'clasp_2.0-R4092-crafted', 3001.0704347826086), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'sattime_2011-03-02', 1929.2595652173914)]"
./SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,1,10,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1866.756896551724), (u'jMiniSat_2011', 1697.051724137931), (u'sattime+_2011-03-02', 1357.6413793103447)]"
./SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,1,10,"[(u'clasp_2.0-R4092-crafted', 1750.3937837837839), (u'MPhaseSAT_2011-02-15', 1481.1024324324324), (u'PicoSAT_941', 1750.3937837837839)]"
./SAT05/crafted/sorge05/QG7a/gensys-ukn009.shuffled-as.sat05-3849.cnf,1,10,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2112.0600000000004), (u'glucose_2', 1584.0450000000003), (u'MPhaseSAT_2011-02-15', 1232.035)]"
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2100c215164gyes4.cnf,1,10,"[(u'Sol_2011-04-04', 2000.9599999999998), (u'sattime_2011-03-02', 1077.4399999999998), (u'sattime+_2011-03-02', 1077.4399999999998), (u'clasp_2.0-R4092-crafted', 769.5999999999999), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 9.094947017729282e-13)]"
