1-fullins-3-4.xml.watchless.minion.gz,1,standard,0.167974,ok
1-fullins-3-4.xml.watchless.minion.gz,1,learning,0.185972,ok
1-fullins-4-4.xml.watchless.minion.gz,1,standard,0.036994,ok
1-fullins-4-4.xml.watchless.minion.gz,1,learning,0.059991,ok
1-insertions-5-6.xml.watchless.minion.gz,1,standard,0.177973,ok
1-insertions-5-6.xml.watchless.minion.gz,1,learning,0.203969,ok
2-fullins-4-4.xml.watchless.minion.gz,1,standard,0.040994,ok
2-fullins-4-4.xml.watchless.minion.gz,1,learning,0.054992,ok
2-fullins-5-4.xml.watchless.minion.gz,1,standard,0.166974,ok
2-fullins-5-4.xml.watchless.minion.gz,1,learning,0.178972,ok
3-fullins-3-5.xml.watchless.minion.gz,1,standard,0.032994,ok
3-fullins-3-5.xml.watchless.minion.gz,1,learning,0.06899,ok
4-fullins-4-7.xml.watchless.minion.gz,1,standard,33.28094,ok
4-fullins-4-7.xml.watchless.minion.gz,1,learning,5000,timeout
5-fullins-3-7.xml.watchless.minion.gz,1,standard,0.885865,ok
5-fullins-3-7.xml.watchless.minion.gz,1,learning,50.344396,ok
5-fullins-4-6.xml.watchless.minion.gz,1,standard,0.204968,ok
5-fullins-4-6.xml.watchless.minion.gz,1,learning,0.26396,ok
aim-100-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.179972,ok
aim-100-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.207968,ok
aim-100-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.19497,ok
aim-100-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.203969,ok
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,standard,1.241811,ok
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,learning,0.051992,ok
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,standard,0.109983,ok
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,learning,0.052992,ok
aim-200-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,standard,0.052992,ok
aim-200-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,learning,0.047991,ok
aim-50-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.165974,ok
aim-50-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.187971,ok
aim-50-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.166975,ok
aim-50-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.19397,ok
aim-50-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,standard,0.027994,ok
aim-50-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,learning,0.036993,ok
aim-50-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,standard,0.029994,ok
aim-50-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,learning,0.039993,ok
aim-50-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.167974,ok
aim-50-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.18897,ok
aim-50-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.170974,ok
aim-50-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.187971,ok
ash958GPIA-4.xml.watchless.minion.gz,1,standard,0.534919,ok
ash958GPIA-4.xml.watchless.minion.gz,1,learning,0.546917,ok
BlackHole-4-4-e-6_ext.xml.minion.converted.minion.gz,1,standard,0.681897,ok
BlackHole-4-4-e-6_ext.xml.minion.converted.minion.gz,1,learning,1.348795,ok
BlackHole-4-4-e-7_ext.xml.minion.conv.minion,1,standard,0.676898,ok
BlackHole-4-4-e-7_ext.xml.minion.conv.minion,1,learning,1.345795,ok
bqwh-15-106-11_glb.xml.minion.conv.minion,1,standard,0.171974,ok
bqwh-15-106-11_glb.xml.minion.conv.minion,1,learning,0.188971,ok
bqwh-15-106-23_ext.xml.minion.converted.minion.gz,1,standard,0.183971,ok
bqwh-15-106-23_ext.xml.minion.converted.minion.gz,1,learning,0.207968,ok
bqwh-15-106-35_glb.xml.minion.conv.minion,1,standard,0.189971,ok
bqwh-15-106-35_glb.xml.minion.conv.minion,1,learning,0.19497,ok
bqwh-15-106-37_ext.xml.minion.converted.minion.gz,1,standard,0.210968,ok
bqwh-15-106-37_ext.xml.minion.converted.minion.gz,1,learning,0.234963,ok
bqwh-15-106-44_glb.xml.minion.conv.minion,1,standard,0.187971,ok
bqwh-15-106-44_glb.xml.minion.conv.minion,1,learning,0.193969,ok
bqwh-15-106-47_ext.xml.minion.converted.minion.gz,1,standard,0.191971,ok
bqwh-15-106-47_ext.xml.minion.converted.minion.gz,1,learning,0.221965,ok
bqwh-15-106-51_ext.xml.minion.converted.minion.gz,1,standard,0.230964,ok
bqwh-15-106-51_ext.xml.minion.converted.minion.gz,1,learning,0.241963,ok
bqwh-15-106-55_glb.xml.minion.conv.minion,1,standard,0.166975,ok
bqwh-15-106-55_glb.xml.minion.conv.minion,1,learning,0.19897,ok
bqwh-15-106-57_glb.xml.minion.conv.minion,1,standard,0.181972,ok
bqwh-15-106-57_glb.xml.minion.conv.minion,1,learning,0.190971,ok
bqwh-15-106-58_glb.xml.minion.conv.minion,1,standard,0.177973,ok
bqwh-15-106-58_glb.xml.minion.conv.minion,1,learning,0.19397,ok
bqwh-15-106-60_glb.xml.minion.conv.minion,1,standard,0.170974,ok
bqwh-15-106-60_glb.xml.minion.conv.minion,1,learning,0.19497,ok
bqwh-15-106-67_glb.xml.minion.conv.minion,1,standard,0.172972,ok
bqwh-15-106-67_glb.xml.minion.conv.minion,1,learning,0.19397,ok
bqwh-15-106-72_glb.xml.minion.conv.minion,1,standard,0.170973,ok
bqwh-15-106-72_glb.xml.minion.conv.minion,1,learning,0.192971,ok
bqwh-15-106-73_ext.xml.minion.converted.minion.gz,1,standard,0.216966,ok
bqwh-15-106-73_ext.xml.minion.converted.minion.gz,1,learning,0.228965,ok
bqwh-15-106-7_glb.xml.minion.conv.minion,1,standard,0.192971,ok
bqwh-15-106-7_glb.xml.minion.conv.minion,1,learning,0.194971,ok
bqwh-15-106-81_ext.xml.minion.converted.minion.gz,1,standard,0.292956,ok
