1-fullins-3-4.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
1-fullins-4-4.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
1-insertions-5-6.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
2-fullins-4-4.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
2-fullins-5-4.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
3-fullins-3-5.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
4-fullins-4-7.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
5-fullins-3-7.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
5-fullins-4-6.xml.watchless.minion.gz,1,2,"[(u'standard', 5000)]"
aim-100-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,2,"[(u'learning', 4988), (u'standard', 12)]"
aim-100-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,"[(u'learning', 4988), (u'standard', 12)]"
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,2,"[(u'standard', 5000)]"
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,2,"[(u'standard', 5000)]"
aim-200-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,2,"[(u'standard', 5000)]"
aim-50-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,2,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,"[(u'standard', 5000)]"
aim-50-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,2,"[(u'standard', 5000)]"
aim-50-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,2,"[(u'standard', 5000)]"
aim-50-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,2,"[(u'standard', 5000)]"
aim-50-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,"[(u'learning', 4988), (u'standard', 12)]"
ash958GPIA-4.xml.watchless.minion.gz,1,2,"[(u'learning', 2520), (u'standard', 2480)]"
BlackHole-4-4-e-6_ext.xml.minion.converted.minion.gz,1,2,"[(u'standard', 5000)]"
BlackHole-4-4-e-7_ext.xml.minion.conv.minion,1,2,"[(u'standard', 5000)]"
bqwh-15-106-11_glb.xml.minion.conv.minion,1,2,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-23_ext.xml.minion.converted.minion.gz,1,2,"[(u'learning', 4988), (u'standard', 12)]"
