1-fullins-3-4.xml.watchless.minion.gz,1,4,0,1,0,2.054805,0.068493,0,26,0.116619
1-fullins-4-4.xml.watchless.minion.gz,1,4,0,1,0,5.523471,0.059392,0,26,0.116619
1-insertions-5-6.xml.watchless.minion.gz,1,6,0,1,0,6.657663,0.032959,0,14,0.153623
2-fullins-4-4.xml.watchless.minion.gz,1,4,0,1,0,8.191075,0.038637,0,26,0.116619
2-fullins-5-4.xml.watchless.minion.gz,1,4,0,1,0,20.42989,0.023979,0,26,0.116619
3-fullins-3-5.xml.watchless.minion.gz,1,5,0,1,0,3.987794,0.049847,0,17,0.148324
4-fullins-4-7.xml.watchless.minion.gz,1,7,0,1,0,13.493191,0.019555,0,13,0.15748
5-fullins-3-7.xml.watchless.minion.gz,1,7,0,1,0,5.923445,0.038464,0,13,0.15748
5-fullins-4-6.xml.watchless.minion.gz,1,6,0,1,0,16.13043,0.014867,0,14,0.153623
aim-100-6-0-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.349553,0.023496,1,12.647059,0.094056
aim-100-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.060194,0.020602,1,12.705882,0.08614
aim-200-1-6-unsat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.787484,0.008937,0.02,11,0.240068
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.902603,0.009513,0.01,10.4,0.21697
aim-200-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.147868,0.005739,0,11.833333,0.141202
aim-50-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.44,0.0288,1,11,0.224965
aim-50-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.095445,0.021909,0,12.333333,0.145681
aim-50-2-0-unsat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.624808,0.032496,0.02,11.833333,0.180216
aim-50-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.420422,0.028408,0,12.333333,0.174953
aim-50-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.82691,0.036538,0.02,11.9,0.126604
aim-50-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.9996,0.039992,1,13.058824,0.103671
ash958GPIA-4.xml.watchless.minion.gz,1,4,0,1,0,2.807903,0.001466,0,26,0.116619
BlackHole-4-4-e-6_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-7_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
bqwh-15-106-11_glb.xml.minion.conv.minion,1,15,0,0.940711,0,0.383442,0.003617,0.016949,26,0.447577
bqwh-15-106-23_ext.xml.minion.converted.minion.gz,1,15,0,0,0.483682,1.685276,0.015899,0.005631,4.347826,0.327755
bqwh-15-106-35_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,19.777778,0.342768
bqwh-15-106-37_ext.xml.minion.converted.minion.gz,1,15,0,0,0.473463,1.841243,0.01737,0.028409,4.347826,0.341633
bqwh-15-106-44_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21,0.437585
bqwh-15-106-47_ext.xml.minion.converted.minion.gz,1,15,0,0,0.498719,1.665301,0.01571,0.003501,4.545455,0.328325
bqwh-15-106-51_ext.xml.minion.converted.minion.gz,1,15,0,0,0.479398,1.497595,0.014128,0.004269,4.347826,0.376599
bqwh-15-106-55_glb.xml.minion.conv.minion,1,15,0,0.957204,0,0.383442,0.003617,0.019874,20.777778,0.453421
bqwh-15-106-57_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,18.428571,0.425188
bqwh-15-106-58_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.625,0.429008
bqwh-15-106-60_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.375,0.465203
bqwh-15-106-67_glb.xml.minion.conv.minion,1,15,0,0.953416,0,0.383442,0.003617,0.164009,21.461538,0.410983
