SAT11/random/medium/unif-k3-r4.26-v800-c3408-S1536861174-069.SATISFIABLE.cnf,1,9,"[(u'EagleUP_1.565.350', 4991.09), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S357264423-067-UNKNOWN.cnf,1,9,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4985.21)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S1901567697-013.UNKNOWN.cnf,1,9,"[(u'SAT09referencesolverTNM_2009-03-22', 3698.5725), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1232.8575)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S199880667-010.UNKNOWN.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 3983.0215384615385), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 948.3384615384615)]"
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S643238994-057-UNKNOWN.cnf,1,9,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4981.96)]"
SAT11/random/large/unif-k5-r20-v750-c15000-S64285713-004-UNKNOWN.cnf,1,9,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4939.44)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S1639347701-083.SATISFIABLE.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 3982.9488461538463), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 948.321153846154)]"
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1110880865-004.SATISFIABLE.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 4978.4), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v60-c5340-S1831136826-075.UNKNOWN.cnf,1,9,"[(u'SAT09referencesolvermarch_hi_hi', 4931.55)]"
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1592669696-022.SATISFIABLE.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 4978.17), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1465579926-097.UNKNOWN.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 4984.42), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S1351138814-007.SATISFIABLE.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 2399.108108108108), (u'SAT09referencesolvermarch_hi_hi', 2532.3918918918916)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1081907273-083.UNKNOWN.cnf,1,9,"[(u'SAT09referencesolvermarch_hi_hi', 4991.15), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S2051088205-036.UNKNOWN.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 4984.27), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S2039518547-066.UNKNOWN.cnf,1,9,"[(u'SAT09referencesolvermarch_hi_hi', 4931.52)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S2058622508-076.SATISFIABLE.cnf,1,9,"[(u'march_rw_2011-03-02', 4991.17), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1059781282-048.UNKNOWN.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 4984.42), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S332580795-055.SATISFIABLE.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 4984.4), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S797651048-056.UNKNOWN.cnf,1,9,"[(u'march_rw_2011-03-02', 4991.19), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1940049314-069.SATISFIABLE.cnf,1,9,"[(u'march_rw_2011-03-02', 4991.15), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S525505471-054-UNKNOWN.cnf,1,9,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4985.19)]"
SAT11/random/large/unif-k5-r20-v1250-c25000-S1688530456-019-UNKNOWN.cnf,1,9,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.14)]"
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S247862791-097.UNKNOWN.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 2376.747619047619), (u'SAT09referencesolvermarch_hi_hi', 2614.422380952381), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1536900137-053.UNKNOWN.cnf,1,9,"[(u'march_rw_2011-03-02', 4991.2), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1163259790-073.UNKNOWN.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 2293.2264864864865), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 9.094947017729282e-13), (u'march_rw_2011-03-02', 2697.9135135135134)]"
SAT11/random/medium/unif-k7-r89-v60-c5340-S388186442-035.SATISFIABLE.cnf,1,9,"[(u'SAT09referencesolvermarch_hi_hi', 4931.45), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1554089933-067.UNKNOWN.cnf,1,9,"[(u'SAT09referencesolvermarch_hi_hi', 2614.4433333333336), (u'MPhaseSAT_M_2011-02-16', 2376.766666666667), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', -9.094947017729282e-13)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S788239782-034.UNKNOWN.cnf,1,9,"[(u'MPhaseSAT_M_2011-02-16', 4980.47), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S433637520-048.UNKNOWN.cnf,1,9,"[(u'march_rw_2011-03-02', 4990.06), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S29470018-050.UNKNOWN.cnf,1,9,"[(u'EagleUP_1.565.350', 2772.855555555556), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 2218.2844444444445)]"
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1990987164-054.UNKNOWN.cnf,1,9,"[(u'march_rw_2011-03-02', 4991.22), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S1087312438-073.SATISFIABLE.cnf,1,9,"[(u'SAT09referencesolvermarch_hi_hi', 4931.63)]"
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S902286199-017.SATISFIABLE.cnf,1,9,"[(u'EagleUP_1.565.350', 4991.09), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1054153452-040.UNKNOWN.cnf,1,9,"[(u'march_rw_2011-03-02', 4990.09), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S115072124-051.SATISFIABLE.cnf,1,9,"[(u'EagleUP_1.565.350', 3137.2691428571425), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 1853.840857142857)]"
