SAT11/random/medium/unif-k3-r4.26-v800-c3408-S1536861174-069.SATISFIABLE.cnf,1,0.0077,0.0097,0.0019,0.005,0.0078,0.003,0.0192,0.25,4.0167,0.5855,0.1492,0.0003,0.2133,0.0652,0.4884
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S357264423-067-UNKNOWN.cnf,1,0.0003,0.0005,0.0001,0.0003,0.0003,0,0.0011,0.2857,5.2613,0.4807,0.233,0,0.79,0.0114,0.2805
SAT11/random/medium/unif-k7-r89-v80-c7120-S1901567697-013.UNKNOWN.cnf,1,0.0875,0.0973,0.0054,0.0073,0.0111,0.0111,0.0111,?,2,0.0183,0.0149,0.0004,0.3024,0.199,0.7522
SAT11/random/medium/unif-k7-r89-v80-c7120-S199880667-010.UNKNOWN.cnf,1,0.0875,0.0934,0.0051,0.0076,0.0111,0.0111,0.0111,?,2,0.018,0.0136,0.0005,0.3064,0.1986,0.7508
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S643238994-057-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0006,0.3333,5.7931,0.4777,0.3411,0,0.4488,0.0041,0.2663
SAT11/random/large/unif-k5-r20-v750-c15000-S64285713-004-UNKNOWN.cnf,1,0.0067,0.0086,0.0012,0.0021,0.0207,0.0159,0.0251,0.0359,3,0.2475,0.0799,0,0.2284,0.0692,0.5935
SAT11/random/medium/unif-k7-r89-v80-c7120-S1639347701-083.SATISFIABLE.cnf,1,0.0875,0.0931,0.0054,0.0069,0.0111,0.0111,0.0111,?,2,0.0121,0.0098,0.0005,0.3017,0.1989,0.7556
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1110880865-004.SATISFIABLE.cnf,1,0.0286,0.0365,0.0051,0.008,0.0425,0.0392,0.0456,0.0898,3,0.0346,0.0508,0.0005,0.2365,0.1312,0.6748
SAT11/random/medium/unif-k7-r89-v60-c5340-S1831136826-075.UNKNOWN.cnf,1,0.1167,0.1262,0.0074,0.0101,0.011,0.011,0.011,?,2,0.0144,0.0116,0.0025,0.3212,0.2183,0.7728
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1592669696-022.SATISFIABLE.cnf,1,0.0286,0.0346,0.0053,0.008,0.0426,0.0373,0.0453,0.0944,3,0.0229,0.0301,0.0004,0.2323,0.1337,0.6859
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1465579926-097.UNKNOWN.cnf,1,0.05,0.0634,0.0102,0.0155,0.0459,0.0441,0.0465,0.1372,2.697,0.019,0.0263,0.0009,0.2539,0.1674,0.7499
