SAT11/random/large/unif-k3-r4.2-v30000-c126000-S913491256-073-UNKNOWN.cnf,1,1,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4981.92)]"
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S924370159-018-UNKNOWN.cnf,1,1,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4989.69)]"
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S380157195-014.SATISFIABLE.cnf,1,1,"[(u'march_rw_2011-03-02', 4991.15), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S690749326-001.UNKNOWN.cnf,1,1,"[(u'march_rw_2011-03-02', 4991.2), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S890760919-021.SATISFIABLE.cnf,1,1,"[(u'EagleUP_1.565.350', 4991.08), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v60-c5340-S1675230100-032.UNKNOWN.cnf,1,1,"[(u'MPhaseSAT_M_2011-02-16', 4931.49), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k7-r85-v400-c34000-S1275797759-041-UNKNOWN.cnf,1,1,"[(u'EagleUP_1.565.350', 1910.8532653061222), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1709.7108163265304), (u'adaptg2wsat2011_2011-03-02', 1307.4259183673469)]"
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1910317962-059.UNKNOWN.cnf,1,1,"[(u'march_rw_2011-03-02', 4991.21), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S295912653-089.UNKNOWN.cnf,1,1,"[(u'march_rw_2011-03-02', 4986.79)]"
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S481747904-003.SATISFIABLE.cnf,1,1,"[(u'march_rw_2011-03-02', 4991.11), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S675112162-053.SATISFIABLE.cnf,1,1,"[(u'SAT09referencesolvermarch_hi_hi', 4931.61)]"
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1734827769-099.UNKNOWN.cnf,1,1,"[(u'SAT09referencesolverTNM_2009-03-22', 2428.1318918918914), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'march_rw_2011-03-02', 2563.028108108108)]"
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S1298436766-097-UNKNOWN.cnf,1,1,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4985.28)]"
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S1778317451-042-UNKNOWN.cnf,1,1,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4987.74)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S944754256-018.SATISFIABLE.cnf,1,1,"[(u'MPhaseSAT_M_2011-02-16', 2839.3657575757575), (u'SAT09referencesolvermarch_hi_hi', 2092.1642424242423)]"
SAT11/random/large/unif-k5-r20-v1250-c25000-S936047914-093-UNKNOWN.cnf,1,1,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.14)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S1780733482-097.UNKNOWN.cnf,1,1,"[(u'MPhaseSAT_M_2011-02-16', 2839.2448484848487), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 2092.0751515151514)]"
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S1886449473-022-UNKNOWN.cnf,1,1,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4980.1)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S334650851-022.SATISFIABLE.cnf,1,1,"[(u'MPhaseSAT_M_2011-02-16', 4980.41), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k7-r85-v200-c17000-S335550727-070-UNKNOWN.cnf,1,1,"[(u'EagleUP_1.565.350', 1703.2394545454547), (u'adaptg2wsat2011_2011-03-02', 1703.2394545454547), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1523.951090909091)]"
SAT11/random/large/unif-k7-r85-v400-c34000-S586055573-067-UNKNOWN.cnf,1,1,"[(u'EagleUP_1.565.350', 2986.745454545455), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'adaptg2wsat2011_2011-03-02', 1941.3845454545456)]"
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1879031150-062.UNKNOWN.cnf,1,1,"[(u'march_rw_2011-03-02', 4991.21), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
