SAT11/random/large/unif-k3-r4.2-v30000-c126000-S913491256-073-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0006,0.3333,5.7321,0.5354,0.3737,0.0001,0.4222,0.0125,0.2641
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S924370159-018-UNKNOWN.cnf,1,0.0021,0.0035,0.0006,0.0017,0.0025,0.0008,0.0072,0.2857,4.9231,0.3352,0.0748,0.0001,0.211,0.0298,0.4112
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S380157195-014.SATISFIABLE.cnf,1,0.0115,0.0153,0.0034,0.0089,0.0139,0.0053,0.0279,0.3333,4,0.021,0.0837,0.0003,0.2048,0.0759,0.5746
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S690749326-001.UNKNOWN.cnf,1,0.0128,0.0159,0.0039,0.0094,0.0153,0.0059,0.0319,0.2424,4,0.0101,0.0538,0.0025,0.2034,0.0818,0.6311
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S890760919-021.SATISFIABLE.cnf,1,0.0051,0.0085,0.0019,0.0047,0.0077,0.0029,0.0165,0.25,4.0191,0.5536,0.1437,0.0005,0.2178,0.0552,0.5045
SAT11/random/medium/unif-k7-r89-v60-c5340-S1675230100-032.UNKNOWN.cnf,1,0.1167,0.1315,0.0069,0.0094,0.011,0.011,0.011,?,2,0.0125,0.0139,0.0039,0.3222,0.2214,0.7673
SAT11/random/large/unif-k7-r85-v400-c34000-S1275797759-041-UNKNOWN.cnf,1,0.0175,0.0196,0.0011,0.0017,0.0117,0.0117,0.0117,?,2.0401,0.2587,0.056,0.0001,0.2509,0.1089,0.7079
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1910317962-059.UNKNOWN.cnf,1,0.0091,0.0153,0.0033,0.0084,0.0137,0.0063,0.0295,0.2778,4,0.0199,0.0456,0.0002,0.2,0.0776,0.5901
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S295912653-089.UNKNOWN.cnf,1,0.0667,0.0802,0.0124,0.0207,0.0462,0.0451,0.0463,0.1797,2.2162,0.0147,0.0297,0.0009,0.272,0.1868,0.7155
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S481747904-003.SATISFIABLE.cnf,1,0.0104,0.0137,0.003,0.0085,0.0126,0.0047,0.0265,0.2727,4,0.0213,0.0838,0.0039,0.2009,0.0735,0.5975
SAT11/random/medium/unif-k7-r89-v50-c4450-S675112162-053.SATISFIABLE.cnf,1,0.14,0.1566,0.0081,0.0112,0.011,0.011,0.011,?,2,0.0086,0.0085,0.0034,0.338,0.2336,0.7731
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1734827769-099.UNKNOWN.cnf,1,0.0085,0.0118,0.0025,0.0071,0.0101,0.0035,0.0228,0.25,4.0034,0.022,0.0568,0.0015,0.2076,0.0655,0.5207
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S1298436766-097-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0002,0.0003,0,0.0009,0.3333,5.3571,0.4141,0.2426,0.0001,1.0817,0.0079,0.2688
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S1778317451-042-UNKNOWN.cnf,1,0.0005,0.0008,0.0002,0.0005,0.0006,0,0.0017,0.2857,5.0298,0.3486,0.1733,0.0001,0.4975,0.0185,0.3189
SAT11/random/medium/unif-k7-r89-v70-c6230-S944754256-018.SATISFIABLE.cnf,1,0.1,0.1093,0.0063,0.0085,0.0111,0.0111,0.0111,?,2,0.0162,0.005,0.0001,0.3174,0.2111,0.7557
SAT11/random/large/unif-k5-r20-v1250-c25000-S936047914-093-UNKNOWN.cnf,1,0.004,0.0054,0.0007,0.0014,0.0137,0.0098,0.0182,?,3,0.2632,0.1002,0,0.3232,0.0533,0.5617
SAT11/random/medium/unif-k7-r89-v70-c6230-S1780733482-097.UNKNOWN.cnf,1,0.1,0.1103,0.006,0.0079,0.0111,0.0111,0.0111,?,2,0.0171,0.0176,0.0028,0.308,0.2023,0.7648
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S1886449473-022-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0002,0.0002,0,0.0006,0.5,5.8889,0.5264,0.3656,0,0.9173,0.0075,0.2618
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S334650851-022.SATISFIABLE.cnf,1,0.0333,0.0426,0.0063,0.0106,0.044,0.0401,0.0463,0.1075,3,0.0161,0.0293,0.0044,0.2404,0.1397,0.701
SAT11/random/large/unif-k7-r85-v200-c17000-S335550727-070-UNKNOWN.cnf,1,0.035,0.0386,0.0023,0.0033,0.0117,0.0117,0.0117,?,2,0.0608,0.0146,0.0009,0.2501,0.1414,0.726
SAT11/random/large/unif-k7-r85-v400-c34000-S586055573-067-UNKNOWN.cnf,1,0.0175,0.0195,0.0011,0.0016,0.0117,0.0117,0.0117,?,2.0351,0.2689,0.0624,0.0002,0.2302,0.1256,0.6802
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1879031150-062.UNKNOWN.cnf,1,0.009,0.0131,0.0034,0.0084,0.0133,0.0052,0.0246,0.25,4,0.0213,0.0874,0.0002,0.2021,0.0748,0.5655
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1245124682-071.UNKNOWN.cnf,1,0.0086,0.011,0.0025,0.0075,0.0104,0.0039,0.0224,0.25,4.0069,0.0358,0.0682,0,0.2371,0.063,0.529
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1636883934-028.SATISFIABLE.cnf,1,0.0667,0.082,0.0119,0.0169,0.0461,0.0445,0.0463,0.1756,2.2973,0.0108,0.0232,0.001,0.267,0.1874,0.7233
SAT11/random/medium/unif-k7-r89-v80-c7120-S1494985128-003.UNKNOWN.cnf,1,0.0875,0.0955,0.0057,0.0077,0.0111,0.0111,0.0111,?,2,0.0164,0.0109,0.0009,0.3,0.2041,0.766
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S196779284-038.SATISFIABLE.cnf,1,0.05,0.0606,0.01,0.0164,0.0458,0.0437,0.0465,0.1387,2.697,0.0152,0.0404,0.0138,0.2618,0.1674,0.7139
SAT11/random/large/unif-k7-r85-v250-c21250-S894356234-063-UNKNOWN.cnf,1,0.028,0.0312,0.0018,0.0027,0.0117,0.0117,0.0117,?,2,0.5284,0.0452,0.001,0.2664,0.131,0.7315
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S1368340883-085-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0001,0.0002,0,0.0005,0.4,5.9459,0.6579,0.4727,0,1.1375,0.0048,0.2436
SAT11/random/large/unif-k7-r85-v300-c25500-S69399346-065-UNKNOWN.cnf,1,0.0233,0.0258,0.0015,0.0025,0.0117,0.0117,0.0117,?,2,0.2867,0.0469,0,0.2559,0.1282,0.7011
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S493397373-056-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0003,0.0003,0,0.0009,0.4,5.5676,0.4115,0.2626,0,0.0808,0.0119,0.2653
SAT11/random/medium/unif-k7-r89-v70-c6230-S1516725086-012.UNKNOWN.cnf,1,0.1,0.1085,0.0065,0.0087,0.0111,0.0111,0.0111,?,2,0.0168,0.0081,0.0006,0.3084,0.2075,0.7601
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S950666065-093-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0002,0.0002,0,0.0006,0.4,5.7556,0.5631,0.3522,0,0.8753,0.0062,0.2623
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S1204913987-029-UNKNOWN.cnf,1,0.0003,0.0005,0.0001,0.0003,0.0003,0,0.001,0.3333,5.1681,0.3862,0.2775,0.0002,0.1748,0.0058,0.275
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1077220429-098.SATISFIABLE.cnf,1,0.0117,0.0189,0.0044,0.0121,0.0172,0.0061,0.0337,0.3273,4,0.018,0.0655,0.0013,0.2165,0.0846,0.6112
SAT11/random/medium/unif-k7-r89-v70-c6230-S314780693-050.SATISFIABLE.cnf,1,0.1,0.1085,0.0059,0.0082,0.0111,0.0111,0.0111,?,2,0.0181,0.0117,0.0006,0.3128,0.2067,0.7595
SAT11/random/large/unif-k5-r20-v1250-c25000-S935783783-069-UNKNOWN.cnf,1,0.004,0.0054,0.0007,0.0014,0.0137,0.0099,0.0179,?,3,0.2348,0.1034,0.0001,0.2063,0.0947,0.5824
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1946851065-023.SATISFIABLE.cnf,1,0.0119,0.0183,0.0042,0.0095,0.0177,0.0068,0.0359,0.2909,4,0.0231,0.0495,0.002,0.2056,0.0866,0.5735
SAT11/random/medium/unif-k7-r89-v50-c4450-S864690872-081.SATISFIABLE.cnf,1,0.14,0.1499,0.0088,0.0121,0.011,0.011,0.011,?,2,0.0064,0.0118,0.0026,0.3409,0.2343,0.7722
SAT11/random/medium/unif-k7-r89-v80-c7120-S2107193201-069.UNKNOWN.cnf,1,0.0875,0.0962,0.0058,0.0087,0.0111,0.0111,0.0111,?,2,0.0219,0.0119,0.0026,0.3007,0.2,0.7718
SAT11/random/medium/unif-k7-r89-v50-c4450-S1034575833-022.UNKNOWN.cnf,1,0.14,0.1593,0.0091,0.0124,0.011,0.011,0.011,?,2,0.0107,0.0142,0.0133,0.3357,0.2326,0.773
SAT11/random/large/unif-k7-r85-v300-c25500-S680524168-083-UNKNOWN.cnf,1,0.0233,0.0254,0.0015,0.0024,0.0117,0.0117,0.0117,?,2,0.3387,0.0476,0.0001,0.2474,0.1332,0.7052
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S434028979-077-UNKNOWN.cnf,1,0.001,0.0015,0.0003,0.0008,0.0013,0.0002,0.0031,0.2857,5,0.3018,0.1063,0.0003,0.2738,0.0196,0.353
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S533496308-018-UNKNOWN.cnf,1,0.0002,0.0004,0.0001,0.0002,0.0003,0,0.0008,0.4,5.5325,0.4594,0.3139,0,0.5891,0.0114,0.2758
