SAT11/random/large/unif-k3-r4.2-v30000-c126000-S913491256-073-UNKNOWN.cnf,1,30000.0,126000.0,29270.0,125231.0,0.0249,0.0061,0.2337,0.4964,0.5865,0.0,1.0,0.7089,0.0001,0.0622,0.0001,0.0002,0.1528,0.0,0.0,0.9659,0.0001,0.2892,0.0,0.0003,2.7133,0.2288,0.1711,0.0,1.0,3.3691,0.0001,0.4001,0.0,0.0002,2.3325,0.4934,0.0002,0.2928,0.0,0.0006,0.0002,0.2443,0.0,0.0005,2.9659,0.1022,0.2448,0.0317,0.3333,2.2508,5.7321,0.0773,5.0,6.0,0.5811,5.2667,0.5354,1.0,14.0,9.0,2.0,7.0,3.0,5.0,88.4753,0.3737,42.875,233.0,134.0,53.25,99.5,67.0769,83.6,0.3937,0.5793,0.0001,1.0,0.7076,0.0858,0.5718,0.2039,0.3868,0.0928,0.6581,0.002,0.9614,0.1757,0.0281,0.1245,0.0474,0.0792,919.0,0.2416,6320.0,0.0045,6320.0,6300.0,6300.0,0.6447,0.4222,0.8473,0.0158,731.8,0.2422,6360.4,0.0125,6371.0,6236.0,6396.0,0.2068,0.6466,0.8394,0.0159,0.2194,0.2641
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S924370159-018-UNKNOWN.cnf,1,2500.0,10500.0,2433.0,10427.0,0.0275,0.007,0.2333,0.4992,0.5879,0.0,1.0,0.7363,0.0013,0.0694,0.0012,0.0021,0.1778,0.0,0.0,0.9593,0.0013,0.3017,0.0004,0.0035,2.7449,0.2271,0.168,0.0,1.0,3.3491,0.0006,0.3949,0.0,0.0017,2.3085,0.4891,0.0025,0.3041,0.0008,0.0072,0.0019,0.2503,0.0006,0.0049,2.9941,0.1023,0.2484,0.0385,0.2857,2.2762,4.9231,0.0541,4.0,5.0,0.2711,116.8571,0.3352,74.0,322.0,140.0,90.0,118.0,97.0,107.0,34.2843,0.0748,29.3115,43.51,36.9828,30.9029,35.9032,32.2734,34.3874,0.3908,0.5703,0.0001,1.0,0.7031,0.0871,0.5588,0.2073,0.3774,0.0915,0.6655,0.002,0.4806,0.1742,0.0265,0.1233,0.0464,0.0784,78.3389,0.1684,527.222,0.0317,528.0,505.0,547.0,0.6974,0.211,0.8469,0.0177,52.6684,0.1615,529.8,0.0298,529.0,512.0,551.0,0.1327,0.2952,0.8311,0.0159,0.2639,0.4112
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S380157195-014.SATISFIABLE.cnf,1,450.0,1917.0,434.0,1901.0,0.0369,0.0084,0.2283,0.5029,0.5886,0.0,1.0,0.7768,0.007,0.0752,0.0069,0.0115,0.2136,0.0,0.0,0.9458,0.007,0.2874,0.0026,0.0153,2.7174,0.2297,0.1639,0.0,1.0,3.3103,0.0034,0.3949,0.0,0.0089,2.2998,0.4803,0.0139,0.2829,0.0053,0.0279,0.0107,0.2384,0.0026,0.0231,2.9703,0.1064,0.2494,0.0475,0.3333,2.2894,4.0,0.0,4.0,4.0,0.0,3925.5714,0.021,3827.0,4052.0,4052.0,3827.0,4021.0,3842.0,3920.0,26.4906,0.0837,23.7679,30.0567,30.0567,23.7679,29.5908,25.0392,25.4252,0.4006,0.5651,0.0003,1.0,0.7136,0.089,0.5676,0.2316,0.3984,0.0882,0.65,0.0083,0.3206,0.1611,0.025,0.1173,0.0455,0.0777,15.6735,0.2721,96.0299,0.075,96.0,87.0,105.0,0.9572,0.2048,0.8583,0.0373,12.8297,0.2624,96.2443,0.0759,96.0,87.0,106.0,0.3625,0.3767,0.8468,0.0348,0.327,0.5746
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S690749326-001.UNKNOWN.cnf,1,400.0,1704.0,390.0,1694.0,0.0256,0.0059,0.2302,0.49,0.5843,0.0,1.0,0.7038,0.0078,0.0642,0.0077,0.0128,0.1639,0.0,0.0,0.9622,0.0078,0.2814,0.0035,0.0159,2.6658,0.219,0.1661,0.0,0.7143,3.3417,0.0039,0.4054,0.0006,0.0094,2.3512,0.5077,0.0153,0.2769,0.0059,0.0319,0.0118,0.2306,0.0053,0.0266,2.9133,0.1075,0.231,0.0483,0.2424,2.2571,4.0,0.0,4.0,4.0,0.0,3916.5714,0.0101,3862.0,3964.0,3964.0,3862.0,3960.0,3870.0,3918.0,23.8191,0.0538,21.327,25.4919,25.4919,21.327,25.0661,23.1007,24.1292,0.3866,0.5876,0.0025,0.9092,0.7095,0.0857,0.5619,0.196,0.374,0.0848,0.6447,0.0067,0.3092,0.1606,0.0264,0.116,0.041,0.0731,15.5977,0.3392,86.1355,0.0803,86.0,77.0,95.0,0.9562,0.2034,0.8549,0.0429,12.6254,0.3095,86.0802,0.0818,86.0,77.0,95.0,0.3744,0.4142,0.8426,0.0511,0.3315,0.6311
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S890760919-021.SATISFIABLE.cnf,1,800.0,3408.0,785.0,3393.0,0.0191,0.0044,0.2314,0.4998,0.584,0.0,1.0,0.685,0.0039,0.0528,0.0038,0.0051,0.1214,0.0,0.0,0.9738,0.0039,0.2894,0.0015,0.0085,2.7142,0.2308,0.173,0.0,1.0,3.3717,0.0019,0.4016,0.0003,0.0047,2.3429,0.5004,0.0077,0.2866,0.0029,0.0165,0.0058,0.2435,0.0021,0.0136,2.9602,0.1063,0.2471,0.0453,0.25,2.2969,4.0191,0.0341,4.0,5.0,0.0946,1845.9286,0.5536,786.0,3582.0,3186.0,822.0,2962.0,922.0,1716.0,33.708,0.1437,27.5865,40.5682,40.4099,28.4388,38.1813,29.0426,33.7156,0.3962,0.5934,0.0005,1.0,0.7176,0.0843,0.5721,0.1977,0.3851,0.0932,0.6576,0.004,0.3464,0.1758,0.0285,0.1259,0.0463,0.0793,24.8952,0.2759,174.318,0.0612,174.0,162.0,187.0,0.8646,0.2178,0.8561,0.034,19.8817,0.2254,173.654,0.0552,174.0,162.0,185.0,0.2657,0.3647,0.8443,0.0265,0.2994,0.5045
SAT11/random/medium/unif-k7-r89-v60-c5340-S1675230100-032.UNKNOWN.cnf,1,60.0,5340.0,60.0,5340.0,0.0,0.0,0.0112,0.3135,0.6688,0.1429,1.0,0.9996,0.1167,0.0,0.1167,0.1167,0.0,0.0,0.0,0.0,0.1167,0.0434,0.1064,0.1315,3.8171,0.0318,0.0239,0.0015,0.1223,2.0043,0.0069,0.1565,0.0049,0.0094,2.9832,0.0594,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4523.0,0.0125,4438.0,4613.0,4613.0,4438.0,4541.0,4506.0,4517.0,22.8437,0.0139,22.3981,23.3776,23.3776,22.3981,22.915,22.7445,22.7835,0.0639,0.7248,0.0039,0.2309,0.1173,0.011,0.101,0.0245,0.0523,0.0001,0.3996,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,7.854,0.275,10.4404,0.2176,10.0,8.0,13.0,2.0978,0.3222,0.8844,0.1073,7.5343,0.2679,10.4176,0.2214,10.0,8.0,13.0,1.8961,0.4191,0.8763,0.1073,0.6906,0.7673
SAT11/random/large/unif-k7-r85-v400-c34000-S1275797759-041-UNKNOWN.cnf,1,400.0,34000.0,400.0,34000.0,0.0,0.0,0.0118,0.3119,0.6814,0.1429,1.0,1.0014,0.0175,0.0,0.0175,0.0175,0.0,0.0,0.0,0.0,0.0175,0.0406,0.0157,0.0196,4.4058,0.0329,0.0245,0.0,0.1115,2.1283,0.0011,0.1649,0.0006,0.0017,3.1568,0.0615,0.0117,0.0005,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0401,0.0962,2.0,3.0,0.1683,82.8462,0.2587,54.0,151.0,105.0,62.0,87.0,71.0,78.0,57.3688,0.056,51.7113,64.5,62.0625,52.6104,60.0,54.9265,57.3176,0.0669,0.7184,0.0001,0.217,0.1354,0.0126,0.101,0.0272,0.0564,0.0001,0.3715,0.0,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,33.4897,0.2204,65.4172,0.1178,66.0,57.0,74.0,1.4251,0.2509,0.8642,0.0758,33.4792,0.1537,66.1417,0.1089,66.0,57.0,75.0,0.925,0.4529,0.8647,0.0418,0.5993,0.7079
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1910317962-059.UNKNOWN.cnf,1,450.0,1917.0,438.0,1897.0,0.0274,0.0105,0.2309,0.4923,0.5881,0.0,1.0,0.7033,0.0069,0.06,0.0068,0.0091,0.1493,0.0,0.0,0.9657,0.0069,0.2819,0.0032,0.0153,2.6647,0.2081,0.1545,0.0,0.7333,3.2622,0.0033,0.3999,0.0,0.0084,2.3111,0.4829,0.0137,0.2783,0.0063,0.0295,0.0106,0.2294,0.0037,0.0216,2.9093,0.1067,0.2298,0.0571,0.2778,2.2246,4.0,0.0,4.0,4.0,0.0,3902.2857,0.0199,3808.0,4036.0,4036.0,3808.0,3974.0,3831.0,3907.0,26.0812,0.0456,24.8721,28.0216,28.0216,24.8721,27.8159,25.1893,25.5503,0.3723,0.611,0.0002,0.8997,0.6939,0.0632,0.5362,0.1773,0.3686,0.0813,0.6419,0.0018,0.3294,0.1533,0.0243,0.1153,0.0406,0.0699,17.7794,0.2661,96.7849,0.0751,97.0,87.0,106.0,0.9329,0.2,0.8512,0.0392,14.3298,0.2527,96.6968,0.0776,97.0,87.0,106.0,0.3487,0.3755,0.836,0.0374,0.3213,0.5901
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S295912653-089.UNKNOWN.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3723,0.6439,0.2,1.0,0.8205,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.1137,0.0457,0.0802,3.3738,0.0798,0.0676,0.0,0.2523,2.8443,0.0124,0.2237,0.0075,0.0207,2.7655,0.186,0.0462,0.0066,0.0451,0.0463,0.1583,0.0641,0.1259,0.1885,4.1583,0.152,0.0467,0.1312,0.1797,1.1625,2.2162,0.1858,2.0,3.0,0.5221,4408.8571,0.0147,4322.0,4526.0,4526.0,4322.0,4450.0,4352.0,4409.0,18.7653,0.0297,18.0614,19.8559,19.8559,18.0614,18.9789,18.2838,18.8662,0.1622,0.7835,0.0009,0.45,0.3618,0.0146,0.2419,0.0554,0.1222,0.002,0.8805,0.0003,0.0092,0.005,0.0006,0.0023,0.0009,0.0015,7.2961,0.3136,15.2511,0.1868,15.0,12.0,19.0,1.7377,0.272,0.8825,0.0907,6.3667,0.3428,15.2243,0.1868,15.0,12.0,19.0,1.3303,0.4254,0.8629,0.0926,0.5856,0.7155
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S481747904-003.SATISFIABLE.cnf,1,500.0,2130.0,483.0,2114.0,0.0352,0.0076,0.2285,0.4881,0.5953,0.0,1.0,0.7607,0.0063,0.0767,0.0062,0.0104,0.2126,0.0,0.0,0.948,0.0063,0.2958,0.0024,0.0137,2.7326,0.2214,0.1709,0.0,1.0,3.323,0.003,0.4076,0.0,0.0085,2.3447,0.4839,0.0126,0.2957,0.0047,0.0265,0.0097,0.2473,0.0033,0.0203,2.9944,0.1047,0.2411,0.0486,0.2727,2.2731,4.0,0.0,4.0,4.0,0.0,3887.5714,0.0213,3755.0,4005.0,4005.0,3755.0,3987.0,3818.0,3887.0,28.7976,0.0838,25.7134,32.6704,32.6704,25.7134,32.0406,27.374,27.4935,0.3999,0.5739,0.0039,1.0,0.7095,0.0939,0.5862,0.1962,0.3973,0.0889,0.6776,0.0081,0.5382,0.1669,0.0273,0.1222,0.0426,0.0756,17.1815,0.2692,107.254,0.0703,107.0,97.0,117.0,0.942,0.2009,0.8582,0.0354,14.0873,0.4589,106.912,0.0735,107.0,97.0,116.0,0.3446,0.3604,0.8455,0.0397,0.3219,0.5975
