./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,1,0,0.0085,0,2.1823,?,0.0578,0.6919,0.1621,0.365
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,0.0001,0.0142,0,2.5155,?,0.0797,1.4866,0.0268,0.1065
./SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,1,0,0.0021,0,1.7529,?,0.0606,0,0.2134,0.6036
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom23.cnf,1,0.0001,0.0036,0.0001,2.2761,?,0.1092,0.4881,0.0619,0.192
SAT_RACE06/ibm-2002-21r-k95.cnf,1,0,0.0007,0,2.984,?,0.0323,1.2976,0.0249,0.0996
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,1,0.0001,0.0003,0,2.7185,0.2269,0.0678,1.2891,0.3604,0.6058
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,1,0.0004,0.0081,0.0003,2.0225,0.1538,0.0622,0.2801,0.2224,0.9094
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,1,0.0003,0.006,0.0002,2.3827,0.0992,0.0997,0.2379,0.0964,0.4252
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,1,0,0.0009,0,3.2084,?,0.1654,0.4943,0.3773,0.7457
SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,1,?,?,?,?,?,?,?,?,?
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1,0,0.0001,0,2.7578,0.1064,0.0186,0,0.1472,0.417
./SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,1,0.0004,0.0017,0.0003,1.893,0.1889,0.0424,0.2737,0.4046,0.98
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_3_keyfind_1.cnf,1,0.0017,0.0079,0.0007,2.0499,0.2936,0.0779,0.3155,0.201,0.4727
./SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,1,0.0001,0.0011,0,2.3594,?,0.0436,0.5618,0.2498,0.5731
./SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,1,0.0002,0.002,0.0002,1.8785,0.1723,0.0331,0.211,0.2924,0.7123
./SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1,0,0.0096,0,4.1841,?,0.0784,0,0.1256,0.389
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,1,0,0.0001,0,2.6311,0.1156,0.0199,0,0.1713,0.5523
./SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,1,0.0002,0.0163,0.0007,1.5735,?,0.1154,0,0.2526,0.649
./SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,1,0,0.0001,0,2.5859,0.1401,0.0138,0.8837,0.1567,0.696
./SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,1,0,0.0013,0,2.1097,?,0.0724,1.0719,0.0185,0.0444
SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,0.0002,0.0162,0.0002,4.4733,?,0.0477,0.375,0.2086,0.5715
SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,1,0.0001,0.007,0.0001,2.6639,?,0.0795,1.3152,0.0389,0.1212
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,0,0.0005,0,1.2698,?,0.1565,0,0.3748,0.4559
./SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,1,0,0.003,0,2.2655,0.2799,0.0515,1.3009,0.0294,0.1588
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,1,0.0001,0.0016,0.0001,2.9125,?,0.0538,1.3591,0.3784,0.7335
./SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,1,0.0008,0.0099,0.0005,1.6827,0.1642,0.0346,0.2652,0.1863,0.5944
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,1,0,0.0165,0,4.2319,?,0.0571,0,0.5592,0.6132
SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,1,0.0001,0.016,0.0001,4.7172,?,0.0821,0,0.2738,0.6713
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,1,0.0008,0.0061,0.0002,2.4354,?,0.0687,0.3831,0.2368,0.3962
./SAT09/APPLICATIONS/diagnosis/UR-20-10p0.cnf,1,0,0.0001,0,2.7334,0.1047,0.0145,0,0.1709,0.5352
