./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,1,7,"[(u'minisathackcontrasat_2011-03-02', 2542.7793103448275), (u'RestartSAT_B95', 2373.2606896551724), (u'glucose_2', 0.0)]"
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,7,"[(u'Lingeling_587f_fixed_', 1683.2673684210524), (u'SAT09referencesolverprecosat_236', 1683.2673684210524), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 1553.7852631578944), (u'glucose_2', 9.094947017729282e-13)]"
./SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,1,7,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2452.69), (u'glucose_2', 2452.69)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom23.cnf,1,7,"[(u'minisathackcontrasat_2011-03-02', 2462.26), (u'Lingeling_587f_fixed_', 2462.26)]"
SAT_RACE06/ibm-2002-21r-k95.cnf,1,7,"[(u'Lingeling_587f_fixed_', 2540.477586206897), (u'SAT09referencesolverprecosat_236', 2371.1124137931038)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,1,7,"[(u'Lingeling_587f_fixed_', 4973.27), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor032.cnf,1,7,"[(u'MPhaseSAT64_2011-05-14_fixed_', 2490.97), (u'QuteRSat_2011-05-12_fixed_', 2490.97)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,1,7,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2556.9103448275864), (u'QuteRSat_2011-05-12_fixed_', 2386.4496551724137), (u'glucose_2', -9.094947017729282e-13)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,1,7,"[(u'glueminisat_2.2.5', 2432.535), (u'SAT09referencesolverprecosat_236', 2432.535), (u'glucose_2', 0.0)]"
SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,1,7,"[(u'minisathackLR_GL_SHR_2011-03-02', 4992), (u'glucose_2', 8)]"
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1,7,"[(u'QuteRSat_2011-05-12_fixed_', 4874.23), (u'glucose_2', 0.0)]"
./SAT02/industrial/goldberg/rand_net/rand_net70-60-10.shuffled.cnf,1,7,"[(u'MPhaseSAT64_2011-05-14_fixed_', 1662.89), (u'CryptoMiniSat_Strange-Night2-st_fixed_', 1662.89), (u'QuteRSat_2011-05-12_fixed_', 1662.89)]"
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_3_keyfind_1.cnf,1,7,"[(u'QuteRSat_2011-05-12_fixed_', 2587.5474074074077), (u'minisathackcir_minisat_2011-05-13_simp_', 2402.7225925925927), (u'glucose_2', 0.0)]"
./SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,1,7,"[(u'glueminisat_2.2.5', 2460.005), (u'SAT09referencesolverprecosat_236', 2460.005), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,1,7,"[(u'QuteRSat_2011-05-12_fixed_', 4984.31), (u'glucose_2', 0.0)]"
./SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1,7,"[(u'Lingeling_587f_fixed_', 2426.7053571428573), (u'glucose_2', 2103.144642857143)]"
./SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,1,7,"[(u'QuteRSat_2011-05-12_fixed_', 4922.55)]"
./SAT11/application/leberre/2dimensionalstrippacking/E02F20.cnf,1,7,"[(u'glucose_2', 2376.0896551724136), (u'QuteRSat_2011-05-12_fixed_', 2545.810344827586)]"
./SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,1,7,"[(u'QuteRSat_2011-05-12_fixed_', 4942.04), (u'glucose_2', 0.0)]"
./SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,1,7,"[(u'Lingeling_587f_fixed_', 2435.37), (u'SAT09referencesolverprecosat_236', 2435.37)]"
SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,7,"[(u'Lingeling_587f_fixed_', 4924.05), (u'glucose_2', 0.0)]"
SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,1,7,"[(u'Lingeling_587f_fixed_', 2462.44), (u'SAT09referencesolverprecosat_236', 2462.44)]"
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,7,"[(u'glucose_2', 1367.1634615384614), (u'QuteRSat_2011-05-12_fixed_', 1002.5865384615382)]"
./SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,1,7,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 2561.8396551724136), (u'glucose_2', 2391.0503448275863)]"
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step12.cnf,1,7,"[(u'glueminisat_2.2.5', 2552.728888888889), (u'glucose_2', 0.0), (u'MPhaseSAT64_2011-05-14_fixed_', 2370.391111111111)]"
./SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,1,7,"[(u'QuteRSat_2011-05-12_fixed_', 4989.97)]"
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,1,7,"[(u'minisathackLR_GL_SHR_2011-03-02', 1931.5655172413792), (u'glucose_2', 1802.7944827586205)]"
SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,1,7,"[(u'minisathackLR_GL_SHR_2011-03-02', 2375.148275862069), (u'Lingeling_587f_fixed_', 2544.801724137931)]"
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,1,7,"[(u'glueminisat_2.2.5', 4928.63)]"
./SAT09/APPLICATIONS/diagnosis/UR-20-10p0.cnf,1,7,"[(u'QuteRSat_2011-05-12_fixed_', 4878.02), (u'glucose_2', 0.0)]"
