SAT_Competition2011/SAT09/CRAFTED/sgi/satsgi-n26himBHm28-p0-q293.cnf,1,0.9822,0.0028,0.0385,0,327,1,1
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,1,0.897,0.0053,0.0374,4858,159,0.9138,0.9365
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest02-Mat26.sat05-457.reshuffled-07.cnf,1,0.087,0.019,0.0222,3868,66,0.4593,0.8938
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,1,0.9903,0.0014,0.0018,0,0,0.3416,0.595
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1406921020-013.UNKNOWN.cnf,1,0,0.0078,0.0262,4064,98,0.324,0.5648
SAT_Competition2007/random/OnTreshold/7SAT/v70/unif-k7-r89-v70-c6230-S1084572666-19.SAT.shuffled.cnf,1,0,0.0096,0.0111,4541,12,0.6799,0.7629
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S9113894-047.SATISFIABLE.cnf,1,0,0.0085,0.0274,3927,110,0.3266,0.5674
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,0.6633,0.0016,0.0022,0,3988.5,0.2507,0.6519
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S45592023-054.cnf,1,0,0.0068,0.0291,4018,121,0.3156,0.563
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,1,0.9349,0.0033,0.006,3287,411,0.7521,0.9151
SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/90/unif-k5-r21.3-v90-c1917-S845966893-046.cnf,1,0,0.0156,0.0464,4428,18,0.5707,0.7048
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-180-100.cnf,1,0.8333,0.0093,0.0278,4609,47,0.6784,0.8331
SAT_Competition2009/CRAFTED/parity-games/instance_n4_i4_pp_ci_ce.cnf,1,0.235,0.0143,0.0244,0,281,0.2158,0.8178
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/90/unif-k5-r21.3-v90-c1917-S824721511-001.cnf,1,0,0.0162,0.0464,4488,18,0.5731,0.7207
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1,0.0718,0.0002,0.0002,628,5243,0.0326,0.0791
