bool/routing/s3-3-3-1.xml,1,0.574882,0.71809,1,0.988341,1.50053,0.217806
bool/ii/ii-32e4.xml,1,0,0.675968,1,0.992068,0.070536,0.107342
bool/ii/ii-32a1.xml,1,0,0.684982,1,0.992108,0.118798,0.106977
bool/mps/mps-p0282.xml,1,?,?,?,?,?,?
bool/mps/mps-diamond.xml,1,0,-512,0,-512,-512,-512
bool/mps/mps-p0548.xml,1,?,?,?,?,?,?
bool/mps/mps-air05.xml,1,?,?,?,?,?,?
bool/logic-synthesis/e64-b.xml,1,0.618041,0.814525,1,0.945791,0.098917,0.208629
bool/logic-synthesis/e-am-pi.xml,1,0,0.658139,1,0.994717,0.010188,0.062093
bool/logic-synthesis/9sym-b.xml,1,0,0.671344,1,0.991174,0.019486,0.093572
bool/uclid/ooo-tag14.xml,1,?,?,?,?,?,?
bool/uclid/ooo-tag10.xml,1,0,0.570205,1,0.993877,0.40123,0.027671
bool/uclid/ooo-rf8.xml,1,0,0.588975,1,0.991756,0.411519,0.029726
bool/uclid/blast-floppy1-3.xml,1,0,0.556265,1,0.995005,0.33509,0.013776
bool/uclid/dlx1c-ucl.xml,1,0,0.58567,1,0.992205,0.386472,0.029351
bool/uclid/blast-tlan2.xml,1,?,?,?,?,?,?
bool/uclid/ooo-burch-dill-8-accl.xml,1,?,?,?,?,?,?
bool/par/par-16-4-c.xml,1,0.333731,1.361588,1,0.320332,25.033195,0.164315
bool/par/par-16-2-c.xml,1,0.307684,1.322611,1,0.311111,24.992337,0.163218
bool/par/par-8-2-c.xml,1,0.213595,1.486871,1,0.395556,27.888889,0.168889
bool/par/par-32-4.xml,1,0.469401,1.055123,1,0.317386,42.078569,0.164527
bool/par/par-32-3.xml,1,0.498494,1.057352,1,0.324663,42.22433,0.165461
bool/par/par-8-5.xml,1,0.264107,1.368272,1,0.435146,54.25523,0.158996
bool/par/par-8-4.xml,1,0.260028,1.48039,1,0.423963,56.898618,0.165899
bool/fpga/fpga-45-45.xml,1,0,0.677378,1,0.987502,0.052248,0.125115
bool/fpga/fpga-10-9.xml,1,0.512925,0.824628,1,0.938024,0.218639,0.253874
bool/fpga/fpga-45-44.xml,1,0,0.690951,1,0.984351,0.054365,0.126121
bool/mpsReduced/mps-red-berlin-5-8_0.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran10x10c.xml,1,0,0.622221,1,0.995085,0.226659,0.043017
bool/mpsReduced/mps-red-misc01.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-harp2.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-rgn.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran6x43.xml,1,0,0.601637,1,0.998185,0.213907,0.019844
bool/mpsReduced/mps-red-pp08aCUTS.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-bell5.xml,1,?,?,?,?,?,?
bool/jnh/jnh-220.xml,1,0.694789,0.799457,1,0.944385,0.274701,0.249469
bool/jnh/jnh-301.xml,1,0.705304,0.794087,1,0.946572,0.23242,0.245158
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-3.PB06.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110978113.xml,1,0,0.576338,1,0.998492,0.483154,0.008191
bool/pseudoGLB/normalized-t2001-13queen13-1111212272.xml,1,0,0.575868,1,0.998516,0.48698,0.008021
bool/pseudoGLB/normalized-t2001-13queen13-1111226680.xml,1,0,0.573572,1,0.998524,0.477472,0.008077
bool/pseudoGLB/normalized-t2001-13queen13-1111219799.xml,1,0,0.578024,1,0.998631,0.475735,0.007467
bool/pseudoGLB/normalized-t3002-11tsp11-1900567003.xml,1,0,0.590791,1,0.997233,0.598859,0.012068
bool/pseudoGLB/normalized-ppp:1-12-16.xml,1,0,0.682423,1,0.984601,1.376576,0.066725
bool/pseudoGLB/normalized-t2001-13queen13-1110977266.xml,1,0,0.576664,1,0.998504,0.483412,0.008184
bool/pseudoGLB/normalized-pigeon-clauses-55-50.xml,1,0.970407,0.586762,1,0.995896,2.17773,0.068344
bool/pseudoGLB/normalized-cache-inv10-ucl.xml,1,0,0.727872,1,0.979366,0.905322,0.05846
bool/pseudoGLB/normalized-t3002-11tsp11-1900581320.xml,1,0,0.599039,1,0.996834,0.61098,0.013719
bool/pseudoGLB/normalized-t3002-11tsp11-1900670167.xml,1,0,0.590458,1,0.997175,0.603643,0.0123
bool/pseudoGLB/normalized-t2001-13queen13-1111225122.xml,1,0,0.578387,1,0.998614,0.477602,0.007539
bool/pseudoGLB/normalized-army10-14bt.xml,1,1.03682,0.782849,1,0.960848,0.373338,0.096788
bool/pseudoGLB/normalized-t2001-13queen13-1111212476.xml,1,0,0.57862,1,0.998372,0.481688,0.008615
bool/pseudoGLB/normalized-chnl15-25-pb-cnf-cr.xml,1,0.664327,0.691388,1,0.975497,0.25894,0.168212
bool/pseudoGLB/normalized-blast-floppy1-7-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110973364.xml,1,0,0.574867,1,0.998605,0.481462,0.007641
bool/pseudoGLB/normalized-t3002-11tsp11-1900547353.xml,1,0,0.586834,1,0.997351,0.594405,0.01151
bool/pseudoGLB/normalized-t3002-11tsp11-1900552735.xml,1,0,0.587044,1,0.997327,0.593045,0.011602
bool/pseudoGLB/normalized-chnl20-30-pb-cnf-cr.xml,1,0.696649,0.645033,1,0.988754,0.240666,0.150022
bool/pseudoGLB/normalized-t3002-11tsp11-1900566270.xml,1,0,0.595846,1,0.996214,0.651094,0.015754
bool/pseudoGLB/normalized-vdw-k4-l4-n360.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t3002-11tsp11-1900554420.xml,1,0,0.584927,1,0.997088,0.604371,0.012696
bool/pseudoGLB/normalized-t2001-13queen13-1110976157.xml,1,0,0.573229,1,0.998692,0.477645,0.007206
bool/pseudoGLB/normalized-t2001-13queen13-1111224929.xml,1,0,0.574445,1,0.998635,0.486538,0.007537
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-2.PB06.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-ooo-burch-dill-4-accl-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-fpga30-28-sat-pb-cnf-cr.xml,1,0.716648,0.726043,1,0.97409,0.082987,0.162066
bool/pseudoGLB/normalized-t3002-11tsp11-1900563250.xml,1,0,0.591659,1,0.996916,0.621786,0.013385
bool/pseudoGLB/normalized-army13-24bt.xml,1,0,0.658441,1,0.979726,0.311835,0.052472
bool/pseudoGLB/normalized-t2001-13queen13-1111216823.xml,1,0,0.577524,1,0.998566,0.474063,0.00787
bool/pseudoGLB/normalized-blast-floppy1-4-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1111218757.xml,1,0,0.576934,1,0.998633,0.479952,0.007463
