bool/routing/s3-3-3-1.xml,1,abscon,6.248,ok
bool/routing/s3-3-3-1.xml,1,choco,3.705,ok
bool/routing/s3-3-3-1.xml,1,claspcnf_direct,0.438,ok
bool/routing/s3-3-3-1.xml,1,claspcnf_directorder,0.452,ok
bool/routing/s3-3-3-1.xml,1,claspcnf_support,0.51,ok
bool/routing/s3-3-3-1.xml,1,cryptominisat_direct,0.465,ok
bool/routing/s3-3-3-1.xml,1,cryptominisat_directorder,0.485,ok
bool/routing/s3-3-3-1.xml,1,cryptominisat_support,0.578,ok
bool/routing/s3-3-3-1.xml,1,gecode,8.833,ok
bool/routing/s3-3-3-1.xml,1,glucose_direct,0.598,ok
bool/routing/s3-3-3-1.xml,1,glucose_directorder,0.427,ok
bool/routing/s3-3-3-1.xml,1,glucose_support,0.389,ok
bool/routing/s3-3-3-1.xml,1,lingeling_direct,0.561,ok
bool/routing/s3-3-3-1.xml,1,lingeling_directorder,0.491,ok
bool/routing/s3-3-3-1.xml,1,lingeling_support,0.448,ok
bool/routing/s3-3-3-1.xml,1,minisat22_direct,0.492,ok
bool/routing/s3-3-3-1.xml,1,minisat22_directorder,0.52,ok
bool/routing/s3-3-3-1.xml,1,minisat22_support,0.536,ok
bool/routing/s3-3-3-1.xml,1,mistral_nj,32.966,ok
bool/routing/s3-3-3-1.xml,1,riss3g_direct,0.47,memout
bool/routing/s3-3-3-1.xml,1,riss3g_directorder,0.425,crash
bool/routing/s3-3-3-1.xml,1,riss3g_support,3603.004351,timeout
bool/ii/ii-32e4.xml,1,abscon,1302.372,ok
bool/ii/ii-32e4.xml,1,choco,18.199,ok
bool/ii/ii-32e4.xml,1,claspcnf_direct,10.366,ok
bool/ii/ii-32e4.xml,1,claspcnf_directorder,10.668,ok
bool/ii/ii-32e4.xml,1,claspcnf_support,10.97,ok
bool/ii/ii-32e4.xml,1,cryptominisat_direct,14.286,ok
bool/ii/ii-32e4.xml,1,cryptominisat_directorder,17.241,ok
bool/ii/ii-32e4.xml,1,cryptominisat_support,14.898,ok
bool/ii/ii-32e4.xml,1,gecode,3600.008063,timeout
bool/ii/ii-32e4.xml,1,glucose_direct,11.253,ok
bool/ii/ii-32e4.xml,1,glucose_directorder,11.749,ok
bool/ii/ii-32e4.xml,1,glucose_support,11.355,ok
bool/ii/ii-32e4.xml,1,lingeling_direct,15.47,ok
bool/ii/ii-32e4.xml,1,lingeling_directorder,14.939,ok
bool/ii/ii-32e4.xml,1,lingeling_support,14.78,ok
bool/ii/ii-32e4.xml,1,minisat22_direct,11.731,ok
bool/ii/ii-32e4.xml,1,minisat22_directorder,11.173,ok
bool/ii/ii-32e4.xml,1,minisat22_support,10.855,ok
bool/ii/ii-32e4.xml,1,mistral_nj,790.655,ok
bool/ii/ii-32e4.xml,1,riss3g_direct,14.045,ok
bool/ii/ii-32e4.xml,1,riss3g_directorder,13.982,ok
bool/ii/ii-32e4.xml,1,riss3g_support,16.48,ok
bool/ii/ii-32a1.xml,1,abscon,207.289,ok
bool/ii/ii-32a1.xml,1,choco,3600.718298,timeout
bool/ii/ii-32a1.xml,1,claspcnf_direct,8.148,ok
bool/ii/ii-32a1.xml,1,claspcnf_directorder,10.741,ok
bool/ii/ii-32a1.xml,1,claspcnf_support,9.126,ok
bool/ii/ii-32a1.xml,1,cryptominisat_direct,11.042,ok
bool/ii/ii-32a1.xml,1,cryptominisat_directorder,14.088,ok
bool/ii/ii-32a1.xml,1,cryptominisat_support,12.414,ok
bool/ii/ii-32a1.xml,1,gecode,3600.007917,timeout
bool/ii/ii-32a1.xml,1,glucose_direct,9.579,ok
bool/ii/ii-32a1.xml,1,glucose_directorder,13.415,ok
bool/ii/ii-32a1.xml,1,glucose_support,14.371,ok
bool/ii/ii-32a1.xml,1,lingeling_direct,12.99,ok
bool/ii/ii-32a1.xml,1,lingeling_directorder,11.345,ok
bool/ii/ii-32a1.xml,1,lingeling_support,11.079,ok
bool/ii/ii-32a1.xml,1,minisat22_direct,10.925,ok
bool/ii/ii-32a1.xml,1,minisat22_directorder,13.543,ok
bool/ii/ii-32a1.xml,1,minisat22_support,12.681,ok
bool/ii/ii-32a1.xml,1,mistral_nj,4.47,ok
bool/ii/ii-32a1.xml,1,riss3g_direct,8.466,ok
bool/ii/ii-32a1.xml,1,riss3g_directorder,8.332,ok
bool/ii/ii-32a1.xml,1,riss3g_support,8.384,ok
bool/mps/mps-p0282.xml,1,abscon,7.89,ok
bool/mps/mps-p0282.xml,1,choco,1.789,ok
bool/mps/mps-p0282.xml,1,claspcnf_direct,5.517,memout
bool/mps/mps-p0282.xml,1,claspcnf_directorder,38.601,ok
bool/mps/mps-p0282.xml,1,claspcnf_support,6.215,memout
bool/mps/mps-p0282.xml,1,cryptominisat_direct,6.909,memout
bool/mps/mps-p0282.xml,1,cryptominisat_directorder,59.412,ok
bool/mps/mps-p0282.xml,1,cryptominisat_support,5.158,memout
bool/mps/mps-p0282.xml,1,gecode,0.034,ok
bool/mps/mps-p0282.xml,1,glucose_direct,5.893,memout
bool/mps/mps-p0282.xml,1,glucose_directorder,38.675,ok
bool/mps/mps-p0282.xml,1,glucose_support,7.508,memout
bool/mps/mps-p0282.xml,1,lingeling_direct,6.575,memout
bool/mps/mps-p0282.xml,1,lingeling_directorder,80.295,ok
bool/mps/mps-p0282.xml,1,lingeling_support,5.281,memout
bool/mps/mps-p0282.xml,1,minisat22_direct,5.591,memout
bool/mps/mps-p0282.xml,1,minisat22_directorder,195.356,ok
bool/mps/mps-p0282.xml,1,minisat22_support,5.902,memout
bool/mps/mps-p0282.xml,1,mistral_nj,0.304,ok
bool/mps/mps-p0282.xml,1,riss3g_direct,4.84,memout
bool/mps/mps-p0282.xml,1,riss3g_directorder,48.894,ok
bool/mps/mps-p0282.xml,1,riss3g_support,4.87,memout
bool/mps/mps-diamond.xml,1,abscon,0.515,ok
bool/mps/mps-diamond.xml,1,choco,0.382,ok
bool/mps/mps-diamond.xml,1,claspcnf_direct,0.089,memout
bool/mps/mps-diamond.xml,1,claspcnf_directorder,0.071,ok
bool/mps/mps-diamond.xml,1,claspcnf_support,0.085,memout
bool/mps/mps-diamond.xml,1,cryptominisat_direct,0.073,ok
bool/mps/mps-diamond.xml,1,cryptominisat_directorder,0.061,ok
bool/mps/mps-diamond.xml,1,cryptominisat_support,0.093,ok
bool/mps/mps-diamond.xml,1,gecode,0.009,crash
bool/mps/mps-diamond.xml,1,glucose_direct,0.107,memout
bool/mps/mps-diamond.xml,1,glucose_directorder,0.088,memout
bool/mps/mps-diamond.xml,1,glucose_support,0.092,memout
bool/mps/mps-diamond.xml,1,lingeling_direct,0.056,memout
bool/mps/mps-diamond.xml,1,lingeling_directorder,0.055,ok
bool/mps/mps-diamond.xml,1,lingeling_support,0.057,ok
bool/mps/mps-diamond.xml,1,minisat22_direct,0.068,crash
bool/mps/mps-diamond.xml,1,minisat22_directorder,0.118,memout
bool/mps/mps-diamond.xml,1,minisat22_support,0.096,ok
bool/mps/mps-diamond.xml,1,mistral_nj,0.049,ok
bool/mps/mps-diamond.xml,1,riss3g_direct,0.056,memout
bool/mps/mps-diamond.xml,1,riss3g_directorder,0.052,ok
bool/mps/mps-diamond.xml,1,riss3g_support,0.054,ok
bool/mps/mps-p0548.xml,1,abscon,3600.016417,timeout
bool/mps/mps-p0548.xml,1,choco,1.8,ok
bool/mps/mps-p0548.xml,1,claspcnf_direct,6.232,memout
bool/mps/mps-p0548.xml,1,claspcnf_directorder,7.373,memout
bool/mps/mps-p0548.xml,1,claspcnf_support,4.493,memout
bool/mps/mps-p0548.xml,1,cryptominisat_direct,6.068,memout
bool/mps/mps-p0548.xml,1,cryptominisat_directorder,8.168,memout
bool/mps/mps-p0548.xml,1,cryptominisat_support,4.819,memout
bool/mps/mps-p0548.xml,1,gecode,3600.005102,timeout
bool/mps/mps-p0548.xml,1,glucose_direct,5.664,memout
bool/mps/mps-p0548.xml,1,glucose_directorder,7.972,memout
bool/mps/mps-p0548.xml,1,glucose_support,6.299,memout
bool/mps/mps-p0548.xml,1,lingeling_direct,4.326,memout
bool/mps/mps-p0548.xml,1,lingeling_directorder,6.601,memout
bool/mps/mps-p0548.xml,1,lingeling_support,4.435,memout
bool/mps/mps-p0548.xml,1,minisat22_direct,6.413,memout
bool/mps/mps-p0548.xml,1,minisat22_directorder,7.837,memout
bool/mps/mps-p0548.xml,1,minisat22_support,5.83,memout
bool/mps/mps-p0548.xml,1,mistral_nj,3600.004279,timeout
bool/mps/mps-p0548.xml,1,riss3g_direct,4.192,memout
bool/mps/mps-p0548.xml,1,riss3g_directorder,6.035,memout
bool/mps/mps-p0548.xml,1,riss3g_support,4.62,memout
bool/mps/mps-air05.xml,1,abscon,3600.019509,timeout
bool/mps/mps-air05.xml,1,choco,25.538,ok
bool/mps/mps-air05.xml,1,claspcnf_direct,73.249,memout
bool/mps/mps-air05.xml,1,claspcnf_directorder,3601.167299,timeout
bool/mps/mps-air05.xml,1,claspcnf_support,80.584,memout
bool/mps/mps-air05.xml,1,cryptominisat_direct,77.386,memout
bool/mps/mps-air05.xml,1,cryptominisat_directorder,147.419,ok
bool/mps/mps-air05.xml,1,cryptominisat_support,81.051,memout
bool/mps/mps-air05.xml,1,gecode,9.759,crash
bool/mps/mps-air05.xml,1,glucose_direct,88.247,memout
bool/mps/mps-air05.xml,1,glucose_directorder,3600.002764,timeout
bool/mps/mps-air05.xml,1,glucose_support,87.739,memout
bool/mps/mps-air05.xml,1,lingeling_direct,74.367,memout
bool/mps/mps-air05.xml,1,lingeling_directorder,3600.001868,timeout
bool/mps/mps-air05.xml,1,lingeling_support,94.145,memout
bool/mps/mps-air05.xml,1,minisat22_direct,83.029,memout
bool/mps/mps-air05.xml,1,minisat22_directorder,3600.002703,timeout
bool/mps/mps-air05.xml,1,minisat22_support,85.608,memout
bool/mps/mps-air05.xml,1,mistral_nj,3600.007806,timeout
bool/mps/mps-air05.xml,1,riss3g_direct,71.517,memout
bool/mps/mps-air05.xml,1,riss3g_directorder,3601.31726,timeout
bool/mps/mps-air05.xml,1,riss3g_support,70.332,memout
bool/logic-synthesis/e64-b.xml,1,abscon,2.948,ok
bool/logic-synthesis/e64-b.xml,1,choco,3.955,ok
bool/logic-synthesis/e64-b.xml,1,claspcnf_direct,1.718,ok
bool/logic-synthesis/e64-b.xml,1,claspcnf_directorder,2.081,ok
bool/logic-synthesis/e64-b.xml,1,claspcnf_support,1.773,ok
bool/logic-synthesis/e64-b.xml,1,cryptominisat_direct,18.771,ok
bool/logic-synthesis/e64-b.xml,1,cryptominisat_directorder,27.285,ok
bool/logic-synthesis/e64-b.xml,1,cryptominisat_support,13.829,ok
bool/logic-synthesis/e64-b.xml,1,gecode,0.116,ok
bool/logic-synthesis/e64-b.xml,1,glucose_direct,1.964,ok
bool/logic-synthesis/e64-b.xml,1,glucose_directorder,3.403,ok
bool/logic-synthesis/e64-b.xml,1,glucose_support,2.197,ok
bool/logic-synthesis/e64-b.xml,1,lingeling_direct,5.766,ok
bool/logic-synthesis/e64-b.xml,1,lingeling_directorder,6.732,ok
bool/logic-synthesis/e64-b.xml,1,lingeling_support,5.998,ok
bool/logic-synthesis/e64-b.xml,1,minisat22_direct,2.395,ok
bool/logic-synthesis/e64-b.xml,1,minisat22_directorder,2.836,ok
bool/logic-synthesis/e64-b.xml,1,minisat22_support,2.124,ok
bool/logic-synthesis/e64-b.xml,1,mistral_nj,0.872,ok
bool/logic-synthesis/e64-b.xml,1,riss3g_direct,1.787,ok
bool/logic-synthesis/e64-b.xml,1,riss3g_directorder,2.285,ok
bool/logic-synthesis/e64-b.xml,1,riss3g_support,1.794,ok
bool/logic-synthesis/e-am-pi.xml,1,abscon,7.794,ok
bool/logic-synthesis/e-am-pi.xml,1,choco,10.01,ok
bool/logic-synthesis/e-am-pi.xml,1,claspcnf_direct,15.263,ok
bool/logic-synthesis/e-am-pi.xml,1,claspcnf_directorder,13.12,ok
bool/logic-synthesis/e-am-pi.xml,1,claspcnf_support,15.981,ok
bool/logic-synthesis/e-am-pi.xml,1,cryptominisat_direct,3600.316738,timeout
bool/logic-synthesis/e-am-pi.xml,1,cryptominisat_directorder,2177.877,ok
bool/logic-synthesis/e-am-pi.xml,1,cryptominisat_support,3600.00237,timeout
bool/logic-synthesis/e-am-pi.xml,1,gecode,2.808,ok
bool/logic-synthesis/e-am-pi.xml,1,glucose_direct,265.412,ok
bool/logic-synthesis/e-am-pi.xml,1,glucose_directorder,451.62,ok
bool/logic-synthesis/e-am-pi.xml,1,glucose_support,261.851,ok
bool/logic-synthesis/e-am-pi.xml,1,lingeling_direct,216.44,ok
bool/logic-synthesis/e-am-pi.xml,1,lingeling_directorder,206.906,ok
bool/logic-synthesis/e-am-pi.xml,1,lingeling_support,208.143,ok
bool/logic-synthesis/e-am-pi.xml,1,minisat22_direct,179.66,ok
bool/logic-synthesis/e-am-pi.xml,1,minisat22_directorder,334.481,ok
bool/logic-synthesis/e-am-pi.xml,1,minisat22_support,147.364,ok
bool/logic-synthesis/e-am-pi.xml,1,mistral_nj,5.905,ok
bool/logic-synthesis/e-am-pi.xml,1,riss3g_direct,105.359,ok
bool/logic-synthesis/e-am-pi.xml,1,riss3g_directorder,227.581,ok
bool/logic-synthesis/e-am-pi.xml,1,riss3g_support,121.013,ok
bool/logic-synthesis/9sym-b.xml,1,abscon,3.763,ok
bool/logic-synthesis/9sym-b.xml,1,choco,4.105,ok
bool/logic-synthesis/9sym-b.xml,1,claspcnf_direct,7.657,ok
bool/logic-synthesis/9sym-b.xml,1,claspcnf_directorder,7.682,ok
bool/logic-synthesis/9sym-b.xml,1,claspcnf_support,8.403,ok
bool/logic-synthesis/9sym-b.xml,1,cryptominisat_direct,182.045,ok
bool/logic-synthesis/9sym-b.xml,1,cryptominisat_directorder,364.898,ok
bool/logic-synthesis/9sym-b.xml,1,cryptominisat_support,91.255,ok
bool/logic-synthesis/9sym-b.xml,1,gecode,0.299,ok
bool/logic-synthesis/9sym-b.xml,1,glucose_direct,20.862,ok
bool/logic-synthesis/9sym-b.xml,1,glucose_directorder,21.899,ok
bool/logic-synthesis/9sym-b.xml,1,glucose_support,25.76,ok
bool/logic-synthesis/9sym-b.xml,1,lingeling_direct,67.476,ok
bool/logic-synthesis/9sym-b.xml,1,lingeling_directorder,94.629,ok
bool/logic-synthesis/9sym-b.xml,1,lingeling_support,70.223,ok
bool/logic-synthesis/9sym-b.xml,1,minisat22_direct,18.532,ok
bool/logic-synthesis/9sym-b.xml,1,minisat22_directorder,29.321,ok
bool/logic-synthesis/9sym-b.xml,1,minisat22_support,20.677,ok
bool/logic-synthesis/9sym-b.xml,1,mistral_nj,3.217,ok
bool/logic-synthesis/9sym-b.xml,1,riss3g_direct,13.081,ok
bool/logic-synthesis/9sym-b.xml,1,riss3g_directorder,18.121,ok
bool/logic-synthesis/9sym-b.xml,1,riss3g_support,12.915,ok
bool/uclid/ooo-tag14.xml,1,abscon,3600.032254,timeout
bool/uclid/ooo-tag14.xml,1,choco,3602.405087,timeout
bool/uclid/ooo-tag14.xml,1,claspcnf_direct,53.262,memout
bool/uclid/ooo-tag14.xml,1,claspcnf_directorder,50.828,memout
bool/uclid/ooo-tag14.xml,1,claspcnf_support,50.208,memout
bool/uclid/ooo-tag14.xml,1,cryptominisat_direct,56.442,memout
bool/uclid/ooo-tag14.xml,1,cryptominisat_directorder,70.22,memout
bool/uclid/ooo-tag14.xml,1,cryptominisat_support,69.884,memout
bool/uclid/ooo-tag14.xml,1,gecode,23.333,crash
bool/uclid/ooo-tag14.xml,1,glucose_direct,76.062,memout
bool/uclid/ooo-tag14.xml,1,glucose_directorder,83.739,memout
bool/uclid/ooo-tag14.xml,1,glucose_support,77.214,memout
bool/uclid/ooo-tag14.xml,1,lingeling_direct,51.536,memout
bool/uclid/ooo-tag14.xml,1,lingeling_directorder,52.438,memout
bool/uclid/ooo-tag14.xml,1,lingeling_support,53.692,memout
bool/uclid/ooo-tag14.xml,1,minisat22_direct,62.89,memout
bool/uclid/ooo-tag14.xml,1,minisat22_directorder,72.326,memout
bool/uclid/ooo-tag14.xml,1,minisat22_support,73.226,memout
bool/uclid/ooo-tag14.xml,1,mistral_nj,3600.015876,timeout
bool/uclid/ooo-tag14.xml,1,riss3g_direct,49.411,memout
bool/uclid/ooo-tag14.xml,1,riss3g_directorder,51.549,memout
bool/uclid/ooo-tag14.xml,1,riss3g_support,50.508,memout
bool/uclid/ooo-tag10.xml,1,abscon,3600.016813,timeout
bool/uclid/ooo-tag10.xml,1,choco,3601.93908,timeout
bool/uclid/ooo-tag10.xml,1,claspcnf_direct,131.055,memout
bool/uclid/ooo-tag10.xml,1,claspcnf_directorder,67.865,ok
bool/uclid/ooo-tag10.xml,1,claspcnf_support,109.078,memout
bool/uclid/ooo-tag10.xml,1,cryptominisat_direct,75.383,ok
bool/uclid/ooo-tag10.xml,1,cryptominisat_directorder,80.596,ok
bool/uclid/ooo-tag10.xml,1,cryptominisat_support,63.322,memout
bool/uclid/ooo-tag10.xml,1,gecode,3600.008332,timeout
bool/uclid/ooo-tag10.xml,1,glucose_direct,81.549,memout
bool/uclid/ooo-tag10.xml,1,glucose_directorder,38.847,memout
bool/uclid/ooo-tag10.xml,1,glucose_support,75.135,memout
bool/uclid/ooo-tag10.xml,1,lingeling_direct,74.691,memout
bool/uclid/ooo-tag10.xml,1,lingeling_directorder,72.555,ok
bool/uclid/ooo-tag10.xml,1,lingeling_support,74.227,memout
bool/uclid/ooo-tag10.xml,1,minisat22_direct,62.994,memout
bool/uclid/ooo-tag10.xml,1,minisat22_directorder,38.3,ok
bool/uclid/ooo-tag10.xml,1,minisat22_support,60.759,memout
bool/uclid/ooo-tag10.xml,1,mistral_nj,3600.003681,timeout
bool/uclid/ooo-tag10.xml,1,riss3g_direct,44.05,ok
bool/uclid/ooo-tag10.xml,1,riss3g_directorder,41.729,memout
bool/uclid/ooo-tag10.xml,1,riss3g_support,44.951,memout
bool/uclid/ooo-rf8.xml,1,abscon,2228.27,ok
bool/uclid/ooo-rf8.xml,1,choco,3578.415,timeout
bool/uclid/ooo-rf8.xml,1,claspcnf_direct,30.79,ok
bool/uclid/ooo-rf8.xml,1,claspcnf_directorder,21.884,memout
bool/uclid/ooo-rf8.xml,1,claspcnf_support,38.949,ok
bool/uclid/ooo-rf8.xml,1,cryptominisat_direct,53.253,ok
bool/uclid/ooo-rf8.xml,1,cryptominisat_directorder,57.527,memout
bool/uclid/ooo-rf8.xml,1,cryptominisat_support,54.475,ok
bool/uclid/ooo-rf8.xml,1,gecode,3600.016293,timeout
bool/uclid/ooo-rf8.xml,1,glucose_direct,37.643,memout
bool/uclid/ooo-rf8.xml,1,glucose_directorder,21.485,ok
bool/uclid/ooo-rf8.xml,1,glucose_support,48.386,ok
bool/uclid/ooo-rf8.xml,1,lingeling_direct,53.083,ok
bool/uclid/ooo-rf8.xml,1,lingeling_directorder,50.97,ok
bool/uclid/ooo-rf8.xml,1,lingeling_support,55.218,memout
bool/uclid/ooo-rf8.xml,1,minisat22_direct,32.455,memout
bool/uclid/ooo-rf8.xml,1,minisat22_directorder,27.748,memout
bool/uclid/ooo-rf8.xml,1,minisat22_support,32.475,ok
bool/uclid/ooo-rf8.xml,1,mistral_nj,3600.003688,timeout
bool/uclid/ooo-rf8.xml,1,riss3g_direct,37.872,memout
bool/uclid/ooo-rf8.xml,1,riss3g_directorder,30.922,memout
bool/uclid/ooo-rf8.xml,1,riss3g_support,33.004,memout
bool/uclid/blast-floppy1-3.xml,1,abscon,1.469,ok
bool/uclid/blast-floppy1-3.xml,1,choco,2.308,ok
