SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-12.cnf,1,35854.0,1012275.0,30713.0,998052.0,0.1674,0.0143,0.0308,0.5889,0.6168,0.0,1.0,1.0885,0.0001,1.714,0.0001,0.0046,0.8854,0.0,0.4972,0.9743,0.0001,1.1802,0.0,0.0022,5.004,0.3855,0.297,0.0,0.9394,3.9796,0.0001,1.2443,0.0,0.0012,4.8088,0.9764,0.0002,1.8786,0.0,0.0107,?,?,?,?,?,?,?,?,?,?,4.08,0.0665,4.0,5.0,0.2788,6.8125,0.5761,2.0,15.0,14.0,2.0,9.0,3.0,7.0,75.5558,0.2414,45.6667,116.1111,97.0,47.8333,92.6667,63.4286,73.1111,0.7709,0.2889,0.0014,1.0,1.0,0.4527,0.9971,0.594,0.808,0.1745,1.0206,0.0,0.5,0.4959,0.0,0.2772,0.0006,0.1744,4935.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5852,0.0,1.0277,0.0,6414.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4492,0.0,1.0363,0.0,0.2022,0.4217
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,1,202253.0,4313014.0,188087.0,4281700.0,0.0753,0.0073,0.0439,0.7212,0.593,0.0,1.0,1.0688,0.0,2.6384,0.0,0.0035,0.5717,0.0,0.9069,0.9471,0.0,9.1027,0.0,0.0068,4.077,0.5002,0.2372,0.0,0.9852,4.0238,0.0,7.206,0.0,0.0033,4.0475,0.9495,0.0001,1.8279,0.0,0.0155,?,?,?,?,?,?,?,?,?,?,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9439,0.1547,0.0,1.0,1.0,0.8346,0.9996,0.9718,0.9971,0.0485,1.9857,0.0,0.5,0.1988,0.0,0.0358,0.0004,0.0036,162162.0,0.0,0.0,0.0,0.0,0.0,0.0,284.014,0.0,1.1929,0.0,116496.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6711,0.0,1.1373,0.0,0.3333,0.6257
SAT-Race-2010-CNF/software-verification/nec/hard-0-U-7061.cnf,1,279946.0,841640.0,44729.0,277657.0,5.2587,2.0312,0.1611,0.5172,0.7558,0.0,1.0,1.4908,0.0001,1.3917,0.0,0.004,1.2399,0.0,0.4386,0.8536,0.0001,2.5235,0.0,0.0097,3.1072,0.1496,0.1655,0.0,1.0,3.0198,0.0,1.6879,0.0,0.0045,2.562,0.4758,0.0002,1.9106,0.0,0.008,?,?,?,?,?,?,?,?,?,?,8.6351,0.0557,8.0,9.0,0.6562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696,0.716,0.0,1.0,0.9783,0.0664,0.8011,0.1635,0.4015,0.0459,1.1583,0.0,0.4377,0.1094,0.0001,0.0661,0.0069,0.0293,1661.0,0.0,12719.0,0.0,12719.0,12719.0,12719.0,1.301,0.0,0.9215,0.0,2460.5,0.2589,12794.8,0.0061,12804.5,12686.0,12836.0,0.8206,1.0559,0.9398,0.0148,0.1626,0.4956
SAT_RACE2008/ibm-2002-18r-k90.cnf,1,175216.0,721623.0,53933.0,396985.0,2.2488,0.8178,0.1359,0.3553,1.0315,0.0,1.0,1.9424,0.0001,0.6685,0.0,0.0005,1.6117,0.0,0.5212,0.6631,0.0001,1.2092,0.0,0.0008,3.62,0.22,0.1598,0.0,0.7333,3.5936,0.0,1.2791,0.0,0.0004,2.9508,0.5984,0.0001,1.0416,0.0,0.0008,?,?,?,?,?,?,?,?,?,?,90.4667,0.0134,88.0,93.0,1.5278,481.3571,0.8351,19.0,1364.0,961.0,19.0,748.0,20.0,535.0,9.0139,0.2414,5.6842,12.4414,11.6364,6.0,10.231,6.0526,10.1141,0.5957,0.4749,0.0,1.0,0.9225,0.1291,0.8338,0.3916,0.6558,0.0323,1.2345,0.0,0.3401,0.0871,0.0003,0.0496,0.0035,0.0155,5182.0,0.0,18104.0,0.0,18104.0,18104.0,18104.0,3.1513,0.0,0.9995,0.0,2466.5,0.0285,18046.0,0.0067,18023.0,17926.0,18040.0,0.6191,0.0207,0.9522,0.0008,0.0162,0.1049
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,138808.0,626501.0,44244.0,248601.0,2.1373,1.5201,0.178,0.371,1.0416,0.0,1.0,1.3751,0.0001,0.4464,0.0,0.0003,1.0132,0.0,0.6153,0.892,0.0001,0.4451,0.0,0.0002,2.733,0.2499,0.1565,0.0,0.7647,3.0829,0.0,0.4571,0.0,0.0001,2.4536,0.7552,0.0001,0.4511,0.0,0.0002,0.0001,0.5633,0.0,0.0003,3.4839,0.1555,0.6131,0.0264,0.6111,3.2718,13.8462,0.0297,13.0,15.0,0.5521,235.5,0.4777,123.0,348.0,348.0,123.0,348.0,123.0,348.0,15.8863,0.8137,2.9593,28.8132,28.8132,2.9593,28.8132,2.9593,28.8132,0.5405,0.5613,0.0,0.9829,0.8601,0.0605,0.8081,0.2443,0.6567,0.0155,0.8579,0.0,0.2055,0.0321,0.0,0.0259,0.0028,0.0137,1863.0,0.0,14801.0,0.0,14801.0,14801.0,14801.0,1.8247,0.0,0.9098,0.0,2918.2,1.543,11880.8,0.5591,14766.0,0.0,14897.0,1.0449,1.2185,0.9722,0.1883,0.1616,0.5088
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-15-u.cnf,1,217930.0,1002997.0,105677.0,590731.0,1.0622,0.6979,0.1789,0.391,0.9946,0.0,1.0,1.3841,0.0,0.4876,0.0,0.0001,1.0274,0.0,0.6071,0.8708,0.0,0.4866,0.0,0.0001,2.5651,0.2652,0.1624,0.0,0.7895,2.8925,0.0,0.4875,0.0,0.0,2.3047,0.7414,0.0,0.4772,0.0,0.0001,0.0,0.5994,0.0,0.0001,3.4579,0.1532,0.6263,0.0246,0.6071,3.1583,15.55,0.032,15.0,16.0,0.6881,211.0,0.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,13.0521,0.0,13.0521,13.0521,13.0521,13.0521,13.0521,13.0521,13.0521,0.5711,0.56,0.0,0.9451,0.8806,0.0726,0.8376,0.2332,0.744,0.0161,0.8176,0.0,0.1485,0.0308,0.0,0.0257,0.0049,0.0165,74400.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8109,0.0,3.0048,0.0,4009.0,0.0,37495.0,0.0,37495.0,37495.0,37495.0,1.4799,0.0,0.9151,0.0,0.2139,0.6693
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-11-u.cnf,1,108786.0,482639.0,34133.0,185161.0,2.1871,1.6066,0.1843,0.3767,1.0463,0.0,1.0,1.3814,0.0001,0.4555,0.0001,0.0004,1.006,0.0,0.6356,0.8874,0.0001,0.4013,0.0,0.0002,2.6926,0.2522,0.1552,0.0,0.7333,3.0944,0.0,0.4279,0.0,0.0002,2.4032,0.7631,0.0001,0.4251,0.0,0.0002,0.0001,0.5276,0.0,0.0004,3.3948,0.1626,0.5766,0.027,0.6111,3.2498,13.4655,0.037,13.0,14.0,0.6908,595.3333,0.9396,62.0,1368.0,1368.0,62.0,1368.0,62.0,356.0,31.3406,0.8228,3.2097,65.5058,65.5058,3.2097,65.5058,3.2097,25.3062,0.5492,0.5442,0.0,0.9902,0.8596,0.067,0.8056,0.2641,0.6706,0.0158,0.8471,0.0,0.2037,0.0323,0.0001,0.0262,0.0037,0.0141,17545.5,1.4069,5702.5,1.4142,5702.5,0.0,0.0,4.8424,1.2115,18.9588,1.3492,1266.6,1.0665,11431.2,0.0044,11430.0,11375.0,11463.0,0.7877,1.1699,0.9019,0.0417,0.189,0.6668
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_RACE2008/velev-vliw-uns-4.0-9-i1.cnf,1,154309.0,3230738.0,136989.0,3193200.0,0.1264,0.0118,0.0429,0.5373,0.752,0.0,1.0,1.3269,0.0,2.9522,0.0,0.0265,0.9783,0.0,0.6001,0.953,0.0,7.5865,0.0,0.0187,4.3628,0.4607,0.2587,0.0,1.0,4.0488,0.0,5.2458,0.0,0.0094,4.2384,0.9461,0.0003,1.3152,0.0,0.0103,?,?,?,?,?,?,?,?,?,?,4.25,0.1019,4.0,5.0,0.5623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642,0.2737,0.0,1.0,1.0,0.4894,0.9999,0.835,0.9969,0.0854,1.7769,0.0,0.5,0.3485,0.0,0.0912,0.0,0.0024,272584.0,0.0,0.0,0.0,0.0,0.0,0.0,216.177,0.0,1.7822,0.0,81595.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3932,0.0,1.158,0.0,0.4196,0.6553
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h29-unknown.cnf,1,127838.0,687058.0,10611.0,453005.0,11.0477,0.5167,0.0234,0.201,1.699,0.0,1.0,1.4036,0.0005,3.0987,0.0002,0.0557,1.4949,0.0,0.7171,0.7843,0.0005,1.8552,0.0,0.0055,5.724,0.4002,0.312,0.0,0.9909,4.2573,0.0004,2.5013,0.0,0.0052,4.4425,0.8265,0.0005,1.6992,0.0,0.0047,?,?,?,?,?,?,?,?,?,?,12.9767,0.0116,12.0,13.0,0.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995,0.4664,0.0,1.0,0.9823,0.1271,0.9552,0.4544,0.8752,0.1515,1.1456,0.0,0.5,0.4541,0.0001,0.3136,0.0078,0.0607,297.4,1.5097,2843.8,0.5591,3530.0,0.0,3568.0,10.1946,0.7249,0.9936,0.0112,671.727,0.1932,3208.36,0.3319,3540.0,3459.0,3562.0,9.074,0.5732,0.9969,0.0051,0.371,0.8209
