SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-12.cnf,1,4,"[(u'mphaseSAT64', 568.2427118644068), (u'lingeling', 0.0), (u'cryptominisat2011', 587.8372881355932)]"
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,1,4,"[(u'lingeling', 18.912037037036953), (u'lrglshr', 491.712962962963), (u'cryptominisat2011', 510.625)]"
SAT-Race-2010-CNF/software-verification/nec/hard-0-U-7061.cnf,1,4,"[(u'lingeling', 394.0281176470589), (u'qutersat', 394.0281176470589), (u'glueminisat', 366.8537647058824)]"
SAT_RACE2008/ibm-2002-18r-k90.cnf,1,4,"[(u'glueminisat', 1154.7)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,4,"[(u'qutersat', 616.085593220339), (u'mphaseSAT', 556.464406779661)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-15-u.cnf,1,4,"[(u'qutersat', 589.0258333333334), (u'mphaseSAT64', 551.0241666666666), (u'lingeling', 0.0)]"
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-11-u.cnf,1,4,"[(u'mphaseSAT64', 423.20564102564106), (u'qutersat', 377.8621794871795), (u'glueminisat', 377.8621794871795)]"
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,1,4,"[(u'clasp1', 1187.34), (u'lingeling', 0.0)]"
SAT_RACE2008/velev-vliw-uns-4.0-9-i1.cnf,1,4,"[(u'lingeling', 533.9001754385964), (u'lrglshr', 515.4898245614035)]"
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h29-unknown.cnf,1,4,"[(u'mphaseSAT64', 583.1455737704919), (u'lingeling', 0.0), (u'glucose2', 564.3344262295083)]"
SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,1,4,"[(u'lingeling', 612.7421052631579), (u'cryptominisat2011', 551.4678947368421)]"
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,1,4,"[(u'lingeling', 593.6999999999999), (u'cryptominisat2011', 573.91)]"
SAT_RACE2008/babic-dspam-vc973.cnf,1,4,"[(u'clasp1', 1196.63)]"
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,1,4,"[(u'mphaseSAT64', 387.9151807228916), (u'glucose2', 374.5387951807229), (u'lingeling', 0.0), (u'lrglshr', 347.7860240963856)]"
SAT_RACE2008/babic-dspam-vc1080.cnf,1,4,"[(u'clasp1', 1198.48), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-07.cnf,1,4,"[(u'lingeling', 0.0), (u'cryptominisat2011', 403.9813953488372), (u'mphaseSAT64', 377.0493023255814), (u'lrglshr', 377.0493023255814)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11803.cnf,1,4,"[(u'clasp1', 1194.39), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-113.cnf,1,4,"[(u'lingeling', 584.0), (u'minisatpsm', 584.0)]"
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,4,"[(u'mphaseSAT64', 634.5857142857142), (u'qutersat', 549.9742857142857)]"
SAT-Race-2010-CNF/hardware-verification/manolios/c8n_i.cnf,1,4,"[(u'cryptominisat2011', 1168.3), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-10-5p0.cnf,1,4,"[(u'qutersat', 593.4152542372881), (u'mphaseSAT64', 573.6347457627118), (u'lingeling', 2.2737367544323206e-13)]"
SAT_RACE2008/een-tip-sat-vis-eisen.cnf,1,4,"[(u'qutersat', 1190.62)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf,1,4,"[(u'mphaseSAT64', 634.5375), (u'qutersat', 549.9325), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,1,4,"[(u'clasp2', 639.6482142857143), (u'restartsat', 554.3617857142857), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-term1mul.cnf,1,4,"[(u'glueminisat', 1169.33), (u'lingeling', 0.0)]"
SAT_RACE2008/mizh-md5-48-5.cnf,1,4,"[(u'qutersat', 1176.74)]"
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,1,4,"[(u'glueminisat', 612.8384745762711), (u'cryptominisat2011', 553.5315254237288), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,1,4,"[(u'mphaseSAT64', 634.6527272727272), (u'lingeling', 21.15509090909086), (u'ebglucose', 507.7221818181818)]"
SAT_Competition2007/industrial/industrial/grieu/vmpc_27.cnf,1,4,"[(u'mphaseSAT64', 573.3392452830188), (u'lingeling', 22.051509433962337), (u'cryptominisat2011', 573.3392452830188)]"
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,1,4,"[(u'lingeling', 579.82), (u'qutersat', 579.82)]"
SAT_RACE2008/anbul-dated-5-15-u.cnf,1,4,"[(u'qutersat', 605.3266666666666), (u'mphaseSAT64', 566.2733333333332)]"
SAT_RACE2006/SAT-Race-Benchmarks/maris-s03-gripper11.cnf,1,4,"[(u'mphaseSAT64', 635.4572413793104), (u'qutersat', 553.4627586206897)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1,4,"[(u'mphaseSAT64', 261.5745762711865), (u'glueminisat', 244.13627118644075), (u'lingeling', 8.71915254237291)]"
