SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-12.cnf,1,0.0022,0.0012,0.0107,?,?,9,0.1745,0,0.2022,0.4217
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,1,0.0068,0.0033,0.0155,?,?,0,0.0485,0,0.3333,0.6257
SAT-Race-2010-CNF/software-verification/nec/hard-0-U-7061.cnf,1,0.0097,0.0045,0.008,?,?,0,0.0459,0,0.1626,0.4956
SAT_RACE2008/ibm-2002-18r-k90.cnf,1,0.0008,0.0004,0.0008,?,?,748,0.0323,0,0.0162,0.1049
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,0.0002,0.0001,0.0002,0.1555,0.0264,348,0.0155,0,0.1616,0.5088
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-15-u.cnf,1,0.0001,0,0.0001,0.1532,0.0246,211,0.0161,0,0.2139,0.6693
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-11-u.cnf,1,0.0002,0.0002,0.0002,0.1626,0.027,1368,0.0158,1.3492,0.189,0.6668
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_RACE2008/velev-vliw-uns-4.0-9-i1.cnf,1,0.0187,0.0094,0.0103,?,?,0,0.0854,0,0.4196,0.6553
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h29-unknown.cnf,1,0.0055,0.0052,0.0047,?,?,0,0.1515,0.0112,0.371,0.8209
SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,1,0.002,0.0013,0.0035,?,?,2753,0.0122,0.1183,0.2755,0.3445
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,1,0.0053,0.0019,0.0071,?,?,2483,0.1022,0.1335,0.0869,0.33
SAT_RACE2008/babic-dspam-vc973.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,1,0.0009,0.0009,0.0009,?,?,0,0.1654,0,0.3823,0.58
SAT_RACE2008/babic-dspam-vc1080.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-07.cnf,1,0.0022,0.0012,0.0107,?,?,9,0.1745,0,0.1954,0.388
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/hsatv17/hsat_vc11803.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-cha05-113.cnf,1,0.0153,0.0077,0.0084,?,?,830,0.0696,0.0701,0.0719,0.3598
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,1,0.0021,0.0016,0.0022,0.1715,0.0186,0,0.0331,0.1085,0.2507,0.6519
SAT-Race-2010-CNF/hardware-verification/manolios/c8n_i.cnf,1,0.0172,0.007,0.0096,?,?,885,0.0684,0.0517,0.0875,0.4291
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-10-5p0.cnf,1,0.0002,0.0001,0.0002,0.1253,0.014,41,0.0193,0,0.2258,0.5719
SAT_RACE2008/een-tip-sat-vis-eisen.cnf,1,0.0068,0.0035,0.006,0.1558,0.0159,1668,0.0386,0.0151,0.1314,0.5364
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf,1,0.0021,0.0017,0.0023,0.172,0.0186,0,0.0331,0.2391,0.2744,0.694
SAT_Competition2011/SAT02/industrial/aloul/Bart/bart17.shuffled.cnf,1,0.019,0.0095,0.0745,0.1245,0.0176,4059,0.2328,0.0056,0.7629,0.951
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-term1mul.cnf,1,0.0398,0.0095,0.0124,?,?,773,0.0474,0.1689,0.1446,0.7319
SAT_RACE2008/mizh-md5-48-5.cnf,1,0.0005,0.0002,0.0002,0.2764,0.1053,333,0.0312,0.0819,0.0346,0.0922
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,1,0.0115,0.0095,0.0103,?,?,919,0.0676,0.1975,0.1246,0.7911
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,1,0.0081,0.0041,0.0044,?,?,0,0.0098,0.0092,0.6514,0.8474
SAT_Competition2007/industrial/industrial/grieu/vmpc_27.cnf,1,0.0036,0.0036,0.0021,?,?,1387,0,0.008,0.7612,0.9404
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,1,0.001,0.0006,0.0007,?,?,0,0.0432,0.2458,0.2271,0.5196
SAT_RACE2008/anbul-dated-5-15-u.cnf,1,0.0001,0.0001,0.0001,0.1489,0.0291,120,0.015,0,0.161,0.6685
SAT_RACE2006/SAT-Race-Benchmarks/maris-s03-gripper11.cnf,1,0.003,0.0027,0.0046,0.2643,0.0045,731,0.0632,1.3656,0.1698,0.5471
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1,0.0004,0.0004,0.0006,?,?,0,0.1733,0,0.2847,0.381
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,0.006,0.0055,0.008,0.2698,0.0179,1908,0.0492,0.0844,0.2546,0.988
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_11_UNKNOWN.cnf,1,0.0135,0.0068,0.0052,?,?,1240,0.0063,0.0042,0.5778,0.8129
SAT-Race-2010-CNF/cryptography/mizh/md5_48_1.cnf,1,0.0005,0.0002,0.0002,0.2765,0.1053,470,0.0312,0.0344,0.0331,0.0907
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-2.cnf,1,0.0005,0.0002,0.0002,0.2765,0.1053,357,0.0312,0.0572,0.0337,0.0809
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-22.cnf,1,0.0201,0.0147,0.0139,0.2926,0.0052,1419,0.0385,0.018,0.1203,0.597
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,1,0.016,0.0075,0.0124,?,?,401,0.0821,0,0.2826,0.6303
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop01-75.cnf,1,0.013,0.0014,0.0037,?,?,542,0.0833,0.0304,0.0382,0.1933
SAT_RACE2006/SAT-Race-Benchmarks/aloul-chnl11-13.cnf,1,0.014,0.007,0.0752,0.0765,0.0087,4914,0.2033,0.1386,0.8359,0.9169
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,0.0005,0.0005,0.0007,?,?,0,0.1552,0,0.2819,0.5843
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-27.cnf,1,0.1557,0.1203,0.0746,?,?,1214,0.0438,0.0613,0.14,0.9162
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,1,0.014,0.007,0.0472,0.135,0.0209,4858,0.1896,0.0114,0.7738,0.8655
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,1,0.0001,0,0.0001,?,?,3,0.0188,0,0.1518,0.5034
SAT_Competition2011/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,1,0.0005,0.0002,0.0002,0.2547,0.0887,316,0.0308,0.0411,0.0368,0.1043
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8_i.cnf,1,0.0181,0.0087,0.011,0.1897,0.0154,1485,0.0714,0.0141,0.1222,0.6418
SAT_RACE2008/post-cbmc-zfcp-2.8-u2.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,1,0.0156,0.0078,0.0087,?,?,0,0.0176,0,0.3751,0.3993
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f7idw.cnf,1,0.0018,0.0009,0.0013,?,?,368,0.0761,0,0.0211,0.0945
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10b.cnf,1,0.0087,0.0038,0.0058,?,?,445,0.0671,0.0048,0.053,0.2498
SAT-Race-2010-CNF/hardware-verification/velev/16pipe_16_ooo.cnf,1,0.0084,0.0041,0.0051,?,?,0,0.044,0,0.4036,0.4036
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,1,0.0168,0.0163,0.0079,?,?,1381,0.0247,0.108,0.2827,0.6684
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step16.cnf,1,0.0007,0.0007,0.0007,?,?,54,0.0865,0,0.3512,0.7575
SAT_RACE2008/ibm-2004-29-k55.cnf,1,0.0019,0.0008,0.0014,?,?,615,0.0333,0.0122,0.0791,0.1886
SAT_RACE2008/post-c32s-gcdm16-23.cnf,1,0.0021,0.0008,0.0013,?,?,1102,0.037,0.0251,0.0754,0.6701
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.0-14.cnf,1,0.041,0.0187,0.0392,?,?,1919,0.0247,0.0061,0.3307,0.9329
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-22.cnf,1,0.0187,0.0099,0.0071,0.2586,0.0102,0,0.0552,0.1573,0.0745,0.3207
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,0.0237,0.0091,0.0105,0.3248,0.1882,4291,0.0668,0.0597,0.3193,0.7208
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l43_lambda.cnf,1,0.0043,0.0041,0.0121,?,?,1921,0.0619,0.0899,0.0737,0.4823
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1,0.0001,0,0.0001,?,?,8,0.0186,0,0.1882,0.5855
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,0.0042,0.0042,0.0024,?,?,4079,0,0.0003,0.7775,0.9375
SAT-Race-2010-CNF/hardware-verification/ibm/SAT_dat.k45.cnf,1,0.0019,0.0009,0.0029,0.1492,0.0077,0,0.0435,0.5162,0.1314,0.5059
SAT_RACE2008/grieu-vmpc-27.cnf,1,0.0036,0.0036,0.0021,?,?,1387,0,0.0702,0.7859,0.9359
SAT_RACE2008/vange-col-abb313GPIA-9-c.cnf,1,0.0028,0.0002,0.0013,?,?,380,0.4528,0.4427,0.0152,0.0406
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,1,0.0166,0.0084,0.0064,?,?,2570,0.0055,0.0105,0.5134,0.7584
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,1,0.0091,0.0047,0.005,?,?,82,0.0772,0.1821,0.0797,0.2121
SAT-Race-2010-CNF/mixed/anbulagan/total-10-19-s.cnf,1,0.0001,0,0.0001,?,?,99,0.0134,0,0.1875,0.5659
SAT_RACE2008/ibm-2002-25r-k10.cnf,1,0.0067,0.0034,0.0063,?,?,964,0.028,0.0517,0.0906,0.4699
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.1-03.cnf,1,0.0309,0.0092,0.031,?,?,2375,0.0352,0.0715,0.3323,0.9232
SAT_RACE2008/schup-l2s-abp4-1-k31.cnf,1,0.0043,0.0025,0.0051,0.2261,0.0025,2105,0.0564,0.0197,0.1671,0.7442
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,0.0079,0.0077,0.0052,?,?,0,0.1684,0,0.276,0.4691
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-8013.cnf,1,0.0034,0.003,0.0061,?,?,0,0.1151,0,0.1187,0.3345
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,1,0.0068,0.0033,0.0155,?,?,0,0.0485,0,0.2811,0.462
