bool/routing/s3-3-3-5.xml,1,abscon,31.441,ok
bool/routing/s3-3-3-5.xml,1,choco,2.739,ok
bool/routing/s3-3-3-5.xml,1,claspcnf_direct,0.51,ok
bool/routing/s3-3-3-5.xml,1,claspcnf_directorder,0.607,ok
bool/routing/s3-3-3-5.xml,1,claspcnf_support,0.504,ok
bool/routing/s3-3-3-5.xml,1,cryptominisat_direct,0.53,ok
bool/routing/s3-3-3-5.xml,1,cryptominisat_directorder,0.527,ok
bool/routing/s3-3-3-5.xml,1,cryptominisat_support,0.632,ok
bool/routing/s3-3-3-5.xml,1,gecode,0.04,ok
bool/routing/s3-3-3-5.xml,1,glucose_direct,0.702,ok
bool/routing/s3-3-3-5.xml,1,glucose_directorder,0.53,ok
bool/routing/s3-3-3-5.xml,1,glucose_support,0.551,ok
bool/routing/s3-3-3-5.xml,1,lingeling_direct,0.519,ok
bool/routing/s3-3-3-5.xml,1,lingeling_directorder,0.499,ok
bool/routing/s3-3-3-5.xml,1,lingeling_support,0.479,ok
bool/routing/s3-3-3-5.xml,1,minisat22_direct,0.584,ok
bool/routing/s3-3-3-5.xml,1,minisat22_directorder,0.638,ok
bool/routing/s3-3-3-5.xml,1,minisat22_support,0.598,ok
bool/routing/s3-3-3-5.xml,1,mistral_nj,7.702,ok
bool/routing/s3-3-3-5.xml,1,riss3g_direct,3603.004037,timeout
bool/routing/s3-3-3-5.xml,1,riss3g_directorder,0.476,crash
bool/routing/s3-3-3-5.xml,1,riss3g_support,3603.004702,timeout
bool/ii/ii-32b3.xml,1,abscon,182.458,ok
bool/ii/ii-32b3.xml,1,choco,119.061,ok
bool/ii/ii-32b3.xml,1,claspcnf_direct,8.636,ok
bool/ii/ii-32b3.xml,1,claspcnf_directorder,8.626,ok
bool/ii/ii-32b3.xml,1,claspcnf_support,8.045,ok
bool/ii/ii-32b3.xml,1,cryptominisat_direct,11.853,ok
bool/ii/ii-32b3.xml,1,cryptominisat_directorder,14.123,ok
bool/ii/ii-32b3.xml,1,cryptominisat_support,11.52,ok
bool/ii/ii-32b3.xml,1,gecode,3600.004479,timeout
bool/ii/ii-32b3.xml,1,glucose_direct,11.365,ok
bool/ii/ii-32b3.xml,1,glucose_directorder,14.848,ok
bool/ii/ii-32b3.xml,1,glucose_support,12.886,ok
bool/ii/ii-32b3.xml,1,lingeling_direct,11.986,ok
bool/ii/ii-32b3.xml,1,lingeling_directorder,13.235,ok
bool/ii/ii-32b3.xml,1,lingeling_support,12.311,ok
bool/ii/ii-32b3.xml,1,minisat22_direct,9.767,ok
bool/ii/ii-32b3.xml,1,minisat22_directorder,10.144,ok
bool/ii/ii-32b3.xml,1,minisat22_support,16.447,ok
bool/ii/ii-32b3.xml,1,mistral_nj,4.421,ok
bool/ii/ii-32b3.xml,1,riss3g_direct,9.575,ok
bool/ii/ii-32b3.xml,1,riss3g_directorder,9.822,memout
bool/ii/ii-32b3.xml,1,riss3g_support,10.835,ok
bool/mps/mps-air06.xml,1,abscon,3600.033209,timeout
bool/mps/mps-air06.xml,1,choco,3600.055698,timeout
bool/mps/mps-air06.xml,1,claspcnf_direct,107.957,memout
bool/mps/mps-air06.xml,1,claspcnf_directorder,3601.618722,timeout
bool/mps/mps-air06.xml,1,claspcnf_support,105.206,memout
bool/mps/mps-air06.xml,1,cryptominisat_direct,74.868,memout
bool/mps/mps-air06.xml,1,cryptominisat_directorder,96.699,ok
bool/mps/mps-air06.xml,1,cryptominisat_support,79.397,memout
bool/mps/mps-air06.xml,1,gecode,14.921,crash
