bool/routing/s3-3-3-5.xml,1,0.591393,0.712813,1,0.988485,1.441635,0.204561
bool/ii/ii-32b3.xml,1,0,0.675472,1,0.992066,0.068551,0.107391
bool/mps/mps-air06.xml,1,?,?,?,?,?,?
bool/mps/mps-air03.xml,1,?,?,?,?,?,?
bool/mps/mps-p2756.xml,1,?,?,?,?,?,?
bool/mps/mps-fit1d.xml,1,?,?,?,?,?,?
bool/mps/mps-aflow40b.xml,1,?,?,?,?,?,?
bool/mps/mps-stein9.xml,1,0.509428,0.818149,1,0.926174,2.020134,0.261745
bool/logic-synthesis/sao2-b.xml,1,0,0.682608,1,0.988099,0.026866,0.110878
bool/uclid/cache-inv12-ucl.xml,1,0,0.818622,1,0.962815,1.391348,0.055399
bool/uclid/ooo-rf10.xml,1,0,0.583101,1,0.99293,0.428681,0.02808
bool/par/par-16-3.xml,1,0.380404,1.200213,1,0.378837,37.925687,0.172052
bool/par/par-16-3-c.xml,1,0.313231,1.34544,1,0.31004,25.016064,0.163052
bool/par/par-16-1.xml,1,0.361246,1.261696,1,0.374144,38.965753,0.171233
bool/fpga/fpga-13-11.xml,1,0.549088,0.804165,1,0.946841,0.179787,0.235786
bool/fpga/fpga-35-33.xml,1,0.755647,0.694328,1,0.982961,0.070042,0.15029
bool/fpga/fpga-11-11.xml,1,0.538375,0.807185,1,0.944894,0.184774,0.239749
bool/fpga/fpga-12-12.xml,1,0.549808,0.832498,1,0.937759,0.176645,0.23118
bool/fpga/fpga-30-29.xml,1,0.72787,0.702293,1,0.980563,0.078835,0.161088
bool/mpsReduced/mps-red-ran13x13.xml,1,0,0.592928,1,0.996528,0.207791,0.032856
bool/mpsReduced/mps-red-modglob.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran10x26.xml,1,0,0.592543,1,0.997198,0.204231,0.025642
bool/mpsReduced/mps-red-blend.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-adlittle.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran16x16.xml,1,0,0.63533,1,0.996798,0.212492,0.028314
bool/mpsReduced/mps-red-pp08a.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-vpm2.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-ran4x64.xml,1,0,0.624085,1,0.998644,0.186884,0.014744
bool/mpsReduced/mps-red-mas74.xml,1,0,0.608961,1,0.998837,0.028586,0.01563
bool/circuits/C17.xml,1,0.394728,1.005048,1,0.857143,1.045918,0.285714
bool/circuits/cm42a.xml,1,0.629974,0.799842,1,0.974232,0.408798,0.216823
bool/circuits/cc.xml,1,0.70273,0.733899,1,0.97821,0.366134,0.184979
bool/jnh/jnh-7.xml,1,0.696286,0.802906,1,0.942328,0.277792,0.248025
bool/pseudoGLB/normalized-pigeon-clauses-45-40.xml,1,0.904666,0.591046,1,0.99506,2.18551,0.080406
bool/pseudoGLB/normalized-t2001-13queen13-1110967523.xml,1,0,0.584565,1,0.998536,0.468327,0.007949
bool/pseudoGLB/normalized-t3002-11tsp11-1900568706.xml,1,0,0.588268,1,0.997256,0.597735,0.012123
bool/pseudoGLB/normalized-fpga13-12-sat-pb-cnf-cr.xml,1,0.553909,0.842678,1,0.932726,0.176571,0.228334
bool/pseudoGLB/normalized-chnl10-11-pb-cnf-cr.xml,1,0.560219,0.715267,1,0.966123,0.250637,0.232043
bool/pseudoGLB/normalized-pigeon-clauses-15-10.xml,1,0.571293,0.614638,1,0.988722,2.421053,0.191729
