BF1_cpmp_16_5_48_10_29_1,1,7,"[(u'idastar-symmulgt-transmul', 1525), (u'astar-symmulgt-transmul', 1162), (u'astar-symmullt-transmul', 913)]"
BF1_cpmp_16_5_48_10_29_12,1,7,"[(u'idastar-symmulgt-transmul', 2144), (u'astar-symmullt-transmul', 1456)]"
BF1_cpmp_16_5_48_10_29_17,1,7,"[(u'idastar-symmulgt-transmul', 2070), (u'astar-symmulgt-transmul', 1530)]"
BF1_cpmp_16_5_48_10_29_18,1,7,"[(u'idastar-symmulgt-transmul', 1525), (u'astar-symmulgt-transmul', 1162), (u'astar-symmullt-transmul', 913)]"
BF17_cpmp_20_5_60_12_36_11,1,7,"[(u'astar-symmulgt-transmul', 1328), (u'astar-symmullt-transmul', 1245), (u'idastar-symmulgt-transmul', 1027)]"
BF17_cpmp_20_5_60_12_36_16,1,7,"[(u'astar-symmulgt-transmul', 1411), (u'astar-symmullt-transmul', 1162), (u'idastar-symmulgt-transmul', 1027)]"
BF18_cpmp_20_5_60_12_45_13,1,7,"[(u'idastar-symmulgt-transmul', 1338), (u'astar-symmulgt-transmul', 1170), (u'astar-symmullt-transmul', 1092)]"
BF18_cpmp_20_5_60_12_45_18,1,7,"[(u'idastar-symmulgt-transmul', 1338), (u'astar-symmulgt-transmul', 1170), (u'astar-symmullt-transmul', 1092)]"
BF2_cpmp_16_5_48_10_36_20,1,7,"[(u'astar-symmulgt-transmul', 1216), (u'idastar-symmulgt-transmul', 1244), (u'astar-symmullt-transmul', 1140)]"
BF20_cpmp_20_5_60_24_45_17,1,7,"[(u'idastar-symmulgt-transmul', 1425), (u'astar-symmullt-transmul', 1218), (u'astar-symmulgt-transmul', 957)]"
BF21_cpmp_20_5_80_16_48_18,1,7,"[(u'astar-symmulgt-transmul', 1632), (u'astar-symmullt-transmul', 1530), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 408)]"
BF21_cpmp_20_5_80_16_48_2,1,7,"[(u'astar-symmulgt-transmul', 1632), (u'astar-symmullt-transmul', 1530), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 408)]"
BF21_cpmp_20_5_80_16_48_3,1,7,"[(u'astar-symmulgt-transmul', 1700), (u'astar-symmullt-transmul', 1500), (u'idastar-symmullt-transmul', 400)]"
BF24_cpmp_20_5_80_32_60_8,1,7,"[(u'astar-symmullt-transmul', 1530), (u'astar-symmulgt-transmul', 1428), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 612)]"
BF27_cpmp_20_8_96_39_58_12,1,7,"[(u'idastar-symmulgt-transmul', 1224), (u'idastar-symmullt-transmul', 1080), (u'astar-symmullt-transmul', 720), (u'astar-symmulgt-transmul', 576)]"
BF3_cpmp_16_5_48_20_29_14,1,7,"[(u'idastar-symmulgt-transmul', 3600)]"
BF3_cpmp_16_5_48_20_29_5,1,7,"[(u'idastar-symmulgt-transmul', 3600)]"
BF8_cpmp_16_5_64_26_48_20,1,7,"[(u'astar-symmulgt-transmul', 1100), (u'idastar-symmullt-transmul', 1500), (u'astar-symmullt-transmul', 1000)]"
BF9_cpmp_16_8_77_16_47_4,1,7,"[(u'idastar-symmulgt-transmul', 2208), (u'astar-symmullt-transmul', 1392)]"
BF9_cpmp_16_8_77_16_47_7,1,7,"[(u'idastar-symmulgt-transmul', 2320), (u'astar-symmullt-transmul', 1280)]"
LC3a_lc3a_1,1,7,"[(u'idastar-symmulgt-transmul', 3600)]"
LC3a_lc3a_4,1,7,"[(u'idastar-symmulgt-transmul', 3600)]"
LC3a_lc3a_9,1,7,"[(u'idastar-symmulgt-transmul', 3600)]"
LC3b_lc3b_5,1,7,"[(u'idastar-symmullt-transmul', 1800), (u'astar-symmulgt-transmul', 1800)]"
cv_data4-6-1,1,7,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-18,1,7,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-6,1,7,"[(u'idastar-symmullt-transmul', 1785), (u'idastar-symmulgt-transmul', 1815)]"
cv_data3-8-38,1,7,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-25,1,7,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-30,1,7,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-9-38,1,7,"[(u'idastar-symmullt-transmul', 1974), (u'idastar-symmulgt-transmul', 1626)]"
cv_data5-5-9,1,7,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-35,1,7,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
