BF17_cpmp_20_5_60_12_36_11,1,astar-symmulgt-transmul,1.096,ok
BF17_cpmp_20_5_60_12_36_11,1,astar-symmullt-transmul,3600,memout
BF17_cpmp_20_5_60_12_36_11,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_11,1,idastar-symmullt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_16,1,astar-symmulgt-transmul,1.008,ok
BF17_cpmp_20_5_60_12_36_16,1,astar-symmullt-transmul,106.643,ok
BF17_cpmp_20_5_60_12_36_16,1,idastar-symmulgt-transmul,2602.087,ok
BF17_cpmp_20_5_60_12_36_16,1,idastar-symmullt-transmul,38.226,ok
BF18_cpmp_20_5_60_12_45_13,1,astar-symmulgt-transmul,0.032,ok
BF18_cpmp_20_5_60_12_45_13,1,astar-symmullt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_13,1,idastar-symmulgt-transmul,3600,timeout
BF18_cpmp_20_5_60_12_45_13,1,idastar-symmullt-transmul,79.909,ok
BF18_cpmp_20_5_60_12_45_18,1,astar-symmulgt-transmul,0.248,ok
BF18_cpmp_20_5_60_12_45_18,1,astar-symmullt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_18,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_18,1,idastar-symmullt-transmul,3.552,ok
BF1_cpmp_16_5_48_10_29_1,1,astar-symmulgt-transmul,0.028,ok
BF1_cpmp_16_5_48_10_29_1,1,astar-symmullt-transmul,0.804,ok
BF1_cpmp_16_5_48_10_29_1,1,idastar-symmulgt-transmul,0.004,ok
BF1_cpmp_16_5_48_10_29_1,1,idastar-symmullt-transmul,3600,timeout
BF1_cpmp_16_5_48_10_29_12,1,astar-symmulgt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_12,1,astar-symmullt-transmul,0.572,ok
BF1_cpmp_16_5_48_10_29_12,1,idastar-symmulgt-transmul,3600,timeout
BF1_cpmp_16_5_48_10_29_12,1,idastar-symmullt-transmul,128.756,ok
BF1_cpmp_16_5_48_10_29_17,1,astar-symmulgt-transmul,3600,memout
BF1_cpmp_16_5_48_10_29_17,1,astar-symmullt-transmul,0.552,ok
BF1_cpmp_16_5_48_10_29_17,1,idastar-symmulgt-transmul,0.008,ok
BF1_cpmp_16_5_48_10_29_17,1,idastar-symmullt-transmul,0.008,ok
BF1_cpmp_16_5_48_10_29_18,1,astar-symmulgt-transmul,0.032,ok
BF1_cpmp_16_5_48_10_29_18,1,astar-symmullt-transmul,0.048,ok
BF1_cpmp_16_5_48_10_29_18,1,idastar-symmulgt-transmul,0.096,ok
BF1_cpmp_16_5_48_10_29_18,1,idastar-symmullt-transmul,50.831,ok
BF20_cpmp_20_5_60_24_45_17,1,astar-symmulgt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_17,1,astar-symmullt-transmul,0.032,ok
BF20_cpmp_20_5_60_24_45_17,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_17,1,idastar-symmullt-transmul,1.204,ok
BF21_cpmp_20_5_80_16_48_18,1,astar-symmulgt-transmul,3600,memout
BF21_cpmp_20_5_80_16_48_18,1,astar-symmullt-transmul,3600,memout
BF21_cpmp_20_5_80_16_48_18,1,idastar-symmulgt-transmul,1182.126,ok
BF21_cpmp_20_5_80_16_48_18,1,idastar-symmullt-transmul,967.624,ok
BF21_cpmp_20_5_80_16_48_2,1,astar-symmulgt-transmul,3.604,ok
BF21_cpmp_20_5_80_16_48_2,1,astar-symmullt-transmul,2.696,ok
BF21_cpmp_20_5_80_16_48_2,1,idastar-symmulgt-transmul,3600,timeout
BF21_cpmp_20_5_80_16_48_2,1,idastar-symmullt-transmul,3600,timeout
BF21_cpmp_20_5_80_16_48_3,1,astar-symmulgt-transmul,3600,memout
BF21_cpmp_20_5_80_16_48_3,1,astar-symmullt-transmul,8.865,ok
BF21_cpmp_20_5_80_16_48_3,1,idastar-symmulgt-transmul,2814.224,ok
BF21_cpmp_20_5_80_16_48_3,1,idastar-symmullt-transmul,56.112,ok
BF24_cpmp_20_5_80_32_60_8,1,astar-symmulgt-transmul,3600,memout
BF24_cpmp_20_5_80_32_60_8,1,astar-symmullt-transmul,20.565,ok
BF24_cpmp_20_5_80_32_60_8,1,idastar-symmulgt-transmul,3600,timeout
BF24_cpmp_20_5_80_32_60_8,1,idastar-symmullt-transmul,3600,timeout
BF27_cpmp_20_8_96_39_58_12,1,astar-symmulgt-transmul,3600,memout
