BF1_cpmp_16_5_48_10_29_1,1,16,0.6,8,0.3625,29
BF1_cpmp_16_5_48_10_29_12,1,16,0.6,9,0.3625,29
BF1_cpmp_16_5_48_10_29_17,1,16,0.6,10,0.3625,29
BF1_cpmp_16_5_48_10_29_18,1,16,0.6,8,0.3625,29
BF17_cpmp_20_5_60_12_36_11,1,20,0.6,10,0.36,37
BF17_cpmp_20_5_60_12_36_16,1,20,0.6,11,0.36,36
BF18_cpmp_20_5_60_12_45_13,1,20,0.6,11,0.45,45
BF18_cpmp_20_5_60_12_45_18,1,20,0.6,11,0.45,45
BF2_cpmp_16_5_48_10_36_20,1,16,0.6,10,0.45,36
BF20_cpmp_20_5_60_24_45_17,1,20,0.6,23,0.45,45
BF21_cpmp_20_5_80_16_48_18,1,20,0.8,15,0.48,50
BF21_cpmp_20_5_80_16_48_2,1,20,0.8,13,0.48,52
BF21_cpmp_20_5_80_16_48_3,1,20,0.8,11,0.48,49
BF24_cpmp_20_5_80_32_60_8,1,20,0.8,27,0.6,60
BF27_cpmp_20_8_96_39_58_12,1,20,0.6,27,0.3625,59
BF3_cpmp_16_5_48_20_29_14,1,16,0.6,17,0.3625,30
BF3_cpmp_16_5_48_20_29_5,1,16,0.6,19,0.3625,29
BF8_cpmp_16_5_64_26_48_20,1,16,0.8,26,0.6,48
BF9_cpmp_16_8_77_16_47_4,1,16,0.601562,13,0.367188,48
BF9_cpmp_16_8_77_16_47_7,1,16,0.601562,11,0.367188,51
LC3a_lc3a_1,1,12,0.75,9,0.277778,21
LC3a_lc3a_4,1,12,0.75,7,0.277778,21
LC3a_lc3a_9,1,12,0.75,8,0.277778,22
LC3b_lc3b_5,1,12,0.75,7,0.513889,39
cv_data4-6-1,1,6,0.666667,14,0.416667,18
cv_data4-6-18,1,6,0.666667,16,0.472222,21
cv_data5-6-6,1,6,0.714286,21,0.428571,21
cv_data3-8-38,1,8,0.6,18,0.3,14
cv_data5-5-25,1,5,0.714286,15,0.428571,17
cv_data4-5-30,1,5,0.666667,8,0.466667,18
cv_data5-9-38,1,9,0.714286,25,0.492063,37
cv_data5-5-9,1,5,0.714286,14,0.285714,11
cv_data5-4-35,1,4,0.714286,11,0.464286,17
cv_data5-4-29,1,4,0.714286,11,0.535714,20
cv_data4-6-12,1,6,0.666667,17,0.444444,19
cv_data5-6-22,1,6,0.714286,14,0.452381,23
cv_data4-6-32,1,6,0.666667,21,0.416667,17
cv_data5-7-37,1,7,0.714286,30,0.387755,20
cv_data5-4-14,1,4,0.714286,11,0.535714,20
cv_data4-6-40,1,6,0.666667,15,0.472222,21
cv_data4-7-5,1,7,0.666667,20,0.404762,20
cv_data5-4-12,1,4,0.714286,8,0.428571,17
cv_data5-6-33,1,6,0.714286,17,0.5,26
cv_data4-5-12,1,5,0.666667,9,0.366667,13
cv_data4-5-28,1,5,0.666667,12,0.366667,13
cv_data4-4-7,1,4,0.666667,10,0.458333,14
cv_data4-6-27,1,6,0.666667,19,0.388889,16
cv_data4-4-28,1,4,0.666667,5,0.291667,9
cv_data4-7-33,1,7,0.666667,14,0.380952,19
cv_data5-7-18,1,7,0.714286,25,0.530612,32
cv_data5-7-16,1,7,0.714286,18,0.408163,23
cv_data4-7-9,1,7,0.666667,16,0.357143,18
