FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700165461_0.gph.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 598.97)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_200_1800_1154991214_9.gph.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 599.92)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_17_17_t9.lp.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 599.91)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.16_50.6.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.87)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_8.gph.gz,1,5,"[(u'clasp/2.1.3/h10-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/rand_80_340_1159656267_13.gph.gz,1,5,"[(u'clasp/2.1.3/h10-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss1.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 593.9300000000001)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss4.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 595.26)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test13.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init11.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 599.7)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721325287.dat.gz,1,5,"[(u'clasp/2.1.3/h2-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235345753_0_k=6_unsat.gph.gz,1,5,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_70_250_1235844252_0_k=13_sat.gph.gz,1,5,"[(u'clasp/2.1.3/h8-n1', 331.0344827586207), (u'clasp/2.1.3/h4-n1', 268.9655172413793)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235842610_0_k=6_unsat.gph.gz,1,5,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=13.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 599.88)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=15.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 599.82)]"
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a9.8.71.asp.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 599.95)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.31.asp.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 599.89)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.9.asp.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 599.89)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.46.lp.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.6.lp.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,1,5,"[(u'clasp/2.1.3/h2-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.gz,1,5,"[(u'clasp/2.1.3/h8-n1', 599.97)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.6.schur.lp.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.88)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.1.schur.lp.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.88)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.70.steps.13.asp.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-edge-time=27.gz,1,5,"[(u'clasp/2.1.3/h5-n1', 295.31076923076927), (u'clasp/2.1.3/h6-n1', 304.5392307692308)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=24.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.94)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.16.x.16.b.10.a.20_unsat.data.gz,1,5,"[(u'clasp/2.1.3/h5-n1', 295.1384615384615), (u'clasp/2.1.3/h6-n1', 304.36153846153843)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.2.a.25_sat.data.gz,1,5,"[(u'clasp/2.1.3/h10-n1', 599.55)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.15_sat.data.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.78)]"
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/6-sokoban_decision-0-0.asp.gz,1,5,"[(u'clasp/2.1.3/h8-n1', 219.41707317073173), (u'clasp/2.1.3/h3-n1', 212.10317073170734), (u'clasp/2.1.3/h11-n1', 168.21975609756097)]"
FolioSuite/ASP-Comp-2011-Lparse/12-KnightTour/08-knight_tour-40-0.asp.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 597.26), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2011-Lparse/13-DisjunctiveScheduling/01-disjunctive_scheduling-1000-0.asp.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 594.01)]"
FolioSuite/ASP-Comp-2011-Lparse/19-MultiContextSystemQuerying/39-multi_context_system_querying-0-0.asp.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 578), (u'clasp/2.1.3/h1-n1', 22)]"
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/56-hanoi_tower-120-0.asp.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.42), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2011-Lparse/22-HanoiTower/51-hanoi_tower-120-0.asp.gz,1,5,"[(u'clasp/2.1.3/h6-n1', 599.57)]"
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.lp.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 598.48), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727047830_0.gph.lp.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 598.27), (u'clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727040059_0.gph.lp.gz,1,5,"[(u'clasp/2.1.3/h11-n1', 598.51)]"
FolioSuite/CarSequencing/benchmark1_9classes.dlv.dat.lp.lp.gz,1,5,"[(u'clasp/2.1.3/h4-n1', 309.36984375000003), (u'clasp/2.1.3/h8-n1', 290.62015625)]"
FolioSuite/CarSequencing/benchmark3_15classes.dlv.dat.lp.lp.gz,1,5,"[(u'clasp/2.1.3/h8-n1', 331.0289655172414), (u'clasp/2.1.3/h4-n1', 268.96103448275863)]"
FolioSuite/CarSequencing/001.benchmark2_12classes.dlv.dat.lp.lp.gz,1,5,"[(u'clasp/2.1.3/h5-n1', 202.5), (u'clasp/2.1.3/h4-n1', 210.0), (u'clasp/2.1.3/h8-n1', 187.5)]"
FolioSuite/CarSequencing/benchmark1_17classes.dlv.dat.lp.lp.gz,1,5,"[(u'clasp/2.1.3/h8-n1', 326.310350877193), (u'clasp/2.1.3/h4-n1', 273.67964912280706)]"
FolioSuite/CarSequencing/benchmark2_9classes.dlv.dat.lp.lp.gz,1,5,"[(u'clasp/2.1.3/h1-n1', 600.0)]"
