FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/122_rand_35_250_1700165461_0.gph.gz,1,clasp/2.1.3/h10-n1,1.17674,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_200_1800_1154991214_9.gph.gz,1,clasp/2.1.3/h10-n1,0.0708721,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_17_17_t9.lp.gz,1,clasp/2.1.3/h10-n1,0.109662,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TowersOfHanoiCompetition/mgs_towers-hanoi.16_50.6.gz,1,clasp/2.1.3/h10-n1,0.477746,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_8.gph.gz,1,clasp/2.1.3/h10-n1,0.068872,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/rand_80_340_1159656267_13.gph.gz,1,clasp/2.1.3/h10-n1,0.0336099,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss1.gz,1,clasp/2.1.3/h10-n1,3.18622,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss4.gz,1,clasp/2.1.3/h10-n1,138.31,ok
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test13.gz,1,clasp/2.1.3/h10-n1,0.0393831,ok
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init11.gz,1,clasp/2.1.3/h10-n1,283.306,ok
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721325287.dat.gz,1,clasp/2.1.3/h10-n1,2.50828,ok
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235345753_0_k=6_unsat.gph.gz,1,clasp/2.1.3/h10-n1,1.60767,ok
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_70_250_1235844252_0_k=13_sat.gph.gz,1,clasp/2.1.3/h10-n1,0.779609,ok
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235842610_0_k=6_unsat.gph.gz,1,clasp/2.1.3/h10-n1,0.879878,ok
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=13.gz,1,clasp/2.1.3/h10-n1,0.175114,ok
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=15.gz,1,clasp/2.1.3/h10-n1,0.191856,ok
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a9.8.71.asp.gz,1,clasp/2.1.3/h10-n1,0.12888,ok
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.31.asp.gz,1,clasp/2.1.3/h10-n1,0.052408,ok
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.9.asp.gz,1,clasp/2.1.3/h10-n1,0.558876,ok
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.46.lp.gz,1,clasp/2.1.3/h10-n1,0.0449731,ok
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.6.lp.gz,1,clasp/2.1.3/h10-n1,0.030798,ok
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,1,clasp/2.1.3/h10-n1,0.030566,ok
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.gz,1,clasp/2.1.3/h10-n1,533.808,ok
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.6.schur.lp.gz,1,clasp/2.1.3/h10-n1,600,timeout
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.1.schur.lp.gz,1,clasp/2.1.3/h10-n1,0.166381,ok
